header length,16
Area,West Midlands
Baseline,1981-2000
Data Source,Land probabilistic projections
Data Type,sample
Sampling IDs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300
Sampling Method,id
Scenario,RCP 8.5
Software Version,0.0.0TEST
Spatial Representation,Administrative Region
Temporal Average Type,Monthly
Time Period,August
Time Slice Type,1-year time slices
48,3.4503026,-67.70034
49,2.392844,-51.155113
50,1.4684848,-35.272194
51,-0.30470854,-2.98658
52,0.4266923,42.95838
53,1.1918491,-90.1819
54,2.0073574,-61.84515
55,3.193116,-76.66397
56,3.6427078,-100.0
57,-1.161007,-1.8913529
58,0.583809,-0.7492608
59,3.4719915,-33.68635
60,2.0361805,-70.16782
61,-0.60597247,-30.373533
62,-1.1165447,-16.117876
63,2.312939,-4.1218715
64,-1.9867735,11.691084
65,3.1654878,-37.58156
66,1.4861248,-70.73828
67,1.7682126,-17.082767
68,-1.8804482,136.87662
69,-0.59078836,84.30928
70,0.36100376,55.76839
71,1.0521473,-100.0
72,-0.3578182,-27.929377
73,2.3497624,36.160454
74,2.306114,7.729762
75,2.2305646,-79.68154
76,2.0794897,7.1889906
77,1.8715223,-44.686264
78,-0.93156266,-6.3740215
79,-0.23415661,41.780483
80,1.6496903,-33.806854
81,-1.4697917,-29.898272
82,3.7530866,-49.596817
83,2.8223186,-94.61977
84,-0.96581817,163.43869
85,0.9498061,41.411377
86,-1.2666178,153.50343
87,0.029120855,46.43592
88,1.485265,26.912678
89,0.49294716,-16.919104
90,1.2452025,60.516506
91,1.1085476,-49.59302
92,0.19148576,-49.596375
93,3.769896,-29.42167
94,-0.7503413,49.502556
95,2.6759505,-17.569479
96,2.5896873,37.216873
97,2.3392324,-10.606195
98,1.466877,-22.641827
99,0.64340854,-22.081814
100,-1.0025854,88.6638
101,-0.7857615,81.90088
102,3.9893045,-74.62109
103,-1.9067682,19.078072
104,-1.3641512,59.145023
105,0.4436556,38.31201
106,1.8544517,-47.029533
107,2.5860171,-21.191645
108,1.9586765,-19.762306
109,0.9020827,-52.74604
110,2.120955,-76.37407
111,2.729555,-59.779625
112,2.4771562,21.342878
113,2.064898,136.10042
114,1.5249792,-24.72394
115,0.12203765,-7.1509376
116,-0.88775617,-21.946095
117,-0.7689918,3.3792992
118,1.8833631,-52.758682
119,-2.631794,38.948612
120,-0.4316859,-7.9853573
121,-1.6324341,70.84759
122,0.25805885,-1.2608433
123,1.0886848,16.943977
124,4.558075,-91.23424
125,0.38667405,102.04011
126,-1.2356325,94.69525
127,2.4154913,-48.248837
128,0.14946775,47.14975
129,0.6989031,-17.35152
130,0.3194855,1.576683
131,-2.7409701,88.10931
132,4.293263,-48.598904
133,0.8258458,18.045622
134,1.2480032,-25.688143
135,-0.5932717,-8.188131
136,2.588455,-81.33765
137,-1.4201304,-12.466153
138,3.2392867,-59.20871
139,-0.46658438,124.490204
140,-2.3314626,85.088196
141,-0.78237,128.74652
142,0.37193352,51.913376
143,0.5036863,-27.78405
144,3.0488138,-32.1993
145,2.311719,17.182486
146,-3.1746588,30.793919
147,-1.643904,32.994625
148,1.1659195,-50.42665
149,1.87546,-18.633263
150,-2.4005194,147.20425
151,0.697038,-22.660648
152,-0.23671997,-55.520332
153,0.8139912,18.922626
154,0.9819918,99.53212
155,1.5135514,-11.613911
156,-0.12693071,14.704472
157,-0.121194005,-14.938449
158,-1.115683,145.95544
159,-0.40019402,-50.6232
160,-1.7328701,63.716465
161,1.5665029,38.767166
162,-2.2909336,140.84691
163,-2.6422157,65.78036
164,-0.17402253,7.9161243
165,-0.23191029,-21.284866
166,4.066905,-67.12202
167,0.8323895,-38.81197
168,0.75204813,-16.706718
169,1.8262188,40.45749
170,-0.28102434,-13.712952
171,0.73422754,-15.813583
172,-0.6221023,0.37559545
173,3.1759963,-67.81685
174,1.1090195,-54.718685
175,-2.6163006,101.30313
176,0.43647635,10.834362
177,-2.0149302,173.25899
178,0.7127186,-77.33788
179,0.5570357,59.379433
180,2.4374619,-50.83529
181,1.1459104,-27.080605
182,1.3475982,-38.210163
183,-0.65535814,-2.66961
184,2.9236007,-53.829136
185,1.8065524,15.265331
186,1.8517519,-45.269352
187,2.146934,-50.856834
188,1.746425,-66.02618
189,3.8172014,8.820195
190,2.3794618,93.64922
191,2.527941,-28.564476
192,-0.10027307,32.63069
193,-1.9379699,44.691338
194,-1.0133064,101.22266
195,0.97460914,-45.755608
196,0.28688842,-21.89443
197,-0.8732557,-28.11365
198,0.47843197,101.69861
199,2.7777882,-85.49037
200,-0.7330794,45.88178
201,1.4417913,31.013653
202,0.5829698,-18.08875
203,-0.88449526,123.26338
204,2.7167225,-57.474518
205,0.048611045,31.206589
206,0.33742708,-40.382248
207,1.0465921,-31.94126
208,0.024662733,24.278149
209,-1.9380817,16.522665
210,0.8396605,-26.065405
211,2.8146963,-63.13562
212,-1.3454192,43.3733
213,0.6596645,-28.593624
214,-2.4606748,157.87212
215,0.08300769,99.54396
216,0.5455459,-69.535355
217,-0.56705403,39.589645
218,0.17736912,22.889404
219,0.32689238,90.9837
220,1.3074622,6.453266
221,-2.5134988,52.929024
222,2.004537,-44.705982
223,0.80780506,-22.569212
224,2.186368,-43.829414
225,2.411016,-32.207855
226,-1.9529965,60.13933
227,2.116124,-22.156187
228,1.2910087,-20.986637
229,2.4278784,28.18088
230,-1.3352916,32.94651
231,0.3932966,-52.069977
232,1.6228871,9.798174
233,-0.30662203,-33.02623
234,1.2651222,-10.798048
235,-0.29158616,-12.80784
236,-0.22787666,-33.914097
237,-0.09313655,28.303616
238,1.6115488,-64.26358
239,1.3482742,-82.07236
240,3.3343525,-49.686028
241,3.4907906,-100.0
242,-1.1699824,79.34802
243,-0.9385977,-34.338783
244,-0.24276912,34.916553
245,1.4290712,-22.776321
246,1.9458249,-44.93438
247,-0.59856224,147.56635
248,1.0407403,21.335804
249,1.6583991,3.914516
250,1.9179218,-55.633358
251,-1.5097195,-18.435583
252,-0.8587024,150.04117
253,0.16841573,-7.846857
254,-0.11913121,-24.799425
255,-0.6628249,14.279281
256,4.024452,-89.79161
257,2.811283,-80.785286
258,1.8624296,-69.47131
259,4.558075,-64.512955
260,0.9884182,-8.5831785
261,-2.0938792,115.8538
262,0.8519348,-100.0
263,1.8046266,-57.085484
264,0.5075706,-4.240649
265,-1.1169643,119.93623
266,-1.6381961,59.16534
267,-0.6560801,-19.442259
268,2.0813844,-45.598724
269,-1.3596557,30.592678
270,1.0580133,-34.21925
271,-1.8176672,2.8449035
272,-0.9455815,-57.8423
273,3.900179,-26.259296
274,1.437115,-36.789154
275,0.039896548,39.168945
276,-0.86856276,104.256454
277,-1.6322325,46.707176
278,-0.4544418,17.265015
279,1.7070405,-34.252945
280,2.6156108,-100.0
281,2.1542983,-8.091663
282,3.0868826,-19.33815
283,0.29240417,-13.640838
284,1.0767156,23.067793
285,2.2224493,0.3991146
286,2.5738742,-78.62847
287,0.8708685,-65.73896
288,-1.1979327,-10.576616
289,-0.7383798,30.132946
290,1.8911326,-51.734264
291,2.8144383,-35.748455
292,0.9156059,14.943529
293,0.6294218,45.44031
294,0.76224697,20.933174
295,2.5936904,2.2806273
296,1.0414687,-34.07099
297,1.5261109,5.2213154
298,2.235467,-22.234642
299,3.7174096,-21.391232
300,0.6303426,45.300213
