1981-01-11T12:30,9.148432
1981-01-11T13:30,10.04162
1981-01-11T14:30,10.389978
1981-01-11T15:30,10.270166
1981-01-11T16:30,9.973902
1981-01-11T17:30,9.803278
1981-01-11T18:30,9.650171
1981-01-11T19:30,9.643396
1981-01-11T20:30,9.73443
1981-01-11T21:30,9.882929
1981-01-11T22:30,9.954432
1981-01-11T23:30,9.863977
1981-01-12T00:30,9.657953
1981-01-12T01:30,9.184839
1981-01-12T02:30,8.998835
1981-01-12T03:30,8.887842
1981-01-12T04:30,8.887934
1981-01-12T05:30,9.008844
1981-01-12T06:30,9.098383
1981-01-12T07:30,9.080927
1981-01-12T08:30,9.243097
1981-01-12T09:30,9.365229
1981-01-12T10:30,9.642054
1981-01-12T11:30,9.927149
1981-01-12T12:30,10.2277775
1981-01-12T13:30,10.169001
1981-01-12T14:30,9.883265
1981-01-12T15:30,9.253138
1981-01-12T16:30,8.435968
1981-01-12T17:30,7.8631225
1981-01-12T18:30,7.3071837
1981-01-12T19:30,6.9272704
1981-01-12T20:30,7.2957397
1981-01-12T21:30,7.6182494
1981-01-12T22:30,7.3095946
1981-01-12T23:30,7.309015
1981-01-13T00:30,7.2049804
1981-01-13T01:30,6.9100585
1981-01-13T02:30,6.988916
1981-01-13T03:30,6.9335876
1981-01-13T04:30,6.8389525
1981-01-13T05:30,6.733484
1981-01-13T06:30,6.715509
1981-01-13T07:30,6.693628
1981-01-13T08:30,6.590875
1981-01-13T09:30,6.6622863
1981-01-13T10:30,6.724237
1981-01-13T11:30,6.446588
1981-01-13T12:30,5.9404845
1981-01-13T13:30,5.365228
1981-01-13T14:30,4.6859984
1981-01-13T15:30,4.3638854
1981-01-13T16:30,3.7682738
1981-01-13T17:30,3.5924926
1981-01-13T18:30,3.527246
1981-01-13T19:30,3.3774352
1981-01-13T20:30,3.1097045
1981-01-13T21:30,3.1736999
1981-01-13T22:30,2.6676574
1981-01-13T23:30,2.2907348
1981-01-14T00:30,1.2469422
1981-01-14T01:30,1.0775391
1981-01-14T02:30,0.73165286
1981-01-14T03:30,0.59014285
1981-01-14T04:30,0.1838623
1981-01-14T05:30,-0.5811218
1981-01-14T06:30,-0.8406738
1981-01-14T07:30,-1.2407898
1981-01-14T08:30,-1.4201721
1981-01-14T09:30,-0.9160217
1981-01-14T10:30,-0.0736145
1981-01-14T11:30,0.6983887
1981-01-14T12:30,1.4143006
1981-01-14T13:30,2.0190368
1981-01-14T14:30,2.3567138
1981-01-14T15:30,1.5508972
1981-01-14T16:30,0.3467041
1981-01-14T17:30,0.0057922364
1981-01-14T18:30,-0.703009
1981-01-14T19:30,-1.119574
1981-01-14T20:30,-1.6028808
1981-01-14T21:30,-2.2101808
1981-01-14T22:30,-2.794623
1981-01-14T23:30,-3.2611146
1981-01-15T00:30,-3.4715028
1981-01-15T01:30,-3.6597962
1981-01-15T02:30,-3.778998
1981-01-15T03:30,-3.8106751
1981-01-15T04:30,-3.740149
1981-01-15T05:30,-3.7638917
1981-01-15T06:30,-3.8099427
1981-01-15T07:30,-3.7440553
1981-01-15T08:30,-3.4843812
1981-01-15T09:30,-2.3856874
1981-01-15T10:30,-0.97406614
1981-01-15T11:30,0.43325195
1981-01-15T12:30,1.2614685
1981-01-15T13:30,1.8506409
1981-01-15T14:30,1.7018067
1981-01-15T15:30,0.86409914
1981-01-15T16:30,0.12752685
1981-01-15T17:30,0.09627686
1981-01-15T18:30,0.07467041
1981-01-15T19:30,0.28188476
1981-01-15T20:30,0.16243896
1981-01-15T21:30,0.465448
1981-01-15T22:30,0.7822815
1981-01-15T23:30,0.93908083
1981-01-16T00:30,1.4590393
1981-01-16T01:30,2.0162902
1981-01-16T02:30,2.4569335
1981-01-16T03:30,2.6804748
1981-01-16T04:30,2.999536
1981-01-16T05:30,3.1339355
1981-01-16T06:30,3.391046
1981-01-16T07:30,3.5915465
1981-01-16T08:30,3.966516
1981-01-16T09:30,4.557794
1981-01-16T10:30,5.419946
1981-01-16T11:30,6.4044433
1981-01-16T12:30,7.079126
1981-01-16T13:30,7.4474425
1981-01-16T14:30,7.495538
1981-01-16T15:30,7.100702
1981-01-16T16:30,6.2241454
1981-01-16T17:30,5.6076903
1981-01-16T18:30,5.2997985
1981-01-16T19:30,5.021295
1981-01-16T20:30,4.772424
1981-01-16T21:30,4.3279357
1981-01-16T22:30,3.973291
1981-01-16T23:30,4.374933
1981-01-17T00:30,4.5389037
1981-01-17T01:30,4.3742614
1981-01-17T02:30,4.1283813
1981-01-17T03:30,4.0572753
1981-01-17T04:30,3.8727355
1981-01-17T05:30,3.6351867
1981-01-17T06:30,3.4730773
1981-01-17T07:30,3.3366942
1981-01-17T08:30,3.550653
1981-01-17T09:30,4.062555
1981-01-17T10:30,4.642938
1981-01-17T11:30,5.2024474
1981-01-17T12:30,5.320459
1981-01-17T13:30,5.292505
1981-01-17T14:30,5.16958
1981-01-17T15:30,5.0291076
1981-01-17T16:30,4.7796264
1981-01-17T17:30,4.5334716
1981-01-17T18:30,4.384912
1981-01-17T19:30,4.280481
1981-01-17T20:30,4.309747
1981-01-17T21:30,4.371454
1981-01-17T22:30,4.4312377
1981-01-17T23:30,4.4688964
1981-01-18T00:30,4.4656005
1981-01-18T01:30,4.534082
1981-01-18T02:30,4.680963
1981-01-18T03:30,4.8160033
1981-01-18T04:30,4.9933715
1981-01-18T05:30,5.2259154
1981-01-18T06:30,5.468347
1981-01-18T07:30,5.758508
1981-01-18T08:30,5.9924865
1981-01-18T09:30,6.534448
1981-01-18T10:30,7.1634154
1981-01-18T11:30,7.895471
1981-01-18T12:30,8.212915
1981-01-18T13:30,8.318872
1981-01-18T14:30,8.44079
1981-01-18T15:30,8.53927
1981-01-18T16:30,8.639124
1981-01-18T17:30,8.730158
1981-01-18T18:30,8.98501
1981-01-18T19:30,9.369989
1981-01-18T20:30,9.595392
1981-01-18T21:30,9.601496
1981-01-18T22:30,9.386286
1981-01-18T23:30,9.323267
1981-01-19T00:30,9.513697
1981-01-19T01:30,9.628656
1981-01-19T02:30,9.684107
1981-01-19T03:30,9.728174
1981-01-19T04:30,10.00448
1981-01-19T05:30,10.074945
1981-01-19T06:30,10.37417
1981-01-19T07:30,10.923456
1981-01-19T08:30,10.981195
1981-01-19T09:30,11.155603
1981-01-19T10:30,11.351648
1981-01-19T11:30,11.419001
1981-01-19T12:30,11.660181
1981-01-19T13:30,12.094141
1981-01-19T14:30,11.951075
1981-01-19T15:30,11.536493
1981-01-19T16:30,11.31698
1981-01-19T17:30,11.085077
1981-01-19T18:30,10.77038
1981-01-19T19:30,10.722956
1981-01-19T20:30,10.582239
1981-01-19T21:30,10.561029
1981-01-19T22:30,10.491388
1981-01-19T23:30,10.492029
1981-01-20T00:30,10.803553
1981-01-20T01:30,11.004297
1981-01-20T02:30,10.847803
1981-01-20T03:30,10.7659855
1981-01-20T04:30,10.844446
1981-01-20T05:30,10.754145
1981-01-20T06:30,10.514063
1981-01-20T07:30,10.201319
1981-01-20T08:30,10.16427
1981-01-20T09:30,10.148645
1981-01-20T10:30,10.414545
1981-01-20T11:30,10.617029
1981-01-20T12:30,10.893305
1981-01-20T13:30,10.908472
1981-01-20T14:30,10.986139
1981-01-20T15:30,9.93017
1981-01-20T16:30,9.575251
1981-01-20T17:30,9.470911
1981-01-20T18:30,8.982264
1981-01-20T19:30,8.886713
1981-01-20T20:30,8.560328
1981-01-20T21:30,8.4916935
1981-01-20T22:30,8.140345
1981-01-20T23:30,7.8223205
1981-01-21T00:30,7.400995
1981-01-21T01:30,7.4857116
1981-01-21T02:30,7.3990417
1981-01-21T03:30,7.4714293
1981-01-21T04:30,7.163049
1981-01-21T05:30,6.77099
1981-01-21T06:30,7.0719237
1981-01-21T07:30,7.5429626
1981-01-21T08:30,7.835809
1981-01-21T09:30,8.205286
1981-01-21T10:30,8.687372
1981-01-21T11:30,9.0359745
1981-01-21T12:30,9.230158
1981-01-21T13:30,9.357813
1981-01-21T14:30,9.437128
1981-01-21T15:30,9.495661
1981-01-21T16:30,9.599573
1981-01-21T17:30,9.819483
1981-01-21T18:30,10.050776
1981-01-21T19:30,10.219843
1981-01-21T20:30,10.207514
1981-01-21T21:30,10.284418
1981-01-21T22:30,10.243891
1981-01-21T23:30,10.173792
1981-01-22T00:30,10.091578
1981-01-22T01:30,9.9152775
1981-01-22T02:30,9.664942
1981-01-22T03:30,9.461786
1981-01-22T04:30,9.312769
1981-01-22T05:30,9.405512
1981-01-22T06:30,9.567774
1981-01-22T07:30,9.460566
1981-01-22T08:30,9.1654
1981-01-22T09:30,8.459192
1981-01-22T10:30,8.397516
1981-01-22T11:30,8.240046
1981-01-22T12:30,8.425959
1981-01-22T13:30,8.405603
1981-01-22T14:30,7.835504
1981-01-22T15:30,7.2103515
1981-01-22T16:30,6.6480956
1981-01-22T17:30,5.997644
1981-01-22T18:30,5.490686
1981-01-22T19:30,4.9776855
1981-01-22T20:30,5.0505004
1981-01-22T21:30,4.4634643
1981-01-22T22:30,3.9530578
1981-01-22T23:30,3.5549865
1981-01-23T00:30,3.319879
1981-01-23T01:30,3.0697875
1981-01-23T02:30,3.1013122
1981-01-23T03:30,3.0788207
1981-01-23T04:30,2.9123778
1981-01-23T05:30,2.712274
1981-01-23T06:30,2.408258
1981-01-23T07:30,2.150659
1981-01-23T08:30,2.1898131
1981-01-23T09:30,3.2722106
1981-01-23T10:30,4.7412353
1981-01-23T11:30,5.842584
1981-01-23T12:30,6.7653136
1981-01-23T13:30,7.078424
1981-01-23T14:30,6.8933654
1981-01-23T15:30,6.332422
1981-01-23T16:30,5.559442
1981-01-23T17:30,5.0927978
1981-01-23T18:30,4.6558166
1981-01-23T19:30,4.4858336
1981-01-23T20:30,4.882318
1981-01-23T21:30,5.40426
1981-01-23T22:30,5.5815673
1981-01-23T23:30,6.07171
1981-01-24T00:30,6.3026366
1981-01-24T01:30,6.5836425
1981-01-24T02:30,6.6928954
1981-01-24T03:30,6.769403
1981-01-24T04:30,6.6630797
1981-01-24T05:30,6.993219
1981-01-24T06:30,7.033441
1981-01-24T07:30,7.1947265
1981-01-24T08:30,7.097284
1981-01-24T09:30,6.52395
1981-01-24T10:30,5.7386107
1981-01-24T11:30,4.8389525
1981-01-24T12:30,5.4073424
1981-01-24T13:30,5.7506347
1981-01-24T14:30,5.538934
1981-01-24T15:30,4.8670287
1981-01-24T16:30,4.097589
1981-01-24T17:30,3.6703124
1981-01-24T18:30,3.4188476
1981-01-24T19:30,3.4659362
1981-01-24T20:30,3.427484
1981-01-24T21:30,3.3460326
1981-01-24T22:30,3.3292785
1981-01-24T23:30,3.4190612
1981-01-25T00:30,4.169946
1981-01-25T01:30,5.31817
1981-01-25T02:30,6.3858886
1981-01-25T03:30,7.2988524
1981-01-25T04:30,7.783685
1981-01-25T05:30,7.8764586
1981-01-25T06:30,7.8203063
1981-01-25T07:30,7.6799254
1981-01-25T08:30,7.5126586
1981-01-25T09:30,7.572717
1981-01-25T10:30,7.67547
1981-01-25T11:30,7.737268
1981-01-25T12:30,7.73208
1981-01-25T13:30,7.799707
1981-01-25T14:30,7.859796
1981-01-25T15:30,7.93963
1981-01-25T16:30,8.212671
1981-01-25T17:30,8.672998
1981-01-25T18:30,8.547785
1981-01-25T19:30,8.393702
1981-01-25T20:30,8.420618
1981-01-25T21:30,7.967035
1981-01-25T22:30,7.7383056
1981-01-25T23:30,7.6892333
1981-01-26T00:30,7.805719
1981-01-26T01:30,8.127985
1981-01-26T02:30,8.652613
1981-01-26T03:30,8.892511
1981-01-26T04:30,9.32638
1981-01-26T05:30,10.38595
1981-01-26T06:30,10.797205
1981-01-26T07:30,10.871698
1981-01-26T08:30,10.923029
1981-01-26T09:30,10.78396
1981-01-26T10:30,10.429865
1981-01-26T11:30,10.44256
1981-01-26T12:30,9.677942
1981-01-26T13:30,9.640192
1981-01-26T14:30,9.233606
1981-01-26T15:30,9.098413
1981-01-26T16:30,8.493158
1981-01-26T17:30,8.56167
1981-01-26T18:30,8.392145
1981-01-26T19:30,8.510492
1981-01-26T20:30,9.874781
1981-01-26T21:30,10.909906
1981-01-26T22:30,10.976007
1981-01-26T23:30,11.209803
1981-01-27T00:30,11.357752
1981-01-27T01:30,11.450678
1981-01-27T02:30,11.326319
1981-01-27T03:30,11.166346
1981-01-27T04:30,10.897089
1981-01-27T05:30,10.507715
1981-01-27T06:30,10.175531
1981-01-27T07:30,9.32226
1981-01-27T08:30,8.70492
1981-01-27T09:30,8.591639
1981-01-27T10:30,8.5472355
1981-01-27T11:30,8.277796
1981-01-27T12:30,8.3406315
1981-01-27T13:30,8.419519
1981-01-27T14:30,8.2138
1981-01-27T15:30,8.27746
1981-01-27T16:30,7.7399535
1981-01-27T17:30,7.8494506
1981-01-27T18:30,6.979425
1981-01-27T19:30,6.12182
1981-01-27T20:30,5.407739
1981-01-27T21:30,4.7061095
1981-01-27T22:30,4.4199157
1981-01-27T23:30,4.0898986
1981-01-28T00:30,3.9832397
1981-01-28T01:30,3.886682
1981-01-28T02:30,3.7447448
1981-01-28T03:30,3.3304687
1981-01-28T04:30,3.1319213
1981-01-28T05:30,3.38656
1981-01-28T06:30,3.569635
1981-01-28T07:30,3.4927306
1981-01-28T08:30,3.6677794
1981-01-28T09:30,4.5504394
1981-01-28T10:30,5.7827086
1981-01-28T11:30,6.870996
1981-01-28T12:30,7.1708922
1981-01-28T13:30,7.231439
1981-01-28T14:30,7.203729
1981-01-28T15:30,6.7172484
1981-01-28T16:30,5.5216002
1981-01-28T17:30,4.6202636
1981-01-28T18:30,4.4032226
1981-01-28T19:30,4.147516
1981-01-28T20:30,4.0981994
1981-01-28T21:30,4.2035155
1981-01-28T22:30,4.498132
1981-01-28T23:30,4.6711974
1981-01-29T00:30,5.2059264
1981-01-29T01:30,5.2207274
1981-01-29T02:30,4.9444213
1981-01-29T03:30,5.3426147
1981-01-29T04:30,5.437982
1981-01-29T05:30,5.3006225
1981-01-29T06:30,5.621454
1981-01-29T07:30,5.8827147
1981-01-29T08:30,5.8207335
1981-01-29T09:30,5.699304
1981-01-29T10:30,5.8845153
1981-01-29T11:30,6.2282043
1981-01-29T12:30,6.5943847
1981-01-29T13:30,6.965448
1981-01-29T14:30,7.086145
1981-01-29T15:30,7.119928
1981-01-29T16:30,7.3292785
1981-01-29T17:30,7.534143
1981-01-29T18:30,7.2212157
1981-01-29T19:30,6.228418
1981-01-29T20:30,5.9442687
1981-01-29T21:30,5.640161
1981-01-29T22:30,5.355951
1981-01-29T23:30,4.7568603
1981-01-30T00:30,4.3818603
1981-01-30T01:30,3.8476195
1981-01-30T02:30,3.3921752
1981-01-30T03:30,3.038385
1981-01-30T04:30,2.7829223
1981-01-30T05:30,2.515924
1981-01-30T06:30,2.3886352
1981-01-30T07:30,2.5096068
1981-01-30T08:30,2.8265014
1981-01-30T09:30,3.5358214
1981-01-30T10:30,4.6837096
1981-01-30T11:30,5.3810973
1981-01-30T12:30,5.8687377
1981-01-30T13:30,6.0896544
1981-01-30T14:30,6.2091613
1981-01-30T15:30,5.717523
1981-01-30T16:30,4.7504516
1981-01-30T17:30,3.5916076
1981-01-30T18:30,3.1766906
1981-01-30T19:30,3.0440307
1981-01-30T20:30,2.997766
1981-01-30T21:30,2.6438231
1981-01-30T22:30,2.7214904
1981-01-30T23:30,2.4217772
1981-02-01T00:30,2.427362
1981-02-01T01:30,2.698053
1981-02-01T02:30,2.5263
1981-02-01T03:30,2.3887877
1981-02-01T04:30,2.0966735
1981-02-01T05:30,2.2610717
1981-02-01T06:30,1.7403809
1981-02-01T07:30,1.709436
1981-02-01T08:30,1.8953491
1981-02-01T09:30,2.9000487
1981-02-01T10:30,4.2090087
1981-02-01T11:30,5.160547
1981-02-01T12:30,5.9177184
1981-02-01T13:30,6.167352
1981-02-01T14:30,6.429071
1981-02-01T15:30,5.9330993
1981-02-01T16:30,5.4551024
1981-02-01T17:30,5.109094
1981-02-01T18:30,4.7557616
1981-02-01T19:30,4.694574
1981-02-01T20:30,5.0056396
1981-02-01T21:30,5.265039
1981-02-01T22:30,5.434625
1981-02-01T23:30,5.337793
1981-02-02T00:30,5.0303893
1981-02-02T01:30,4.9493957
1981-02-02T02:30,4.821161
1981-02-02T03:30,4.6229186
1981-02-02T04:30,4.3951354
1981-02-02T05:30,4.366449
1981-02-02T06:30,4.2501464
1981-02-02T07:30,4.2094054
1981-02-02T08:30,4.3193603
1981-02-02T09:30,4.2865844
1981-02-02T10:30,4.711145
1981-02-02T11:30,5.2356505
1981-02-02T12:30,5.280023
1981-02-02T13:30,5.388635
1981-02-02T14:30,5.3722777
1981-02-02T15:30,5.259729
1981-02-02T16:30,5.060785
1981-02-02T17:30,4.7646728
1981-02-02T18:30,4.491388
1981-02-02T19:30,4.1969543
1981-02-02T20:30,4.2874694
1981-02-02T21:30,4.129083
1981-02-02T22:30,4.029382
1981-02-02T23:30,3.909021
1981-02-03T00:30,3.8017821
1981-02-03T01:30,3.7661986
1981-02-03T02:30,3.8043456
1981-02-03T03:30,3.8279967
1981-02-03T04:30,3.8373656
1981-02-03T05:30,3.9094176
1981-02-03T06:30,3.8827147
1981-02-03T07:30,3.9254088
1981-02-03T08:30,4.0721984
1981-02-03T09:30,4.4187865
1981-02-03T10:30,4.9663634
1981-02-03T11:30,5.5430236
1981-02-03T12:30,5.9909606
1981-02-03T13:30,6.278436
1981-02-03T14:30,6.505853
1981-02-03T15:30,6.4279113
1981-02-03T16:30,5.9381957
1981-02-03T17:30,5.4938293
1981-02-03T18:30,5.124231
1981-02-03T19:30,4.9546447
1981-02-03T20:30,5.297174
1981-02-03T21:30,4.9364867
1981-02-03T22:30,4.6672606
1981-02-03T23:30,5.129663
1981-02-04T00:30,5.060571
1981-02-04T01:30,5.07406
1981-02-04T02:30,5.070123
1981-02-04T03:30,5.099664
1981-02-04T04:30,5.0549865
1981-02-04T05:30,5.1335387
1981-02-04T06:30,5.102899
1981-02-04T07:30,4.9335265
1981-02-04T08:30,5.060449
1981-02-04T09:30,5.5454345
1981-02-04T10:30,6.1809325
1981-02-04T11:30,7.035333
1981-02-04T12:30,7.7243285
1981-02-04T13:30,7.7483764
1981-02-04T14:30,7.8651977
1981-02-04T15:30,7.598047
1981-02-04T16:30,6.6739745
1981-02-04T17:30,6.4979186
1981-02-04T18:30,6.2331786
1981-02-04T19:30,5.840875
1981-02-04T20:30,5.642999
1981-02-04T21:30,5.707086
1981-02-04T22:30,5.9291015
1981-02-04T23:30,5.8996215
1981-02-05T00:30,5.360101
1981-02-05T01:30,5.066278
1981-02-05T02:30,4.843164
1981-02-05T03:30,4.766809
1981-02-05T04:30,4.5273376
1981-02-05T05:30,4.185327
1981-02-05T06:30,3.4398742
1981-02-05T07:30,2.2726378
1981-02-05T08:30,1.8872315
1981-02-05T09:30,2.4903502
1981-02-05T10:30,3.3647704
1981-02-05T11:30,4.227197
1981-02-05T12:30,4.986505
1981-02-05T13:30,5.6131225
1981-02-05T14:30,5.842401
1981-02-05T15:30,5.4942565
1981-02-05T16:30,5.2187743
1981-02-05T17:30,5.2881713
1981-02-05T18:30,4.7587523
