2095-01-16,2.7375455,3.5366714,3.9764712,1.4187884,2.60801,3.592554,6.565444,4.5905833,7.124217,4.7167816,3.7876682,2.3904886
2095-02-16,4.0510836,4.463781,4.970604,4.6506224,1.4948306,3.2243667,2.5098367,3.346697,5.18052,5.002508,4.3332934,2.9449835
2095-03-16,4.6519046,5.7538776,3.8866377,3.6475868,1.7125974,2.2742538,3.0297384,2.178834,2.9097142,3.36311,3.1295714,1.5126839
2095-04-16,4.0111184,3.4129453,2.5384507,4.020898,1.099688,3.1801949,3.857473,3.050456,2.3666291,4.148138,3.3145523,2.5443869
2095-05-16,7.348729,4.6503687,3.730463,7.5051975,4.2323217,2.480692,5.5714025,3.6953964,3.2681046,8.471472,5.818797,5.009163
2095-06-16,7.9531155,6.7616577,5.355983,7.1607704,8.057813,3.3106956,8.046511,5.2107563,3.7978563,7.392411,6.206402,4.144105
2095-07-16,9.368779,7.247094,7.6156397,7.9889555,5.777479,7.237545,10.376947,8.294832,4.6649036,9.147754,9.772593,6.207672
2095-08-16,8.572781,10.341109,10.41725,7.8962326,4.0222855,7.055628,9.086597,5.530384,7.640766,6.982952,9.97312,7.242628
2095-09-16,9.431806,8.787806,7.130808,5.063756,3.7021093,6.3415546,6.7595434,4.2736998,8.393553,6.2504425,8.452107,7.1056633
2095-10-16,7.629197,8.608049,7.338168,5.7757397,6.8215866,4.5626717,7.002219,5.898575,8.225654,6.036504,7.5588226,7.8831587
2095-11-16,5.025415,6.3039417,5.131676,6.5279284,4.421297,5.3095994,6.25374,4.202165,6.027855,4.9320817,5.378451,4.0874114
2095-12-16,5.958097,6.563654,5.389031,6.574088,3.6565123,3.7464886,5.223826,3.1983714,6.001245,5.084787,5.084802,3.9753203
2096-01-16,4.0263405,3.6415932,3.374622,5.0401974,0.8047292,3.6114788,3.5638607,3.7980475,6.063408,4.627507,4.4717493,4.8266797
2096-02-16,4.276351,1.8113928,2.838649,5.545085,2.7516246,3.212294,3.5751753,3.668152,6.5020943,2.7338455,5.2933393,1.7561235
2096-03-16,4.386064,1.8651443,6.3789597,3.487752,3.7574086,3.4697604,4.11578,4.5005264,5.3265367,5.5892053,4.583101,2.3690205
2096-04-16,4.0409503,5.292133,4.8076434,3.8447943,4.3909965,3.7943525,4.1630397,3.8671875,4.1621842,5.4519978,4.802496,2.4501343
2096-05-16,4.945345,4.718423,5.3143682,4.57794,3.5524015,1.6282988,4.2646017,4.71828,5.894129,3.9543972,7.6977606,4.161335
2096-06-16,7.843853,7.1297226,4.301566,3.8832874,6.851287,6.9151115,7.2410183,4.322016,7.36329,9.917924,10.5375805,2.6970835
2096-07-16,5.676814,7.053706,5.9185305,7.376567,7.96616,7.4947968,11.434992,6.0026474,11.197145,12.169942,9.947199,6.7073364
2096-08-16,7.7255745,7.4369,8.140549,6.9879704,7.195385,4.315502,10.948803,6.81592,9.07626,8.997335,11.615791,7.4022045
2096-09-16,8.11983,8.185448,8.208082,7.5534773,4.411208,4.30912,8.54992,5.7949305,7.524044,7.1729755,9.792832,3.6794758
2096-10-16,6.472192,7.419403,7.487605,5.18748,5.8453255,6.0997562,7.34562,7.4944496,7.2150908,5.2805166,8.133232,7.1861086
2096-11-16,6.645409,5.24508,5.3093705,3.2604713,2.6496153,6.20583,4.68759,6.55706,7.174449,6.6863866,6.574508,2.9471087
2096-12-16,2.9132867,6.0299196,5.879131,5.3908997,3.4821372,3.6502666,5.5769973,7.454803,4.720261,5.2694354,5.0896316,3.470883
2097-01-16,3.6157026,4.7868032,4.6782656,5.5534554,3.7338006,2.884468,5.6321526,3.6206703,5.540781,7.2008142,3.465684,-0.031885624
2097-02-16,3.3011618,6.4072495,5.0134993,4.447856,2.4876118,2.2364683,5.359977,4.058449,3.8383496,5.641177,3.4341493,3.9641209
2097-03-16,3.3504357,3.867775,5.0596476,3.2060251,3.0129552,4.73488,5.531062,4.0806627,1.6392999,3.9622798,3.4036222,3.1383333
2097-04-16,1.4733529,3.7656446,7.519078,2.3456545,4.7952514,1.9717627,2.903873,3.7483263,5.18611,4.9410563,4.0327854,2.3086777
2097-05-16,4.7064285,5.8313103,4.906828,2.617156,2.9237394,1.5290232,4.480192,4.213292,4.647911,3.7665854,5.1498117,3.4337397
2097-06-16,6.2710876,4.7438126,7.7431192,5.3025494,6.921895,4.0697308,4.649416,5.493189,6.8967276,3.9942865,6.326296,5.6509542
2097-07-16,9.719169,5.521743,10.318131,7.9053907,5.8569393,3.2148037,9.622423,8.64299,7.3381824,4.6340055,9.950714,8.925434
2097-08-16,8.716566,9.093625,10.769756,6.938713,5.2501793,7.319702,10.87804,7.4732285,8.822165,7.5276375,8.217653,5.5754604
2097-09-16,7.4944563,7.7113495,9.5957985,4.757163,3.6911268,6.256029,6.879651,7.225934,6.9510307,6.880871,7.086629,8.434357
2097-10-16,4.966941,6.433552,6.074148,5.1256723,5.0718403,6.182089,5.8463297,5.0603924,7.309291,4.8310356,7.374115,5.526576
2097-11-16,3.3192601,6.696413,3.930613,4.769495,5.7308292,4.5255837,5.937238,7.2002244,5.6360207,4.926739,5.924213,5.565722
2097-12-16,4.2133117,7.286851,5.492022,4.416271,2.7876587,5.1181364,8.148085,4.470963,4.1988463,4.9918456,6.301926,3.5367198
2098-01-16,3.1964903,4.1925354,4.4200096,4.862955,1.7163365,3.8272142,7.3117228,1.5284247,6.1524124,5.0142136,3.8045359,4.5285363
2098-02-16,3.6460152,6.0729475,5.7081003,3.3693967,3.678125,2.5672688,4.9259615,4.0703363,5.99611,4.855667,2.7579088,3.5098352
2098-03-16,2.5209475,5.798067,4.7822285,4.0004377,3.6294494,3.4022317,2.5703712,4.8222723,5.3696904,4.408646,3.0083556,2.5811567
2098-04-16,2.2923741,2.5099053,6.9264407,4.034811,2.111834,1.3077602,3.940658,3.5306273,3.5085788,3.0283928,4.890683,2.8522196
2098-05-16,2.384201,6.013505,4.9092817,6.9012814,3.9076796,1.3212252,6.535527,3.420823,5.356658,5.4673033,6.008725,4.801794
2098-06-16,5.4523563,4.30562,7.5581484,6.4256134,4.209592,6.3692074,6.60034,3.7596512,9.046842,6.203082,8.206884,4.4963484
2098-07-16,6.9529943,6.6861925,10.192344,9.615207,6.3351707,8.128784,8.348219,5.0567665,7.9721985,8.646459,9.252701,4.780386
2098-08-16,6.9700794,8.504247,9.711647,9.412853,8.435905,7.6237335,8.585197,6.886421,7.996952,10.914949,9.612875,5.8129673
2098-09-16,5.50212,7.648018,8.1294365,7.427121,6.6919546,4.4121685,6.788949,4.978381,7.477804,8.668396,7.499402,8.140347
2098-10-16,6.549659,6.650013,6.489539,6.219757,7.1892204,4.4137955,5.476695,5.997366,6.7293787,7.6430798,8.0763,6.1350927
2098-11-16,5.76162,6.1328535,6.343168,5.48979,5.345726,7.1307454,4.9030585,4.5635276,4.5816793,7.317657,5.8703694,4.9671273
2098-12-16,2.7024279,5.280361,6.159987,4.90425,3.9817185,4.4261866,6.2409015,4.9019723,4.540689,5.241614,4.7739596,3.9760623
2099-01-16,4.2003107,3.9705307,7.1546526,3.814024,4.7541294,1.6308737,3.971845,5.6584315,5.6479015,5.469455,5.079673,2.1844444
2099-02-16,2.0950403,4.757469,3.2821453,4.713155,3.4457054,3.0323462,3.3562202,2.7008817,6.3483295,5.2407036,4.4476314,3.2422132
2099-03-16,4.6007867,3.3343363,3.6115685,3.5793285,3.7407088,4.1224046,2.5060534,2.8477187,4.907493,4.570127,1.6476479,3.1304674
2099-04-16,3.4155297,4.400026,1.903811,3.11594,6.352404,1.7816362,2.5361905,4.833788,4.693833,4.834737,3.283411,2.4800253
2099-05-16,4.679577,5.68845,6.463791,5.43309,3.2884302,1.6820374,4.097891,5.2326393,6.1837864,7.130562,3.9413157,3.6431456
2099-06-16,8.257601,5.596485,5.634797,4.6268654,6.4983034,4.9234924,6.282448,5.6935596,5.277938,4.215457,6.0724316,8.41821
2099-07-16,10.361356,8.566491,8.686654,7.798568,6.025528,5.821331,10.783989,5.7704525,10.284451,3.9621992,8.178598,7.501362
2099-08-16,7.8711224,9.080882,9.569284,7.638548,5.126753,6.615471,9.795235,8.0791855,11.70821,7.566635,8.832373,7.6582775
2099-09-16,7.8556623,8.109777,7.2059345,6.065772,6.1887255,7.6936817,8.981648,5.0830927,7.196333,6.2590885,10.165751,7.378895
2099-10-16,7.2285852,7.5911617,5.9148264,6.419464,5.5853577,6.5332966,5.8385067,5.021693,7.2189817,5.800748,8.1744,7.1867037
2099-11-16,6.010713,5.639817,6.2088532,4.4273825,5.9086676,4.8831887,7.097485,3.3501887,4.333973,4.969772,5.6357455,5.622852
