1026000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.996848444544496,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1014000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.9687013257302604,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1002000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.2592006180952957,3.6692932301523418,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
990000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
978000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
966000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.0950285961334476,2.7846806915478513,--,--,3.473615240136056,3.0517840634377715,--,2.894566927895907,2.480457163907465,3.2009931983589377,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
954000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.157597705302583,3.682286658610167,--,--,--,--,--,3.0605297658033646,1.806942593204603,2.006252972507179,2.290421185378608,2.4331661788891603,2.23648692959831,2.030898920965392,1.4861926530798129,1.526126518979943,2.931409773469075,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
942000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.324600291167867,3.548273169572973,--,--,--,--,--,--,2.69375179715979,1.423366388356599,1.378198992439991,1.5966054398276879,1.9254928058710936,1.6225547906463782,1.4993702061578258,1.467352878739089,1.8545140132251279,2.810640669391808,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
930000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.9318163308183784,4.478225808178296,4.0820479636601785,3.8675085069963155,--,--,--,--,--,3.6195850076886793,2.2980387195030088,1.551325949643013,1.3770821426175193,1.0953716306962142,1.2042235974468445,1.5204907326217094,0.9989194892483167,1.5754557749886868,2.6784624516363538,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
918000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.685945656033827,4.072163426435793,4.10509907543886,4.284158853565291,--,--,--,--,--,3.323503382027531,2.444431976850728,1.4037606894036438,2.002247524517517,1.5211919303867205,1.1792473962406882,1.3878244902998946,1.4999853097280234,2.3056882073974267,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
906000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.9412122338948152,4.053948467429031,--,--,--,--,--,--,3.1595884726031453,2.6723885860725125,2.0287313968274554,1.7390883166304798,1.6825075915120034,1.731963939131137,2.0665311521558176,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
894000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.201327127661771,4.790231961089991,--,--,--,--,--,4.708703170963154,4.004432250974269,3.1615306805666026,2.122541184961765,1.5041228909024844,1.4788751792019132,2.0151652614696265,2.1604953244431098,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
882000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.43800248954479,4.205716833881107,2.858360241647026,1.8990158925666654,1.13958308985406,0.34567568962742157,0.6107803143489611,1.1729025263880815,2.2475821933728777,3.078674286802589,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
870000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.4867082522069826,5.405300956862954,--,--,--,--,4.6616207358739965,--,--,3.623670526629234,2.6498353312031226,1.7043909472191623,0.9628363263825317,1.2650929728546951,0.5663050571706684,1.831471119744938,3.560584893118725,--,--,--,3.550982335158079,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
858000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.459894882605874,--,--,--,--,3.8865838714040764,--,--,3.3526544209986158,2.4327049182949514,2.2135404592722736,1.6622711227032283,1.808877271851681,2.0066317014236223,2.6248041247889176,3.3153060062501614,3.152165728806446,2.910474938589726,3.064536426937418,2.882939898954163,3.137274195667801,2.6340146628074304,2.593452374853837,3.0670223281614537,3.004010715445054,3.006387628468813,3.5079771311446564,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
846000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.771677984541194,--,--,--,4.2713672011271555,4.26743470572879,4.184023503888155,--,3.5041161898599427,3.0046984896539692,2.4899975857619943,1.4939849657220372,0.9813993750701779,0.7903996254366217,2.060331067898066,3.0281557242176036,3.3664181888423523,1.7696823453417945,1.635733354174876,1.5981135937725768,1.822132825057011,2.3017927284692736,2.023451985346292,2.537878725159874,2.6124793091106193,2.705914084094717,3.012635963566106,3.216478456957802,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
834000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.4185771944953265,--,--,--,--,4.114880281043307,3.861022073531795,--,--,3.64747225003783,2.4365093538628537,1.3567121367563413,0.8026657783199541,1.4569757980625124,1.9263775531037457,2.4039779885036228,1.7139760390700622,0.6519570848674401,0.7803104909408648,1.0036171576688486,1.4014908158805286,1.23185009699243,1.4575071348774364,2.09885328309069,2.3540228922546844,2.6815094442607985,3.2645155982303855,3.480729811618532,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
822000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.680831480571228,--,--,--,--,--,3.2054055862913087,4.091334346261699,3.736895278946572,2.970209055270557,1.894025397930027,0.5791152338885306,0.7827001424239421,1.0965476809038417,1.8776566780209754,1.7059032569349097,0.46092079001092556,0.5660688781186067,1.3779687267870275,1.071738923762015,1.1596875871128096,0.5789960101371202,1.1177595447615467,1.7984522510422967,2.3282006570027787,2.989959660394853,3.4359897807084216,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
810000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.104053494303691,1.3918133174571619,1.1458843676701642,1.6820787303354923,2.386129812865859,1.757639657698529,0.15798539021931027,-0.2231051930425182,0.7575425160898923,1.2484257834984558,-0.023490331275698332,0.0034322611153183775,0.1493134976436127,1.295026868676202,1.7506428710758335,2.327909768379147,3.0625791747779183,3.9053202251414176,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
798000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.887619921610358,--,--,3.6786607073431856,2.2176588668399213,1.9409670745547036,2.152672098370029,2.1149321811964286,1.8220464811668382,0.666221514007021,0.3014123806010941,1.2121998530107383,1.229070062497371,-0.9401422507310538,-0.991567609754041,-0.21384781021976312,0.718047803690735,1.4317738659381989,2.1254260594604473,2.578787425254777,3.096459045183183,3.7492357464154016,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
786000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.5848996397780093,2.448888627114616,2.1307429810411764,2.511161630839658,2.6320108212543882,1.3951711360903394,0.6702458866559077,0.7872645150721991,0.36839268772068734,-0.11251534940280535,-0.32490050748146876,-0.11374367772118393,-0.16397205461012004,0.09087535054056417,0.5316754899473185,1.2042446658857529,1.9893587813158258,2.528171201604233,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
774000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.124967875849238,2.344974224055459,2.832269610937979,3.1552900283461303,1.416905707508547,1.0302196729181559,0.31068387002598347,0.1573007916796532,0.15372431038954482,0.2701255348911476,0.03158140275294362,-0.3759299106741716,-0.4902849416959885,0.28338393266246387,0.6938482471536669,1.8494889500597298,2.9273247258965647,3.222386654141811,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
762000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.3013360766391235,3.4667387106549628,2.9068127253825686,2.4928453297087705,3.0093544673747235,2.5077862790334917,1.430149799515043,1.3080740020663433,1.014040900717886,0.6003356274913522,0.7510655950204047,1.2895596137465146,1.4756507773992729,0.9474754439734593,1.2020125476556671,1.4934445857939822,2.077093898600454,2.6971941999898124,3.403320907287606,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
750000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.372786743018432,3.732584378570833,3.2774419151960474,2.992471549904211,--,3.1397915733926864,2.135055089203306,1.180020585666179,1.6244379714482637,0.8476010315070674,0.46065172327075865,0.5325815319154792,1.2979461519990239,1.8378025534581366,1.679682650684779,2.1994581355492504,2.475773468285105,2.572672334360436,2.725391252241607,3.4086836339530526,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
738000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.277799341737026,2.984036414329779,3.40765989256869,--,2.813615598026882,2.0007717696400387,1.6383302673290814,0.9060589303239053,0.6919499998713681,1.0050628783286968,1.7192419195164956,0.8233216157243481,1.2683662348303186,2.3273414157074273,2.768303694430866,2.3892113075206725,2.5416068066897575,2.877443632524036,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
726000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.5302636573587685,3.0479202436748887,--,3.4833511287691494,2.3655980729199415,2.1338274796523318,1.6141593165936836,1.327349378555853,1.2019302324304608,1.6266809193918623,1.4255770557994705,1.3293234130229552,1.9988591894024303,2.731471908630851,2.591580894397242,3.177693061169873,3.303002399560013,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
714000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.7165918099207955,2.124433073218212,2.061578199512645,1.723930539180231,2.178655308405302,1.73172699244855,1.1306829325302663,1.3331193323205095,2.050041005153808,2.291544129671844,2.5999167181678,2.95345685893126,3.3502945878020394,2.9652699484827267,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
702000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.0408066083759704,2.550971411670829,2.2070736633551538,2.2900913756259618,2.6414406078616013,1.9430707495192974,2.358950114224237,2.925970818147143,2.466883073838082,1.5807585327840332,2.110113006842482,2.628464730532489,3.469715553153057,3.5653232966491974,4.095451768884239,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
690000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.781303570304129,--,3.2269606059641265,3.152154566838506,2.0281276257008196,2.9661428687704934,3.1555247167202367,3.1558216043717726,2.6135400165250617,2.3194023212726687,3.3977300509783417,3.4483576005277228,3.008940543865587,3.2118927229110397,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
678000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.717187995034455,--,3.3940243885732584,3.0764788717429243,3.0922232879183187,2.4952076402378474,--,3.6876532022638315,2.9422382292034515,2.624224789522849,2.357442451556333,2.771723097618493,3.510090287072367,3.262623028854543,3.798602224306933,--,--,3.8680028912346036,3.8490894645871383,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
666000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.280662388658372,3.68456380939829,--,--,3.2044390892691506,2.975003783692328,--,--,3.2130374227782394,2.741036163702862,3.5100740003396993,3.8336186169762483,3.214249593957833,2.3740032038840546,2.3159574249415535,2.5326996363668446,2.7472316755383632,3.5680338286314144,3.380894538671699,2.6544480656510108,2.279309534315713,2.8938768112184,3.425966552326464,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
654000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.3003797121322878,--,--,3.4896736064543665,3.3465361290124713,--,--,--,3.011569772367063,2.4828359122986194,2.6926686873889945,2.8786717903952557,2.6233697046569735,1.803385923970675,1.5818968778263833,1.9100329331073675,2.0611522486523794,1.9818056154425263,1.8121910365306142,2.220238054424802,2.882542654275165,3.2930237904496207,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
642000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.266141340894572,3.089431181296568,2.7199476354807812,--,--,3.7616956265651966,3.0469708120767915,2.0434377822134637,1.970038259509868,2.4109529469221083,2.018808710253873,1.7629074768171649,2.0648985068365384,1.7582942853777523,1.9056116551663853,2.250507441637363,2.6623478333878303,3.181359539981813,3.200451492608033,3.0637687008626515,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
630000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.5340845047226064,--,2.913501644644619,--,--,3.689923403429965,2.985576999859841,2.090398164999595,1.6217014471726205,1.7569086199646184,1.522588800204178,1.2520916604132242,1.1856769495370372,1.5009632872963896,2.076711626572897,2.48311614400871,2.8174592270554544,2.979655790304051,2.478327492699599,2.023033690532978,2.932666188077068,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
618000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.8651911464226427,--,--,--,--,--,3.387596319915836,2.6246473499896115,2.3612246950446036,1.5686801518664633,1.2551342186861334,1.204309307275695,0.9858118763095907,0.7283255555962791,1.3939956835528686,1.909055284219322,2.2920867997288474,2.4360160161145017,2.2454160663955314,1.3775190375517972,1.80646270940101,2.7920538358595848,4.0517962962886385,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
606000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.6754864426121814,2.0305503497941926,1.3507016343931308,1.1041555523119917,1.6503135560686342,1.011284901039229,1.6996564172761552,1.0595831215885538,1.254797146959657,1.7257953090985154,1.6633258338117922,1.6484259205075016,1.4467846595903193,1.7440102486257985,2.7186040069586115,3.2075549589679717,4.109524413307818,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
594000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.976142333338882,4.107492808409999,3.8361017780826923,3.3595887567976885,3.2710498660432434,--,--,--,--,--,--,3.227949953427856,1.761673965326324,1.5235802847179798,1.3430420230157656,1.4203585812264496,2.216899631789095,2.1847203770092514,2.357422772377035,1.9302253472459456,1.7259051247447377,1.4829177148145989,1.544080213267404,1.2792129634550669,1.8375904781672272,2.2381632682846733,2.482994565669646,3.3081755906303543,4.262456099923241,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
582000.0,--,--,--,--,--,--,--,--,--,--,--,--,4.26125164041854,4.310672385555412,3.7842548765927093,3.3083697505373406,3.425040057964619,3.5076446696296553,2.8921280431944667,2.667089050976856,--,--,--,--,--,3.0395560435192333,2.4140150200149946,2.0058163057689735,1.2165255028750708,1.9118290319430498,2.051837119265399,2.308910113019077,3.1524022167720678,3.1430919125623715,2.631070747925384,2.207391494958792,2.228833072530612,1.8412345189273593,1.659583883634049,2.3871971076452416,2.548139861578228,2.7292468412349176,3.2434574321829284,4.038026466525638,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
570000.0,--,--,--,--,--,--,--,--,--,--,--,--,3.9756175044103608,3.3663403382518813,3.2532601748406593,2.942859504161981,3.140841073086829,3.379066423676118,2.9863112936650866,2.560944362913666,--,--,--,--,--,2.545382145853127,2.2932492204965613,2.834303438735937,2.279197317800111,2.306566419503893,2.781550281593654,2.7763363131366767,3.2748995429977454,3.5292146650155205,3.3466059748966814,3.1519345353266646,2.9817983994351804,2.5516489372965983,2.2003636234991437,2.403430755953721,2.814962924910126,2.556593378710557,3.256406092567319,3.916004204208082,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
558000.0,--,--,--,--,--,--,--,--,--,2.9480024086242826,3.1592287503705374,3.7345742686160737,3.626198615114014,2.8861033733313635,2.4732025236061332,2.8972649754332074,3.4791330895029393,3.5975952731938823,3.1575968703477115,2.7392999266184592,3.3552293085898146,--,--,--,3.7692050358697005,3.4222802120430402,3.185955188489596,3.2648289024505806,3.2428399896894438,2.8452994753082743,2.999149106374081,3.0998167231043805,3.238080276768818,--,3.687748455421772,3.390472896165442,3.5705676212427595,2.6643185178352864,1.9049380200606107,2.0934765129710033,2.2711213324298196,2.5561831444869827,3.174397839788518,3.8966827013888308,4.24291740300046,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
546000.0,--,--,--,--,--,--,--,--,--,2.8486653724654345,3.126012498712861,3.365155423032704,3.5914173432161376,2.6593595822526686,2.7749033094825295,3.085716777193773,3.330334621702234,3.7547440680529687,3.627857036355391,3.152207778855621,3.2010173969881066,4.051066012292181,--,--,--,--,--,3.5085780144254226,3.5147843933318748,--,--,--,--,--,3.3715387956832563,3.022421375356297,3.0218884994687096,2.5225854407811172,1.1861104318265945,0.9987419111717994,1.4903185557006282,1.9647866980030309,2.6545533598762185,3.2922735398483063,3.5124296947373206,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
534000.0,--,--,--,--,--,--,--,--,3.811152314426644,3.7207890206664054,3.391230883929623,3.0441964059177464,3.129713933917175,3.0077337311071424,3.082207866683652,3.4709149179676855,3.9209360796633552,--,3.966109071939045,2.9328854657759,4.390434437520932,--,--,--,--,--,--,--,--,--,--,--,--,3.870953461156044,3.198047411415568,2.2308597749692516,2.5090800919155463,2.775983408519051,1.1073492191676606,0.2760696047644938,1.3788808816165288,1.8139815864722895,2.561715550422271,3.1096940912728566,3.0862229077613073,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
522000.0,--,--,--,--,--,--,--,--,4.020993742072293,3.1831016655828868,3.742011821458296,3.247503230867927,2.83849572155916,2.717256278129325,3.0052594951485503,3.407776251199162,3.8081517357487185,--,3.582746000283611,3.39218014344993,3.4962746433716148,4.215252929332873,--,--,--,--,--,--,--,--,--,--,--,3.335159529888322,2.652300514561259,2.615950189309846,2.258346617632962,2.3541775407468863,2.687736286863086,1.5039418661046682,1.5492157874791328,1.9781014461684898,2.5835802692503487,3.176675203405057,3.179731679414484,4.418763687965793,4.238969068597779,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
510000.0,--,--,--,--,--,--,--,--,3.564913914319187,3.084865412798014,3.8549137000876708,3.2969650873061656,2.913822575384044,2.562685812468907,3.303803162696549,3.5871176195404586,3.7167858930147126,3.7096941072849954,3.195896524447445,3.1982222976791066,3.2908010902193117,4.083471831454234,--,--,--,--,--,--,--,--,--,--,--,3.1681779390888427,2.0310639730783806,2.131989633296185,1.8424946035214982,1.5569321503688283,2.3836894708815803,2.6081989964010153,1.666740376044336,1.8688792638815115,2.482627048020539,3.3251174745580743,3.4804147449131917,3.8706455710045886,3.0787998050715304,3.126213696697134,3.8271129430216417,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
498000.0,--,--,--,--,--,--,--,--,--,2.97601730552944,3.5213214701078623,3.51320271939371,2.6715367256091094,2.76148562388309,3.6418614851316167,3.5243659024450738,3.5680186233006626,3.5229723626423146,2.9703396819859504,2.8608651027533956,3.6254474581907377,4.226629380914004,--,--,--,--,--,4.479768112941972,--,--,--,--,--,3.9353243964404117,2.9554784375700898,2.456335409344414,3.0072320799721406,2.6386625079002166,2.2255764494647408,1.6410931773076345,1.8037217486448216,2.358841757323929,2.9460045315828536,3.7046374408459912,3.622060655059453,3.0831770831313783,2.6291776564236202,2.628792035391293,3.2843904299354465,4.273112402934717,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
