header length,17
Area,England and Wales
Baseline,1981-2000
Data Source,Global simulations
Data Type,cdf
Members,00000,00605,00834,01113,01554,01649,01843,01935,02123,02242,02305,02335,02491,02832,02868,bcc-csm1-1,CCSM4,CESM1-BGC,CanESM2,CMCC-CM,CNRM-CM5,EC-EARTH,ACCESS1-3,HadGEM2-ES,IPSL-CM5A-MR,MPI-ESM-MR,MRI-CGCM3,GFDL-ESM2G
Overlay Probability Levels,True
Scenario,RCP 8.5
Software Version,0.0.0TEST
Spatial Representation,Country
Temporal Average Type,Monthly
Time Period,August
Time Slice Type,1-year time slices
Variable,Mean air temperature anomaly at 1.5m (°C)
Year Maximum,2038
Year Minimum,2018
Date,Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00000),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00605),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p00834),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01113),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01554),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01649),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01843),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p01935),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02123),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02242),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02305),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02335),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02491),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02832),Mean air temperature anomaly at 1.5m (°C)(HadGEM3-GC3.05-r001i1p02868),Mean air temperature anomaly at 1.5m (°C)(bcc-csm1-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(CCSM4-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(CESM1-BGC-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(CanESM2-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(CMCC-CM-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(CNRM-CM5-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(EC-EARTH-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(ACCESS1-3-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(HadGEM2-ES-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(IPSL-CM5A-MR-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(MPI-ESM-MR-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(MRI-CGCM3-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(GFDL-ESM2G-r1i1p1),Mean air temperature anomaly at 1.5m (°C)(10th Percentile),Mean air temperature anomaly at 1.5m (°C)(90th Percentile)
2028-08-16,0.015579224,2.4866257,2.285287,2.7090807,2.5676746,1.830081,3.4966116,0.97506714,1.6820602,2.8196278,3.7898808,1.1563578,3.3398857,1.7550125,-1.0589495,-0.6902008,1.1612606,0.09230423,0.35803223,2.242342,-0.6176901,-0.2562647,2.3832722,3.0609455,-1.1303511,1.7621756,1.5728607,-0.20868969,-0.7009986,3.6392565
2029-08-16,2.181837,3.2480469,0.94406796,3.5580912,3.491558,3.3961325,2.245391,3.4458218,0.56010246,2.0218163,3.332819,2.0736876,0.7750397,0.47895432,1.8540764,-0.21009254,0.6133175,-0.94184875,0.13830948,2.9584608,-0.12049675,0.66509914,0.4399147,2.5100365,2.5636215,0.14670467,0.8256626,0.40202618,-0.7161673,3.6483655
2030-08-16,1.5917511,2.9442673,3.087226,3.3794317,5.4249153,2.627164,2.2393923,2.8594074,0.12898445,0.9721947,2.2598228,1.4012575,2.2829742,1.998291,2.1101208,1.7990456,1.4306355,-0.02078247,1.393322,1.3356514,1.9974718,0.7023401,1.3203697,4.1952305,2.8614235,0.58982944,-0.77145004,0.32473946,-0.72824186,3.6637115
2031-08-16,1.6079979,2.7733326,0.65401554,1.5959768,1.2366333,1.911397,2.7051039,1.7414017,0.7674732,1.9463997,3.3692188,1.0007486,4.5870953,1.291563,3.0053406,2.6777744,1.810173,0.6140919,2.0331554,1.1053667,-0.010595322,0.21261024,3.2204666,-0.2019825,-1.4874935,0.2860117,-0.3491249,-0.4920416,-0.72887176,3.689645
2032-08-16,2.1533222,0.801816,2.0425081,2.2166605,2.4398785,3.92459,1.6414423,1.3409805,2.3038692,2.1655045,3.1528625,1.1448622,0.30750465,3.0210934,-0.4026928,5.202778,-0.056560516,1.235054,2.3157291,0.70056534,2.5667696,2.5971603,1.200716,1.8583298,0.78567696,0.6590414,-0.35784912,-0.8365059,-0.7297103,3.7137465
2033-08-16,1.6782818,4.5934525,2.3701105,3.9487848,2.4985294,2.9956846,2.731185,3.155632,3.265091,2.5673885,2.5313683,4.4915075,3.0140762,2.8480148,3.2919178,-0.11436844,2.6336727,2.7808552,0.73939323,1.5291567,3.203988,1.2257252,1.9234257,1.556057,-0.975214,-0.06507015,-0.7275038,1.4156466,-0.7444114,3.7236133
2034-08-16,2.5589523,3.2738285,1.0293684,4.69909,1.1674995,1.564826,3.3862143,2.6831703,1.3978062,1.9482307,3.0771465,4.144929,3.5940685,1.9630585,2.0337296,-1.0620394,0.6725311,0.16794014,1.9218292,3.5363703,-0.42899704,0.3379383,1.2359028,2.6320019,-1.5975533,-0.35682392,-0.69864845,-0.33374977,-0.79810625,3.7102218
2035-08-16,1.8630924,3.0964298,2.6495771,2.5773153,0.73451424,4.3938856,3.0935926,3.6127148,2.24926,3.6915321,0.81283,0.021440506,3.9859715,1.6500721,3.0292702,3.152277,2.9359264,0.69023895,2.7345276,1.0180855,-0.19950485,0.6696043,4.100788,1.79142,-0.031024933,-0.52524376,-0.39970207,0.29773426,-0.8710617,3.6604018
2036-08-16,1.4551277,2.1818237,2.046382,3.8617525,2.803749,3.1974592,2.829196,3.9264545,3.726822,3.4473057,3.1525211,2.2899199,2.5783424,4.035801,1.3391533,3.2032032,1.2826385,2.6471176,2.0287762,2.1989508,0.22524357,1.2873344,1.5475006,3.7795162,2.5573444,0.28595257,1.3610687,-0.42736912,-0.95070827,3.6256669
2037-08-16,1.8534527,2.282156,1.6701174,4.4617224,2.268219,3.187726,3.685296,1.3522015,1.4671173,3.3514843,1.8732567,1.7151842,2.44623,1.4760132,1.766861,0.66330147,1.5991898,1.7655697,2.342989,0.9332447,0.50290585,1.8517609,2.3128872,3.6637478,-0.30930328,1.2417231,0.090815544,2.505722,-1.01329,3.5966797
