1026000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.1288202807925565,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1014000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.143121178883655,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1002000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.5098324305783373,3.8303471842712553,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
990000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
978000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
966000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.1612320546764816,2.9370391292503,--,--,4.08850179075941,3.633044166361957,--,3.5360652591154365,3.165892159585075,3.8814731065825443,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
954000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.578789977149423,3.228387672570068,--,--,--,--,--,3.247863525579683,2.127789760617399,2.935327424323303,3.3051854120065465,3.207544858254366,2.8776371011154818,2.673902606568431,2.1659673882814445,2.2625984877968603,3.703815873201578,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
942000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.584046933356684,2.959075548929049,--,--,--,--,--,--,3.111757755060988,1.94485810302842,2.204483164324747,2.533098438830011,2.816451227778405,2.3136859061690846,2.144627481658646,2.123223330758993,2.5475098243705987,3.531581544313045,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
930000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.8704661702791014,3.5776012449367225,3.3632242452940737,3.3008879698897053,--,--,--,--,--,3.9523539999176824,2.7855735810454356,2.147177045793435,2.1935573302183196,1.9792911972525957,1.9743594727296747,2.2350312012144165,1.6136139035974377,2.176749564270479,3.298316809874865,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
918000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.645011583781122,3.194901182786413,3.4038634252143094,3.7316636750725647,--,--,--,--,--,3.755193782578983,2.999145144338988,2.040631980211881,2.8154426899886857,2.3280912718454365,1.895442100325375,2.009636360313046,2.1001765918549267,2.872069456141298,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
906000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.0930427684885204,3.393180915136234,--,--,--,--,--,--,3.6659015643718265,3.292808352527247,2.7203266248850086,2.565071229431758,2.4439149818459383,2.3802208357984775,2.603685176467063,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
894000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.20544716331951,3.9498184604435584,--,--,--,--,--,4.989433265837717,4.491032174101562,3.771169931302951,2.823588736283289,2.2859883571228594,2.320686162363826,2.75860430572782,2.7650807819856795,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
882000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.693987561643764,4.61718562246964,3.442573895560671,2.595510956787622,1.905536945009593,1.2382387752883723,1.525171220971898,1.985154903620137,2.9145802351180548,3.6587036513647506,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
870000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.136710638808224,4.225958858383112,--,--,--,--,4.517859042024503,--,--,4.178457051139918,3.361801711811953,2.482135377310176,1.815644504521545,2.2581548731607386,1.6269863853634565,2.7307379560961693,4.228323501413139,--,--,--,3.807890790391058,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
858000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.304448416843245,--,--,--,--,3.8670886480313795,--,--,4.027068570637164,3.25337846403377,3.0912445055305504,2.5735094990053824,2.8030344270441536,3.11553764624517,3.450540808996024,3.8533315305515172,3.833704242271613,3.6805934774812923,3.564657349351437,3.1121170421703144,3.16937303686877,2.6263287163726114,2.665175757673924,3.182284553354472,3.038679153987059,2.8988979495086418,3.261173036724071,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
846000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.985464068631526,--,--,--,3.94263304327346,4.130742358870452,4.274951450988134,--,4.052213113407281,3.7148243926879116,3.3540540177138656,2.3977665461078628,1.8398957149893067,1.6311654183785025,2.860953487722978,3.535095443521565,3.730813776277252,2.3145244545619854,2.246866801367266,2.012096198120714,2.023510055547013,2.354397211537575,2.0224684602084624,2.5361004115802395,2.6207335926010247,2.6529783866493406,2.8256935480972927,2.9069707569691063,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
834000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.692927115200689,--,--,--,--,4.230768182729034,4.149488218312641,--,--,4.3952766337177716,3.254083656025971,2.1713181189442947,1.5370322052124636,2.100417255729703,2.4719256319080585,2.7854256850903387,2.030002297688266,1.0123278614541886,1.1486153134538177,1.2742131815012265,1.558484437669256,1.2986891406301262,1.4596101131759973,2.0435677020044616,2.2615406199739208,2.520856918682685,2.968114453421248,3.0881644549760296,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
822000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.993285012920133,--,--,--,--,--,3.621483875390797,4.6963339566950495,4.441155727060993,3.673691935792719,2.6276254748247667,1.2766569218396449,1.3689439136985706,1.5697279009064682,2.286684952622728,2.0268042328605356,0.6804262341284645,0.7403541066953414,1.5452258018591802,1.1998280279960671,1.2426113768804767,0.6198838939197223,1.1033698544777124,1.714148975732301,2.1703963498241037,2.7254818063711537,3.0294111551203855,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
810000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.798618028870873,2.0737713582582704,1.774391916317412,2.1783444874353277,2.766853287922286,2.0914254164635677,0.37028122644156936,-0.23407279877885795,0.668013099528167,1.2320406020287904,-0.014748207298832422,0.020039705368110245,0.16910674783570395,1.2823583388327682,1.6462280014225144,2.1182234913961233,2.7314873821761267,3.453958506648436,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
798000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.1751207187932105,--,--,4.317210324337896,2.9104533469910874,2.631036241469567,2.79094277313176,2.63177217400175,2.2296553951864517,1.0033743486021545,0.46605417943738225,1.070521805167892,0.9944266923202875,-1.0582473987774634,-1.0719234836664058,-0.2741925326343478,0.6995274322583639,1.3805960906993773,1.9784469576386565,2.3146598971088506,2.771985249701287,3.3632467539773954,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
786000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.246959561795266,3.172232679142993,2.9185569959987245,3.2458415812353887,3.2503974109817686,1.8920266099974747,1.0595863788671305,1.02427378812466,0.36822062795315885,-0.23183491265711756,-0.4184648089719015,-0.23111753916173128,-0.2963322535927567,-0.018308199686831495,0.38543448183732626,0.9958626682469038,1.6872963562212446,2.1796436939594517,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
774000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.8225298728738126,3.13106151629473,3.7154477829246777,4.0187524929649525,2.1347241740709455,1.5939693690538053,0.7536340530772322,0.47928916611773825,0.3056162371727222,0.29075691156205113,0.009195589781708289,-0.48000068610021135,-0.6755914453135673,0.012948814722610658,0.4167890559434362,1.5817602788613114,2.635904486700331,2.8752500911914827,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
762000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.763753666833418,4.087835517290369,3.6197375884335643,3.2934730805442896,3.935503756770913,3.424997238600966,2.191159067307575,1.8973497811082207,1.4655762723774985,0.9272184953549594,0.9632684205331701,1.4039631767275613,1.5085464310819532,0.8862066374521528,0.9951406112121669,1.075299223676328,1.7012706807266913,2.3971720359821087,3.12136175183354,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
750000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.7060385598954735,4.231014979805082,3.93334534311488,3.713566740576103,--,4.002807781005879,2.9860099490603083,1.897161897467709,2.171173891142399,1.2536690837712345,0.7748938894919926,0.7712385786571712,1.4771072359778046,1.9439956955269901,1.6974785891655542,2.1262820087792753,2.276298977138519,2.327993976733575,2.411113556194914,3.025665491424419,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
738000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.7949047437014407,3.6252533265949594,4.125957266152386,--,3.600895693521188,2.7242182095889653,2.265727864146569,1.40810682619534,1.084755094362295,1.3368417961405503,2.0177418901635695,1.11908828685581,1.4981279027089986,2.453207879415362,2.8281569748806716,2.3889827638627414,2.4837293808839167,2.6117375328193337,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
726000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.02792953049488,3.6579925688542625,--,4.245863649264423,3.070975871857136,2.7521440804815676,2.138842161470017,1.7585877169772373,1.5453734108818122,1.9336887345406737,1.7474946431018525,1.7486919557125542,2.3527458183486116,2.946507619279708,2.7011627073272315,3.2214156780077574,3.3377755571855725,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
714000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.219178783494496,2.6520603803272946,2.6028098442979335,2.193073906366665,2.5397666960192855,2.0162723050917495,1.3758730972101278,1.5893407170178326,2.3981298469619676,2.5876892147904,2.774779600156544,3.0301817677745446,3.3680276632579353,2.9446623315084457,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
702000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.341112612998611,2.9659509301319544,2.755737854367627,2.7263841338267096,2.927470763753493,2.1447590101028595,2.503334229055276,3.05881441729188,2.596283723961526,1.7162429258222942,2.196669993650527,2.620963619097155,3.3992475604106995,3.4682958471258787,3.9273642833137687,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
690000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.169576635568174,--,3.5475009120374064,3.551948607189158,2.4878526238083483,3.286168108945668,3.329393823230543,3.262662221248252,2.693437793884333,2.4005108146033236,3.4505379452897373,3.5215532439329347,3.0456416936150754,3.152382119927626,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
678000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.088555291314546,--,3.7323527292317933,3.381851271376911,3.37509533616231,2.74099539659505,--,3.7387003931423597,2.9856120282354577,2.741842748645564,2.4789766851193273,2.8623517270492442,3.584801675377777,3.2994599841852037,3.7928241160699234,--,--,3.550830260938516,3.4780520571624423,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
666000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.673588302955267,4.060715339899398,--,--,3.4768351069113153,3.2202953027333443,--,--,3.3111191106069073,2.7955683282061066,3.586711004810987,3.9745590795404437,3.342635165516,2.4858111908015004,2.4097589341832077,2.595263326014246,2.7742374198051283,3.5095866824693127,3.211467228151052,2.4124106534011927,2.013055599594094,2.6073544669793027,3.0499666490852078,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
654000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.6461314284943778,--,--,3.7214129002387524,3.5549931965252473,--,--,--,3.0907529005184164,2.5748940619243608,2.779696677420851,2.950466770217619,2.7162617921839245,1.9075014406957165,1.6877737797253247,1.9860250729314377,2.0245826071403035,1.8622747993439266,1.668790132845113,2.0935177227774195,2.7169193637885702,2.947394576256479,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
642000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.4690307766711475,3.264192981170859,2.8682352435966134,--,--,3.8117425507895177,3.075319492766225,2.111569710379608,2.0478363253718137,2.4958330367141754,2.1157611656286237,1.8579006171926478,2.096629470158236,1.6732003078530326,1.8023328468687267,2.1730583877403076,2.567133536443065,3.0165964914800303,2.8726233491791615,2.554385949100799,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
630000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3.720615821048147,--,3.046569179449119,--,--,3.7264464965648507,3.013247225654973,2.159521470249582,1.7102070935774085,1.8602236343360563,1.626831536531282,1.3357597485903911,1.1832533048131666,1.3837623805117167,1.9897741338480364,2.465144894746077,2.7359687803466897,2.764010974679965,2.1272886513097715,1.4912096993517046,2.2239014391895258,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
618000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.077697822314934,--,--,--,--,--,3.4770476979445597,2.698894621208576,2.445298218487513,1.6666626887921212,1.3898386730465113,1.359975742992621,1.1118625887427849,0.8242696719931307,1.4166921344915218,1.891233675742809,2.2667172710378556,2.3308793655312887,2.013301534323207,1.0061987300142208,1.2516445706931918,2.010895385158439,3.1732076561755433,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
606000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2.7885977845234526,2.1309638894251033,1.4479682496102988,1.216150001601133,1.7820856704866248,1.1673432017060763,1.8607987612325445,1.2564149163437777,1.3943821646839594,1.763176759481994,1.6246546114264369,1.5181769456787368,1.211589845171435,1.3912265000321142,2.199180813237122,2.4921475265658124,3.3225225604538435,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
594000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4.057829842960057,4.255148099455041,4.021785583289466,3.58322002544418,3.5293352424457005,--,--,--,--,--,--,3.3435495019655117,1.8695156789978413,1.6299708534985478,1.4841820157490202,1.5748312283666859,2.3590966426765108,2.3368718461574565,2.507396414160138,2.1027923165605342,1.863232501677767,1.5460328270189623,1.5257821224990706,1.1597658903264605,1.6093924579538248,1.9198003986898144,2.0252713666909328,2.7305441877360708,3.6449750606252564,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
582000.0,--,--,--,--,--,--,--,--,--,--,--,--,3.9970801252410486,4.267906061684145,3.8331590449268758,3.4220527067694393,3.592224051643039,3.7179909790080985,3.144646266457633,2.9553800931484586,--,--,--,--,--,3.178556087168308,2.533680262490824,2.1149974973404855,1.3525834576531666,2.095597682181843,2.2804588817848064,2.5457102300788064,3.3550541124494813,3.252635242385772,2.7136749165156235,2.314256415566388,2.3323062100662275,1.8853246720905679,1.5883889852650452,2.1934430593918135,2.2535635705557833,2.320051251786204,2.752531267824632,3.5727583922321644,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
570000.0,--,--,--,--,--,--,--,--,--,--,--,--,3.8688083003144693,3.3735085414974164,3.3287127129332976,3.0795687935276788,3.3248881116934683,3.6054571543907143,3.2581375277786226,2.881460223743512,--,--,--,--,--,2.7178358897731916,2.44503892740827,2.985196447730867,2.45963233877931,2.5297895902142997,3.0469766525803648,3.0602897207600455,3.5192405183371336,3.5859085231155077,3.3756363905517,3.284617935170278,3.1847694187213906,2.6931818544187824,2.192537464042879,2.2494823613035955,2.5362859363206183,2.1552436902939234,2.795933426282829,3.567478775044135,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
558000.0,--,--,--,--,--,--,--,--,--,2.5475754624508036,2.7675371198987375,3.4984633040697504,3.572465468923352,2.9207695005663057,2.5752759014865205,3.051515153188292,3.673963473319791,3.824389331575263,3.428041319034427,3.0856255453129076,3.7661589093164087,--,--,--,4.041543528441241,3.66064040480093,3.3899161769812904,3.4826197675336927,3.4628632866042226,3.1031166267956776,3.283058160482477,3.381151488793111,3.469706197116309,--,3.828812048690283,3.5990352615585106,3.830872036848723,2.851902665203056,1.935131122983917,1.9698662299349328,2.008406607533624,2.1541635768100114,2.6909142086613493,3.49103303747179,3.901347402491639,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
546000.0,--,--,--,--,--,--,--,--,--,2.4605546359654897,2.7768663572766243,3.140410291355509,3.592053543676697,2.716740458946493,2.8957236464019838,3.2524199478923124,3.5349186184287675,3.9748174542451724,3.8725883430859285,3.534572479752141,3.7004687932312077,4.534482710631232,--,--,--,--,--,3.7833602171775227,3.790591084170764,--,--,--,--,--,3.591643775639805,3.3044984049990167,3.3116181835315373,2.727146400116408,1.2534639073650566,0.9138666792369071,1.2656513060495167,1.6228608462423164,2.267619375936371,2.873134639762499,3.0524479134822116,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
534000.0,--,--,--,--,--,--,--,--,3.414824236588713,3.3789722790013235,3.10239450904534,2.8956670565387967,3.158731812586543,3.084244285221047,3.2110326750036333,3.6398634344083405,4.137201522741386,--,4.270744960872069,3.4453745509279115,5.050116311720263,--,--,--,--,--,--,--,--,--,--,--,--,4.212022539696647,3.582242818545042,2.7015980994273,2.890972621918839,3.0408326908672434,1.2212696564084857,0.22066458357565072,1.1818012972071872,1.5177122962661342,2.207330080500769,2.687342576414191,2.5991484855570137,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
522000.0,--,--,--,--,--,--,--,--,3.6311496291476515,2.878238472464402,3.501342924533465,3.1499113976800968,2.8948172914129975,2.8092559266010872,3.1341789615830433,3.5608018510206496,4.013827585218352,--,4.022905523184477,3.9756112337171627,4.169160480572331,4.808282867416546,--,--,--,--,--,--,--,--,--,--,--,3.791296826921805,3.2226957904343543,3.2397500739192786,2.7008500511753963,2.631499503382929,2.8090921959460755,1.4552802062743944,1.36117973295808,1.7024936712876417,2.218285243874239,2.74046805726374,2.668462629106882,3.819724101136004,3.529801846712243,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
510000.0,--,--,--,--,--,--,--,--,3.2324499183149613,2.8314197845548836,3.6698040758146395,3.222704860396276,3.000285954390779,2.673524122790843,3.436721557656907,3.7267749229436604,3.894225953800769,4.01359098437773,3.6579689580107844,3.762631214134793,3.8942991897258437,4.664594727329481,--,--,--,--,--,--,--,--,--,--,--,3.6270727040453123,2.5521832175414274,2.639356482519122,2.2233637741706,1.7783573978175449,2.462044501669524,2.543018631195376,1.484852379994076,1.5846546934860488,2.0975021660557833,2.873155529654631,2.9518193847933283,3.269980711049945,2.3675286579207464,2.287965224748667,2.909049750659338,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
498000.0,--,--,--,--,--,--,--,--,--,2.7868548104767283,3.3910403594430614,3.4673919739643333,2.776175304459801,2.9070292625675225,3.812172722483765,3.6948409622688243,3.7729814285182828,3.835013947225039,3.4187864370655,3.398912213096138,4.194073091448629,4.782207551355321,--,--,--,--,--,4.751566335895246,--,--,--,--,--,4.34327167799762,3.3572998679645267,2.812764612842287,3.263890169864332,2.757804212854084,2.230569898308273,1.5396481247992118,1.5923333371772073,2.0436349849403643,2.5528337477089402,3.256456858472618,3.110109919618645,2.5131638856614718,1.9732755026386595,1.8177513087311308,2.273582839170993,2.9545793004474628,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
