--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.1386299,1.3317623,1.5297804,1.7630491,2.3164968,2.5742016,2.7033138,2.79607
570000.0,1.32656,1.5268698,1.607297,1.8385572,2.3972855,2.7242002,2.8394842,2.9743576
510000.0,1.6253376,1.7257729,1.6741819,1.8749914,2.2753124,2.8045864,2.9579945,3.0904856
450000.0,1.6985683,1.734417,1.6862154,1.8305798,2.2442741,2.667059,3.136385,3.2394447
390000.0,1.6555233,1.687912,1.7039232,1.9065609,2.2676191,2.6493616,3.3084078,3.4740763
330000.0,1.5615644,1.4574766,1.7908211,2.131648,2.3749094,2.660633,3.1058044,3.3629446
2090-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.29475,5.7002583,5.203128,4.5885344,2.830327,2.827077,2.8251524,2.9995165
570000.0,5.1695614,5.3336735,5.5034,4.8117914,2.8052502,2.7532673,2.8070908,2.9505405
510000.0,3.4880733,3.6393194,5.4403744,5.1880693,3.7409744,2.6555872,2.719326,2.9800005
450000.0,3.255353,3.4561672,5.1002903,5.544714,4.5293436,3.4194803,2.5076208,2.8931904
390000.0,3.3046656,3.4285421,5.278966,5.969969,5.1933136,4.153632,2.4208498,2.7409897
330000.0,3.218399,5.5849085,5.820096,6.2535706,5.7106256,4.5485764,4.624976,4.6188354
2090-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.863161,7.170376,6.7507896,6.105549,3.8179865,3.3215113,3.026308,2.8412733
570000.0,6.5703735,6.7076254,6.9283524,6.223428,3.936141,3.48345,3.1601973,2.8669538
510000.0,5.0969086,5.0644245,6.720397,6.4670925,5.17152,3.5237684,3.194624,2.838108
450000.0,4.96397,4.9752903,6.400728,6.7096157,5.741667,4.6261387,3.1380405,2.7776794
390000.0,4.9825993,5.0654716,6.534359,6.893799,6.031992,5.18577,3.1438656,2.7595482
330000.0,4.756794,6.7074566,6.9108353,6.8953094,6.1898556,5.444166,4.9346695,4.4117584
2090-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.1728907,7.6092052,7.682473,7.490966,5.5849075,5.3652,5.1682053,5.001938
570000.0,7.023898,7.325465,8.001811,7.737256,5.723852,5.5028744,5.1817837,4.8161926
510000.0,5.788307,5.846199,7.938595,8.188864,7.1363773,5.5418835,5.1581287,4.641638
450000.0,5.8660355,5.9331226,7.7867393,8.620527,8.055983,6.8825474,5.136284,4.4921703
390000.0,6.0831814,6.1915226,8.122232,8.821053,8.400864,7.387562,5.256502,4.419777
330000.0,6.097826,8.026978,8.553144,8.726416,8.456429,7.7670574,7.45043,6.591421
2090-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.074339,4.1610413,4.28411,4.241679,4.4205914,4.4879856,4.4169044,4.2594624
570000.0,4.124305,4.1753836,4.2116375,4.1593647,4.463212,4.591462,4.483444,4.206855
510000.0,4.153926,4.259845,4.3096733,4.2118654,4.1981115,4.5995293,4.4551067,4.0948467
450000.0,4.279357,4.321986,4.4654207,4.34229,4.195859,4.257169,4.412386,4.0839806
390000.0,4.381139,4.312952,4.367347,4.3636417,4.343148,4.4030724,4.412079,4.0865993
330000.0,4.543194,4.3055115,4.427947,4.5845375,4.593892,4.627692,4.4459457,4.298279
2090-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.989665,4.090129,4.172288,4.3275146,3.9311848,4.0082273,4.1086197,4.2330904
570000.0,4.1894426,4.360799,4.48652,4.5520144,4.033848,4.209852,4.2884865,4.3811197
510000.0,4.186014,4.423481,4.7977486,4.87934,4.760207,4.362978,4.469095,4.5199175
450000.0,4.2606106,4.5086365,4.9474955,5.0476866,5.1014004,5.0614204,4.6538086,4.661664
390000.0,4.4446316,4.6139297,5.174515,5.2638483,5.388747,5.452959,4.9238224,4.88027
330000.0,4.649823,5.3548527,5.548456,5.638955,5.7597017,5.8283424,6.133561,6.113099
2090-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.705813,3.8743863,3.9752421,3.852817,3.4482327,3.4523535,3.6597967,3.9563494
570000.0,3.663426,3.8350801,3.9701562,3.9034023,3.4760084,3.4979086,3.6857748,4.00694
510000.0,3.67875,3.7278738,3.8891664,3.9543796,3.7992435,3.5634022,3.7576952,4.0214634
450000.0,3.5813675,3.6082325,3.6656723,3.833518,3.9223833,3.6986208,3.8467617,3.9878407
390000.0,3.409563,3.4463425,3.5477028,3.725233,3.815679,3.790812,3.9316463,3.9931927
330000.0,3.2232056,3.3223276,3.567565,3.6797519,3.7068462,3.755241,3.6077404,3.6936502
2090-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.708953,2.8085723,3.012044,2.9922519,3.2144575,3.0401201,3.0715623,3.155488
570000.0,2.6497312,2.7113576,2.771267,2.820187,3.1843815,3.0211334,3.0517626,3.1132913
510000.0,2.9010248,2.7716632,2.5318513,2.5799546,2.778851,3.0316944,3.0503392,3.103971
450000.0,2.8341484,2.679181,2.3085623,2.3953643,2.5136638,2.6504583,3.014957,3.071011
390000.0,2.6941814,2.5795765,2.1464086,2.20863,2.2617846,2.2865882,2.8861976,2.9240823
330000.0,2.5622454,1.9917502,1.9958825,2.0505276,2.02387,2.0180016,2.0018926,1.8514233
2091-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.5143604,3.5912356,3.6596744,3.799271,3.7822633,3.9215717,4.07862,4.2556324
570000.0,3.5237308,3.6908956,3.7860494,3.9179451,3.8508954,3.9654012,4.138281,4.395407
510000.0,3.4296675,3.7060275,3.9333172,4.0961614,4.1866884,4.0120244,4.2149673,4.5204306
450000.0,3.4843578,3.7571492,4.065276,4.2273993,4.4454484,4.4991603,4.3969455,4.6583896
390000.0,3.5602021,3.7661467,4.089985,4.325082,4.6197658,4.866175,4.7175016,4.9182553
330000.0,3.6631193,3.964911,4.160207,4.4602456,4.7686744,5.06896,5.3416166,5.5038247
2091-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.345693,2.3218236,2.318335,2.2432323,2.56048,2.7696848,2.9348726,3.116621
570000.0,2.3130608,2.4162936,2.400002,2.3002076,2.5577369,2.7996693,3.0098062,3.2273345
510000.0,2.4230099,2.5995874,2.490106,2.4170647,2.4615736,2.8128943,3.060409,3.3004732
450000.0,2.5335279,2.684279,2.6481252,2.5337615,2.5156627,2.5441313,3.0881104,3.3627448
390000.0,2.6084905,2.715784,2.7421045,2.659224,2.6470113,2.6380901,3.0587592,3.346847
330000.0,2.6552033,2.7675881,2.7734895,2.7533698,2.771412,2.8402176,3.0847292,3.0302162
2091-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.8479114,1.8079834,1.8668876,1.8941355,2.2027378,2.37995,2.476625,2.5545363
570000.0,1.7830968,1.7694168,1.792572,1.9229145,2.201407,2.422759,2.539618,2.6004047
510000.0,1.7709966,1.8837523,1.8373051,1.9223218,2.0449176,2.4322948,2.555529,2.6267662
450000.0,1.8437877,1.9490142,1.8812027,1.8557167,1.9712386,2.0895953,2.5044465,2.6361918
390000.0,1.878571,1.9568563,1.8343544,1.8468051,1.9713869,2.0301251,2.3777194,2.5454297
330000.0,1.9240694,1.8131504,1.7730737,1.8571854,2.000029,2.070363,2.181046,2.26328
2091-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.5476203,1.7479901,2.079167,2.4377966,2.4247355,2.5163746,2.6201043,2.6712713
570000.0,1.7165842,1.9275637,2.1613035,2.4904819,2.5093446,2.6970124,2.7573915,2.8196645
510000.0,1.9088049,2.0067644,2.2500052,2.5524487,2.8180904,2.8245,2.9008265,2.9496617
450000.0,2.0280647,2.0998697,2.3607602,2.6412106,3.0238395,3.3891401,3.0938506,3.105762
390000.0,2.1179352,2.1825657,2.5971594,2.8332467,3.2150078,3.6464243,3.3093042,3.355811
330000.0,2.1278477,2.612492,2.8842707,3.1386833,3.4731722,3.6971188,4.007057,4.302594
2091-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.0698242,2.626234,3.0421104,3.34663,3.0957766,3.0626345,2.9938374,2.9792814
570000.0,2.2235327,2.6260223,3.030696,3.4605522,3.1631975,3.154807,3.0634594,3.0701208
510000.0,2.119913,2.3511906,3.020712,3.5304298,3.7680035,3.2341547,3.165246,3.1772366
450000.0,2.218275,2.3599005,2.9678478,3.59097,4.065048,4.068961,3.2909498,3.2849522
390000.0,2.2394114,2.301674,3.1505117,3.8126478,4.2414627,4.2976284,3.484664,3.4359016
330000.0,2.2123013,2.934268,3.4588642,4.006773,4.3158445,4.1734276,4.28261,4.3990774
2091-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.4581108,4.3642044,5.080621,5.491309,4.292823,4.1192007,3.8636599,3.7398272
570000.0,3.4771786,4.1740036,4.955495,5.4534674,4.3765087,4.161907,3.8131666,3.6377926
510000.0,3.231207,3.5962343,4.7462215,5.2442064,5.063038,4.1472855,3.7733965,3.58706
450000.0,3.3161726,3.5794773,4.5096073,5.057396,5.1839476,4.762828,3.7460318,3.5578308
390000.0,3.3584833,3.5082846,4.5420065,5.0867043,5.1915703,4.9081144,3.7602777,3.4845867
330000.0,3.4377403,4.7764006,4.9079447,5.371828,5.298341,4.960594,4.9634714,4.774353
2091-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,6.0799828,6.717987,7.059166,7.2838287,5.3251314,4.899007,4.659872,4.638116
570000.0,5.9727173,6.302085,6.922489,7.275855,5.501647,5.0431957,4.7045164,4.6177683
510000.0,5.1699715,5.216421,6.512595,7.162697,6.7984104,5.125432,4.7930145,4.645727
450000.0,5.1032887,5.120018,6.14987,7.156069,7.3391304,6.5660496,4.9714775,4.656006
390000.0,5.1177464,5.1848526,6.5049973,7.283119,7.4877625,7.185213,5.271755,4.6694927
330000.0,5.1160984,6.6454353,7.1401844,7.4179764,7.5304947,7.367401,7.1348724,6.6475983
2091-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.685342,6.422703,6.8696737,6.927766,5.077669,5.0623016,4.977154,4.8325424
570000.0,5.733371,6.199889,6.9401426,7.01229,5.186718,5.141197,5.0084877,4.8104134
510000.0,4.7098274,4.936167,6.7091045,7.0686474,6.35721,5.1775227,5.013281,4.7784405
450000.0,4.8503265,5.054291,6.424284,7.1376762,6.863962,6.208008,4.9677296,4.6289234
390000.0,4.9628677,5.1285458,6.665495,7.245142,6.9589443,6.4146957,4.923481,4.4006863
330000.0,4.956171,6.589611,7.1948357,7.3778076,7.042877,6.544134,6.2272015,5.719351
2091-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.4200325,3.6104298,3.9214525,4.115617,3.8834038,3.7515106,3.6626987,3.5099106
570000.0,3.461463,3.505971,3.7417068,4.012882,3.91249,3.8450289,3.765005,3.5789537
510000.0,3.238513,3.1986914,3.6079922,3.8775988,4.014821,3.8758354,3.770958,3.6302853
450000.0,3.4478846,3.4148054,3.637742,3.8801947,4.063054,4.023896,3.7504005,3.690813
390000.0,3.6539545,3.608673,3.824912,3.98456,4.1672564,4.2335644,3.8118591,3.7384796
330000.0,3.7925968,3.9630527,4.039077,4.155943,4.3417025,4.435094,4.3420525,4.2890015
2091-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.3588266,5.596389,5.7712774,5.9345512,4.683381,4.5123167,4.52112,4.464101
570000.0,5.3474016,5.4933395,5.798109,5.9442234,4.871439,4.7864704,4.7281284,4.6010847
510000.0,4.8050423,4.967539,5.7390776,5.905732,5.7576094,4.932379,4.8239994,4.653878
450000.0,4.77561,4.982933,5.664613,5.9103107,6.017249,5.8348083,4.9306927,4.765525
390000.0,4.9087048,5.0560436,5.789736,6.0354433,6.12869,6.230606,5.1823483,4.981762
330000.0,5.1069155,5.904358,6.0668755,6.2516165,6.3038263,6.4024773,6.6651983,6.849183
2091-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.8483357,3.9071822,3.974176,4.0390887,3.9994373,4.209898,4.3801365,4.5755568
570000.0,3.9046369,4.0352583,4.0959897,4.117341,4.0056906,4.2799463,4.4706345,4.6458025
510000.0,3.7878141,4.140414,4.251324,4.269593,4.273641,4.345625,4.5088615,4.6535387
450000.0,3.8597412,4.254019,4.387004,4.419894,4.4839067,4.390646,4.4744234,4.633749
390000.0,4.002591,4.308694,4.4095488,4.498085,4.596295,4.5444217,4.4283676,4.5967274
330000.0,4.1960297,4.3940516,4.3963585,4.5423417,4.5948105,4.657532,4.754814,4.679001
2091-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.4174318,3.4137626,3.4880662,3.54774,3.3850117,3.4435558,3.5337405,3.6681852
570000.0,3.4165769,3.4272513,3.5194483,3.577744,3.4332924,3.545291,3.6279202,3.744862
510000.0,3.1315975,3.2902837,3.576778,3.6194706,3.6380658,3.591092,3.6649346,3.7233768
450000.0,3.033434,3.275527,3.634388,3.6501422,3.6735282,3.6323395,3.6325183,3.700316
390000.0,3.032071,3.2707663,3.6212983,3.6355562,3.6640701,3.5617905,3.4891362,3.6250138
330000.0,3.0941706,3.5646138,3.5693202,3.5814886,3.6285515,3.5845942,3.6248584,3.530867
2092-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.38906,2.4235568,2.41805,2.4347315,2.522122,2.6305218,2.7466898,2.8642445
570000.0,2.4844236,2.5967212,2.5460267,2.5076869,2.5683331,2.7511792,2.8852634,2.9912753
510000.0,2.6969786,2.8031764,2.670569,2.6176844,2.6832385,2.8426814,3.005776,3.0858135
450000.0,2.734066,2.8734317,2.8503704,2.7471108,2.8336372,2.857881,3.1202226,3.2155118
390000.0,2.8380313,2.9416122,2.9797792,2.9047365,2.9755912,2.968742,3.219656,3.350123
330000.0,2.9664469,3.0977464,3.0183964,3.0208488,3.128985,3.1684523,3.4238758,3.4549966
2092-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.547505,2.5509133,2.5569162,2.6515803,2.64464,2.7573462,2.8593493,2.9763432
570000.0,2.5869865,2.628519,2.6568317,2.7322688,2.7210507,2.868042,2.9767833,3.087232
510000.0,2.5693235,2.7027626,2.7565088,2.8433313,2.9142385,2.9311242,3.089974,3.1938972
450000.0,2.6473565,2.7763076,2.9125228,2.959608,3.0610876,2.9963317,3.22646,3.313622
390000.0,2.7533069,2.8288603,3.0990963,3.1331048,3.2141109,3.1894789,3.3709683,3.4234767
330000.0,2.865809,3.1816802,3.2875,3.3455868,3.3547926,3.4279518,3.682372,3.599308
2092-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.0704436,3.1502934,3.1825814,3.2285342,2.6542625,2.643515,2.6501908,2.6871657
570000.0,3.0106359,3.0284796,3.1104937,3.1785116,2.7244039,2.7059555,2.687986,2.687727
510000.0,2.590322,2.7043662,3.0344677,3.0845947,2.991281,2.7082253,2.689837,2.6703815
450000.0,2.5290647,2.6771197,3.0006123,3.0767355,3.0637064,2.9557347,2.6757283,2.650846
390000.0,2.5807405,2.6896892,3.0033388,3.1097193,3.0602741,2.9845357,2.6228833,2.6090608
330000.0,2.6515274,2.9935455,3.035388,3.106841,3.063829,2.9739885,2.9582486,2.930028
2092-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.2556005,3.4010959,3.560553,3.6200752,3.057054,3.0884647,3.1694837,3.2637882
570000.0,3.2275705,3.3238783,3.5008574,3.6297936,3.1250186,3.1287408,3.2130466,3.3356395
510000.0,2.9646645,3.146511,3.4385848,3.5985608,3.4737606,3.142188,3.2367659,3.336081
450000.0,2.9694033,3.1600037,3.4144158,3.4935713,3.5704274,3.4483452,3.3693337,3.3988929
390000.0,2.9881496,3.1288185,3.2520552,3.3590245,3.525053,3.5641346,3.5596886,3.4943562
330000.0,3.0207405,3.0817618,3.1038694,3.2397337,3.4514694,3.5870543,3.7004795,3.7828188
2092-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.7025595,3.0692863,3.5451803,3.9678068,4.08747,4.080139,4.113167,4.1118736
570000.0,2.8604956,3.214139,3.5233002,3.9923782,4.171258,4.2692003,4.2699165,4.2613964
510000.0,3.3113775,3.3723621,3.5245638,3.9615536,4.4768248,4.409889,4.452615,4.3921633
450000.0,3.3261452,3.3251944,3.552081,3.9974813,4.6456566,4.9894114,4.75004,4.586837
390000.0,3.2591972,3.2535486,3.7037525,4.169792,4.7845726,5.2192106,5.1118307,4.9276514
330000.0,3.0800781,3.4525404,3.865055,4.3334055,4.8683796,5.24109,5.552615,5.7501516
2092-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.9070473,2.3022442,2.646944,2.7936745,2.4225225,2.3342457,2.282713,2.224722
570000.0,1.957159,2.262823,2.6215763,2.82864,2.5914936,2.5410624,2.4528208,2.4098158
510000.0,2.121522,2.1863632,2.570756,2.842331,3.0770187,2.624673,2.531127,2.5440626
450000.0,2.4255648,2.2845917,2.477003,2.838089,3.214284,3.045474,2.5453558,2.6325665
390000.0,2.5371847,2.3144217,2.460433,2.9116173,3.2318287,3.2111082,2.7305193,2.799652
330000.0,2.5876427,2.5360422,2.6838198,3.1013565,3.2959185,3.2166672,3.1547918,3.1644897
2092-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.4706879,3.9244518,4.535591,5.1197376,4.365796,4.0532045,3.811985,3.7366629
570000.0,3.4629517,3.7864046,4.4545193,5.211236,4.4976225,4.1210175,3.8150244,3.6822348
510000.0,3.1924896,3.2490902,4.3215284,5.1277885,5.317911,4.10254,3.8193684,3.646799
450000.0,3.4082127,3.3729305,4.147238,5.0406837,5.5677204,5.0695477,3.8490772,3.6853714
390000.0,3.5293198,3.488575,4.2648544,5.2447586,5.683199,5.3150864,4.036957,3.7484722
330000.0,3.5617352,4.384573,4.789711,5.5721188,5.799408,5.3829117,5.2599583,4.827286
2092-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,7.693965,8.442472,8.692904,8.662566,6.3364716,6.23942,6.2035427,6.188362
570000.0,7.546359,8.011178,8.831948,8.830462,6.445364,6.1684456,6.0657597,5.9559765
510000.0,6.36586,6.4400234,8.655134,9.034834,8.012497,6.1549187,6.022629,5.8539276
450000.0,6.423193,6.518223,8.470612,9.259611,8.655067,7.5224857,6.0135174,5.705282
390000.0,6.6230183,6.796362,8.936714,9.463228,8.842653,7.967924,5.932209,5.394434
330000.0,6.6580734,9.122259,9.634279,9.608929,9.021591,8.167511,7.617882,7.039175
2092-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,8.478476,8.880096,9.041991,9.304725,7.5415916,7.802267,7.8885098,7.871084
570000.0,8.372596,8.624682,9.205088,9.525724,7.5941095,7.944316,7.7898693,7.687455
510000.0,7.229739,7.469199,9.213566,9.781178,9.401465,8.121279,7.7347527,7.4571056
450000.0,7.033763,7.413638,9.355863,10.166341,10.200753,9.348645,7.620323,7.1791477
390000.0,7.2065344,7.5494823,9.742694,10.499126,10.366509,9.842924,7.6095486,7.013506
330000.0,7.4304447,9.655811,10.113944,10.46063,10.448991,10.068477,9.842136,9.513367
2092-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.375142,5.4589853,5.4970617,5.678212,6.0070734,6.226022,6.20232,6.170043
570000.0,5.540517,5.846842,5.821886,5.9084616,6.1000805,6.4035835,6.272732,6.226342
510000.0,6.2090263,6.384531,6.2845926,6.2017994,6.3672857,6.523815,6.3761272,6.1825457
450000.0,6.436611,6.5712585,6.780719,6.4812107,6.484338,6.6798096,6.495199,6.1664534
390000.0,6.6652775,6.736929,7.0263824,6.7833796,6.675349,6.7136574,6.6159916,6.2501163
330000.0,6.9605436,7.1905174,7.040949,6.8509264,6.8508387,6.8824234,6.9172354,6.9180307
2092-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.8957,4.936539,4.980911,5.056499,4.566168,4.5921535,4.712057,4.9168777
570000.0,4.991307,5.1800375,5.232987,5.1823177,4.611086,4.6541986,4.7983007,5.0617523
510000.0,5.0623074,5.4308167,5.3890376,5.259006,4.967774,4.7218647,4.885375,5.110675
450000.0,5.19771,5.5702343,5.490774,5.250741,5.072443,4.9003677,4.883936,5.077504
390000.0,5.361726,5.62286,5.3905554,5.2540636,5.114386,5.0077662,4.8624125,5.074957
330000.0,5.492812,5.2902317,5.2031717,5.1854005,5.192068,5.1746116,5.3625383,5.3938456
2092-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.8127384,3.879663,3.9965844,4.264586,3.8215294,3.7585392,3.7729335,3.8671284
570000.0,3.8826413,4.0763,4.301427,4.4598784,3.9655628,3.9716673,3.953683,4.0505424
510000.0,3.781683,4.137095,4.60967,4.711687,4.5929284,4.1483936,4.173589,4.219524
450000.0,3.9548178,4.330557,4.837267,4.907746,4.873688,4.74732,4.4049163,4.3982253
390000.0,4.2097416,4.4828596,5.07002,5.1209173,5.07718,4.9808235,4.5907645,4.5554776
330000.0,4.447031,5.1650243,5.263021,5.3055067,5.2706223,5.1786256,5.260984,5.2347245
2093-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.7447395,4.866019,4.8406057,4.795824,4.1580358,4.023589,3.9491644,3.9048815
570000.0,4.6865726,4.8037105,4.9113827,4.8551025,4.243323,4.126415,4.0137587,3.956966
510000.0,4.3201866,4.539266,4.9223127,4.9328275,4.619833,4.183862,4.1111674,4.0239153
450000.0,4.3396387,4.582154,4.9304533,4.97879,4.763555,4.49789,4.228068,4.131865
390000.0,4.4819064,4.655361,4.9446545,5.0035915,4.7816005,4.584763,4.3254786,4.2318845
330000.0,4.636116,4.941179,4.9588985,4.9546924,4.791674,4.620307,4.515073,4.417399
2093-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.1936688,2.1379404,2.106823,2.0765615,2.7266006,2.8912573,3.0335064,3.1686077
570000.0,2.303051,2.3426862,2.217924,2.1101694,2.7179914,2.8930159,3.0826688,3.233148
510000.0,2.6245832,2.78794,2.3871083,2.1934018,2.332779,2.890675,3.093573,3.2701616
450000.0,2.7652373,2.8951097,2.5803885,2.3186646,2.2275195,2.3813348,3.0333438,3.262753
390000.0,2.8647027,2.9581823,2.5552273,2.3837376,2.304328,2.2511683,2.8588672,3.1274753
330000.0,2.9297452,2.5845656,2.3930392,2.3175187,2.3192573,2.285729,2.4273205,2.4472084
2093-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.6194139,1.6976733,1.8256159,1.9727216,2.2821789,2.520863,2.6883473,2.8421626
570000.0,1.7931066,1.8919015,1.9100075,1.9940753,2.3212523,2.5621996,2.748365,2.883377
510000.0,1.8783927,2.0863452,2.024366,2.0260558,2.175788,2.5673904,2.7740664,2.9237223
450000.0,2.0414395,2.2265143,2.2120829,2.1228757,2.2025928,2.3353295,2.7489629,2.9594274
390000.0,2.192142,2.3198676,2.261671,2.2239265,2.301815,2.3967938,2.7138047,2.9653869
330000.0,2.3389263,2.2659588,2.267642,2.3134117,2.436605,2.6058064,2.906901,3.029149
2093-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.7685409,1.963203,2.2483792,2.5299425,2.5360808,2.6216745,2.7504888,2.8712149
