1026000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.72361194309092,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1014000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.434788453767545,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
1002000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.97955345990555,9.762977431607611,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
990000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
978000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
966000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.801413220245763,10.252455992254808,--,--,10.89922218026337,10.719357599086676,--,10.936138897157623,10.865443687456493,10.623825510158296,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
954000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.64519690548649,10.213765195003147,--,--,--,--,--,10.955972758566741,9.878334073695566,10.243959448068019,10.86533046515484,11.002040252194838,10.903963818111873,10.815038712721618,10.782288345945798,10.800071135895994,10.714306665828444,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
942000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.668921279818782,10.698245186613992,--,--,--,--,--,--,10.590233605180174,9.46154494996909,10.09631153129438,10.627743957822322,10.99115723063593,10.438097531708472,10.436501637902385,10.52759292361879,10.207791981970027,9.883100798593768,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
930000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.991625597644044,10.857360483385547,11.140946986841977,10.657489622022904,--,--,--,--,--,11.11354167564149,10.26414396952433,9.313758100511413,9.567245883733706,9.730424550124885,9.953751680896907,10.795417676775122,9.753718909600215,10.095172840012475,10.251764257854848,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
918000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.852152085868736,10.53721265145241,11.009386236348325,10.617287924867103,--,--,--,--,--,11.223163182526461,10.087948092522742,9.033227294384721,10.477874667824286,10.41962671664457,10.026065153448759,10.338043411462152,9.978806296197304,10.01689726414865,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
906000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.394742626693244,9.818205138720264,--,--,--,--,--,--,10.43072272211265,10.165125400417116,10.469264174713416,10.732790871580209,10.966522076254716,10.85416059142861,10.323104374369603,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
894000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.759460723403548,9.886376824313164,--,--,--,--,--,11.303031913913527,10.956242203025509,10.6469362413276,9.905862171971513,9.847304885177616,10.456518135037614,11.38470292044707,10.931972541249644,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
882000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.614559207244175,11.346022567065276,9.947824977818376,9.576743215207003,9.140360544343038,8.167240473508272,8.704047600907016,9.368700475083742,10.611035181030491,11.454925119130854,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
870000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.706044612787789,10.761516579672437,--,--,--,--,10.304206848169164,--,--,10.639378438996028,9.917628074729354,9.202377042365638,8.9145682503283,9.951275352827611,8.511088883402062,10.170024272053377,11.057154462846409,--,--,--,11.859927808778826,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
858000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.730776087420395,--,--,--,--,9.310189778651795,--,--,10.055557121352289,9.860208467283062,10.008139701721364,9.992642258971511,10.819999384802431,11.508407476148987,11.329925025994516,10.49785423566728,11.590189666909517,11.923718504252834,11.950688256567448,11.756896738654175,11.60856871597978,10.903033235104555,11.136369413445491,11.474900566619088,10.997651550939555,10.769832930411381,10.842183601797158,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
846000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.74730234576438,--,--,--,10.627531934114417,10.791938954695512,10.140937601993762,--,9.416668788594631,10.236054541195278,10.02184801143112,8.542124023454994,8.80332015889019,8.990156796956288,11.217077563624585,11.801905600593663,11.491559416448284,10.755547864613048,11.106775757990153,10.453067229568255,10.518362305967708,10.898749645720732,10.757825360801393,11.537134826417992,11.529847843390094,11.415171450340134,10.94425292749003,10.717246385591459,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
834000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.180759654152636,--,--,--,--,10.588004062587643,10.706820559407204,--,--,10.951708790969374,10.117692853550933,8.818299934267054,8.9072286210556,10.496215555376098,10.59834203866348,10.839371010966735,10.212919766002859,9.644439429969339,10.00468368323515,10.405787740658184,10.531967180342946,9.649393481431641,9.855289356429523,10.866993164624107,11.198153888027209,11.375594160409074,11.47337014854621,10.884359003432872,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
822000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.335087627646896,--,--,--,--,--,9.875202576184748,10.830093176185562,10.41671712083623,11.150849063068064,9.812942318398624,7.893386042222142,9.118114182244721,9.416856766108495,10.176783985116305,9.780086991147547,8.511803488501688,9.475470494741305,11.05189333414838,10.307138490456037,9.876065668851385,8.700338587216596,9.693380390793914,10.680520321215013,11.056380716615276,11.571984929056839,11.175208935144738,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
810000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.934705257086994,9.069759378751359,8.720612807233856,9.726627018307395,10.19864496659083,8.947947991539076,7.308238177284305,7.391694845357541,9.695107236213016,10.419685570564415,8.034222748223693,8.358916876272456,8.747743733592484,10.28542666158496,10.555582056617244,10.897044220267253,11.337299442412522,11.053318591660096,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
798000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.029290050993472,--,--,10.848660177436107,9.837342049837465,9.710764102086129,9.9793427648988,9.902869141826848,9.420384649658413,7.85426146401204,8.142881292165216,9.85555317824896,9.997393273405512,5.998835414618428,6.505476165651487,7.994243776057511,9.790693432274583,10.605109315853491,11.292363715439384,11.18108867692671,11.254229916491257,10.822316702557554,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
786000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.416154263592187,10.450128844248075,9.833954133322404,10.249715611565406,10.643268177904329,9.134689929041906,8.302488862479272,9.067966842537102,8.189856587333042,7.429812611520523,7.4815881924736525,7.818640695874891,7.564234592523713,8.15516942990048,8.551786899536024,9.29243493679384,9.950021623940914,10.311809176028161,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
774000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.997682394005471,10.297550462354579,10.934271324540948,11.048136350821451,8.019122555428591,8.707169487029212,7.602081414024326,8.045529783936388,8.372042399175166,8.369798923449567,7.769852157367621,7.254210705478237,6.9719835233106044,8.037889340360392,8.416957789323686,10.080714987495215,10.704273417351615,10.511574402408735,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
762000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.488394959017716,10.81671800008446,10.913044811982179,10.074504296026488,10.816920406836788,9.824089226866596,8.58236521672977,8.986427179359293,9.32828476335593,9.556604146014692,9.832489289409155,10.436522796463056,9.8182187310311,9.63320064063079,9.654171736190474,9.468337850564279,10.198585468810666,10.91073763171696,11.18096573364271,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
750000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.848390748121048,11.156289177721964,10.779442068839893,10.91045000812145,--,10.411258731384441,9.476700542851422,8.535879506336421,9.851474776317415,8.620047544814529,8.87723485364168,8.467715884561668,9.972476263807707,10.418214499083755,10.255626113384382,10.847040488982577,11.41641968564245,11.259407688629855,11.092492805365419,10.910537192406295,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
738000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.55444485046957,10.963989331949147,11.293966391337317,--,10.63385992680068,9.761484540190843,9.842238988754861,8.497000756941164,8.102084942057237,8.43080192075263,9.169282466057364,8.340186467030847,9.576396028166892,11.415901942517587,11.768010645801397,11.151126508962346,11.053056974904399,11.204695882508235,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
726000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.598051042476841,10.67172557459299,--,11.50691792520921,10.93878573422488,10.506815528336277,9.481444014685204,9.282957475522032,8.510386483463206,8.99473033586186,9.065716013201818,9.501558875195702,10.836454146331693,11.818814738070104,11.474205834504762,11.691539960326425,11.625158405231302,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
714000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.664098396485251,10.572617377257506,10.236879317121677,9.009725552434228,9.321928543760608,9.301454219796556,9.008461815709131,9.244215815428353,10.742929324408465,11.332723472050574,11.24111429047784,11.359970879634805,11.569977400269527,11.375928296355408,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
702000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.150886472719195,10.345140403572234,10.367518424398373,9.338748748045564,9.821294836084133,10.404683130663136,11.459590465247619,11.79446371731907,10.782764734858109,9.721535962412446,10.752869478411059,10.8938271011485,11.19730013986293,11.005009600865778,10.917595977940147,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
690000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.244391773326004,--,11.27719731499052,10.745177907642566,10.00457178541134,10.26717698061807,10.640315446245921,11.368823040955691,11.2830301118841,10.519083736451453,12.059274462278134,11.86669002802731,11.179694506111343,11.181546796129386,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
678000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.15533463259718,--,10.53656757793098,10.040945829440533,10.652045281765966,10.112326573284676,--,11.495361043829748,10.934430937491609,10.854616811771121,10.938430182937068,11.45153315121904,11.52335794186319,11.398316220051514,11.750833863468356,--,--,11.367505864071942,11.075480687852302,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
666000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.138265424502665,11.234646853475446,--,--,10.524404219201024,10.555727585364933,--,--,10.136431707343387,10.939158818077482,12.267736476321884,12.27107564567279,11.876234343073007,10.617700800372216,10.664640663546573,10.858034220864647,10.835559626148253,11.402483677388462,10.944774066838526,10.27443180721952,9.636522971099332,10.32034898616561,10.167273687987858,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
654000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.418706126938549,--,--,10.90651975215743,10.787221907280173,--,--,--,11.661047788811382,11.014067120913774,11.260246504907702,11.462110143587344,11.231197749485856,10.350028921969637,9.825652834687054,10.137035689310009,9.962834589993186,9.902151225240202,9.940521630019552,10.165292729380754,11.140973107168294,11.435788952300127,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
642000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.36232082818084,10.257042759434425,9.86665118006609,--,--,12.214876134052398,11.779128552646126,10.772046714439702,10.601531780609259,11.063664732861133,10.855671036625019,10.511175667836481,10.29355982992421,10.159969883322583,9.930040419289341,10.763474661649992,11.204540654688245,11.818074020467026,11.964789527293904,11.70255636077543,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
630000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.012049440133522,--,10.415022293100234,--,--,12.114914187660665,12.036676316037648,10.94724016446617,10.037155546777905,10.337869748847279,10.09706214787843,9.624355888563832,9.016856994522374,9.715818460292105,10.604908233045744,11.322040257021571,11.881200026574398,11.59373024531524,10.957850364812371,11.653650262888876,11.331172225489853,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
618000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10.178776254247653,--,--,--,--,--,11.909595507763544,11.564438873687678,11.101613865079504,9.982595291754649,9.979008204659856,9.787850188091435,9.216633662246037,8.548778695228519,9.756730585514653,10.604710717460435,11.44974546088539,11.445201668725877,10.5752883817021,9.01836232392715,10.992014919059145,11.381671557903816,11.11939514515865,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
606000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.71880113381516,10.53991709956649,9.549400934162518,9.370062601251869,10.64164205859948,9.318796557488742,10.553210276259373,9.388675513032435,9.823976986475024,10.453677161303752,10.486796533463611,10.134932497517138,9.881184602856454,10.327895746517775,11.266076003325491,11.31033831737628,11.430509948288847,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
594000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11.403427850046752,12.272190941159788,12.405504365980372,11.572575283892046,10.609709717393596,--,--,--,--,--,--,11.361380630845293,10.197947479561323,9.884816416499355,10.341830478752613,9.9920193759904,11.003528384725422,10.731659338780421,11.213791793311712,10.684719312613058,10.443121812655995,9.984572802084509,10.657727571432106,10.226125971845228,10.428195352770773,10.825858493177325,10.516043026109282,11.517981481753731,11.504503252588362,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
582000.0,--,--,--,--,--,--,--,--,--,--,--,--,12.21994144179214,12.070515248841552,11.740564557853498,11.606026824825792,12.415189988257183,12.276013399436781,10.940019759446772,10.314449424462081,--,--,--,--,--,10.582493013169797,11.28968483857967,11.331180412250172,9.397725520175866,11.176429613832363,11.029485546922809,10.84692133586453,11.84053824364144,11.798359994597183,11.367452450065091,10.979472679952456,11.270600877459772,10.524366504695733,10.081091415245304,11.105797532642631,11.058032494616768,11.01574468491324,11.74095708385162,11.823039827181498,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
570000.0,--,--,--,--,--,--,--,--,--,--,--,--,12.158916466432926,11.608553516856496,11.606040324151417,10.958622185128473,11.93323318197156,11.930778202028048,11.582808678096274,10.569898744595141,--,--,--,--,--,10.372557003624104,10.995485204475003,11.945585757796715,10.575291158838064,10.93603403119448,11.690606330891056,11.566774274979108,11.754425524170454,11.972733888462585,12.039666547276921,12.244297562767454,12.210864318887982,11.526195937033803,10.81078990747349,11.116175594625377,11.99998109912769,11.711458840541482,12.147230643388031,12.188499537320507,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
558000.0,--,--,--,--,--,--,--,--,--,11.394290567555606,11.809491536653777,12.130578829875168,11.67384022173687,10.965287227342662,10.155335202307553,10.993754472149323,12.547000636390646,12.227650575695169,12.097020506692138,10.697881754432167,11.025735469615258,--,--,--,10.75156794588717,11.450373745221894,11.408508753870501,12.016699459612692,11.784943577037374,11.231230373981596,11.80051229018952,11.667130119085785,10.964858462774089,--,12.241576051318633,12.467138533440279,12.517503141606412,11.428144830868574,10.264912498024094,10.677098120006207,10.928102917126413,11.576979131150058,11.883101782655297,12.295872841454178,11.84401931731182,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
546000.0,--,--,--,--,--,--,--,--,--,11.09158380521285,11.827537922721033,12.088350413634691,12.139924661543914,11.344328309507512,11.28326925167253,11.095146453234445,12.245350234969564,12.048511823590447,12.193527346221058,11.732516672158694,11.336709839542317,11.52213471077457,--,--,--,--,--,11.53331657110775,11.70724877488816,--,--,--,--,--,12.40696825437468,11.967798483478502,12.092683093009594,11.454128625098456,9.159874174730831,8.82915016589534,9.164208507097586,10.13851494261219,11.377834992864553,12.42961272732841,11.808461208343676,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
534000.0,--,--,--,--,--,--,--,--,12.183965223167414,12.311409014185617,12.050518376703035,11.778804928376273,12.251751047143413,12.067916157172194,11.517069563535504,12.170327641471372,12.129963064798881,--,12.013339045878618,11.174306745139955,12.04736803070644,--,--,--,--,--,--,--,--,--,--,--,--,12.306693168517679,11.879289898314171,10.036486060933749,11.436019641039953,12.279558289924152,9.163151923939761,7.790501182647976,9.118790878635782,10.299594985355247,11.573605979920824,12.361149989477237,12.206261638972745,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
522000.0,--,--,--,--,--,--,--,--,12.26989957384411,12.175802876363798,12.318728528211862,12.082986890000086,11.863666340452923,11.838149221840137,11.779182957598195,12.27966060654386,12.513884828319112,--,12.221616163926909,12.041339375792933,12.096439456778606,12.07539671595676,--,--,--,--,--,--,--,--,--,--,--,11.62688720862166,10.702192853449985,10.58276317348965,10.732456750088984,11.589344336961902,11.601914449850067,8.874311357633944,9.497182780431036,10.799016183355441,11.882119868548884,12.396366265221376,12.631919303885791,13.316390411844669,12.733381204610414,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
510000.0,--,--,--,--,--,--,--,--,12.380821296689147,11.610960530350384,12.314572752480919,12.16935337161795,12.238745160109,11.680425372575037,12.418822431173078,12.62727699003438,12.766978145679257,12.905109244027896,12.276825648781388,11.671842358863834,12.122737231129458,12.091664152313797,--,--,--,--,--,--,--,--,--,--,--,11.325226728628195,9.601533148700488,9.94742546796759,9.75648602732599,10.3289094119156,11.126282450434362,10.876476931264959,9.31745421831395,10.349578915291726,11.821554893344064,12.723690035622193,12.89682697026734,12.917323381006524,11.822610464556968,11.75993213000725,12.021555480181286,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
498000.0,--,--,--,--,--,--,--,--,--,10.847524120005756,12.211751747201363,12.775807268916033,12.277869391959252,12.594928229615563,12.794811574750758,12.324790930645165,11.95740164586825,12.494932882996087,12.032214300190251,11.464975968516404,12.239909014996007,11.955624315335344,--,--,--,--,--,12.058688379831512,--,--,--,--,--,12.365764000193973,11.076505607772278,11.074169197526768,12.044320368547421,11.525075114025446,10.515197581405383,9.267219638889662,9.259478883256655,10.146095994080065,11.485989342638517,12.81330446850072,12.849263322239903,11.551862112531342,11.104389337795315,11.145830371329073,11.29449671497916,11.755258494314162,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
486000.0,--,--,--,--,--,--,--,--,--,--,11.564657987829719,12.933213239429694,13.22933598657915,13.292095170883286,--,11.44979637235784,11.2474790155461,11.872642058149678,11.752922334209662,10.807731831965356,--,--,--,--,--,--,--,10.29201594505641,--,--,--,--,--,--,11.781099934267484,12.386264867923483,12.609007130367521,12.404803387351377,11.10276104722415,9.384555038597982,9.843314016792936,10.781815409267573,11.612534833507262,12.809071020610151,13.117254966589739,12.024261017928197,12.445153419210403,12.854289234857253,12.192505222053368,12.105411023832941,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
474000.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12.200605310299503,11.972595609341328,--,11.003043932739919,11.058809327161743,--,--,--,--,--,--,--,11.178302187030523,--,--,--,--,--,--,--,--,--,12.68860841960022,12.005967454166553,10.383635104806906,9.745263414370996,9.553316070873217,10.78922575936205,12.551546417161797,13.326254886132086,13.198882747116432,13.01682857471533,13.118260954689855,12.722709739197468,12.242686119740275,11.899611468598268,--,--,--,--,--,--,--,--,--,--,--,--,--,--
