210000.0,9.428208,10.277771,10.23637,10.157132,10.178322,9.585677,9.221327,9.359153,9.501103,9.747979,10.108596,9.9829445,10.099024,10.057922
150000.0,10.403586,10.447362,10.421903,10.322816,10.387501,10.199101,10.077237,10.048698,9.921874,10.076978,10.587601,10.299618,10.299424,10.209735
90000.0,10.722575,10.668635,10.593564,10.560505,10.529784,10.322005,10.070924,10.118146,10.311557,10.597171,10.612433,10.512456,10.436314,10.2856655
30000.0,10.914453,10.854843,10.843422,10.837279,10.771587,10.668102,10.678735,10.926568,10.949195,10.983029,10.936859,10.852542,10.563745,10.269635
-30000.0,11.122632,11.053111,11.044774,11.033558,11.021698,11.039233,11.090497,11.1492,11.239357,11.167237,11.193447,10.494668,10.423223,10.451614
-90000.0,11.3463745,11.298039,11.281405,11.256253,11.23207,11.257298,11.293084,11.396918,11.387561,10.890083,10.682041,10.497682,10.411893,10.848361
2019-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,6.491979,6.3923492,6.2004814,6.0292563,5.5618978,5.2903695,5.3764076,5.690189,5.858745,5.843443,5.7539916,5.593842,5.5985565,5.5440345
1170000.0,6.7174954,6.707194,6.629925,6.535469,6.339293,6.2111015,6.19787,6.1827264,5.9713206,5.7953377,5.7473197,5.5713124,5.6188188,5.650162
1110000.0,6.9935985,7.0341725,6.996633,6.934353,6.8134055,6.6554585,6.4230113,6.1869073,5.9563446,5.7598195,5.681539,5.624764,5.747481,5.7973266
1050000.0,7.297849,7.331581,7.29595,7.188642,6.990455,6.734614,6.5028415,6.276465,6.0153003,5.791987,5.6998076,5.699407,5.7964187,5.866421
990000.0,7.619556,7.6014123,7.500091,7.291489,7.0247407,6.595016,6.36475,6.2908645,6.0783515,5.875487,5.826843,5.8388877,5.8851285,5.923466
930000.0,7.912623,7.8079076,7.547189,7.2180176,6.708813,5.492985,5.492985,5.9332733,6.108908,6.012176,5.9998946,6.0251336,6.036251,6.0590158
870000.0,8.141393,7.9715877,7.72648,7.283644,6.531038,5.309725,4.9435925,5.184574,6.0787964,6.1782646,6.1635613,6.200258,6.2035294,6.189184
810000.0,8.373008,8.188023,7.7992415,7.381352,6.707741,5.27372,4.675113,5.1536403,5.3942013,6.3379045,6.325682,6.3659043,6.371172,6.334021
750000.0,8.594936,8.37939,7.887297,7.5624757,6.0939193,5.701786,5.073998,5.48407,6.28369,6.5143,6.4992623,6.5262647,6.538416,6.4871635
690000.0,8.784481,8.4920845,8.037323,7.7771325,7.511963,6.455477,5.9197044,6.042055,6.532328,6.7239494,6.675115,6.6826415,6.7080803,6.668013
630000.0,8.9030285,8.4677305,7.9217224,7.7136073,7.6400075,6.9657073,6.5893707,6.318811,6.416702,6.797507,6.8553147,6.8617325,6.890976,6.8554235
570000.0,8.902477,8.371715,7.428904,7.3557587,7.63361,7.255029,7.0028825,6.52146,6.443695,6.7806525,7.0282197,7.066334,7.0894547,7.07686
510000.0,8.690121,8.155918,7.558777,7.5150285,7.733837,8.076158,8.093396,6.965547,6.655604,7.0452914,7.147131,7.279568,7.2860622,7.308224
450000.0,8.699161,8.249381,7.902758,7.9107985,8.269151,8.399659,8.305217,7.7070312,7.2764525,7.4336514,7.8081317,7.592737,7.547497,7.53846
390000.0,8.555192,8.3499975,8.215026,8.350111,8.509034,8.534199,8.467636,8.054703,7.850179,7.9713473,8.151027,8.009603,7.965899,7.875299
330000.0,8.757355,8.461497,8.492041,8.717511,8.707625,8.536731,8.056685,7.8675613,8.035817,8.309254,8.443007,8.838341,8.824447,8.310496
270000.0,8.795814,8.722592,8.749463,8.904348,8.965325,8.582878,8.090184,7.938764,8.327042,8.578692,8.765976,8.885169,8.960134,8.789266
210000.0,8.78831,9.615087,9.470096,9.356922,9.201195,8.6800785,8.315057,8.371039,8.5117235,8.752235,9.092274,9.082385,9.16608,9.2156515
150000.0,9.810386,9.786502,9.700181,9.507745,9.361518,9.074108,9.103576,8.9857855,8.96577,9.1241865,9.598017,9.435634,9.381221,9.387884
90000.0,10.083873,9.975554,9.852425,9.657604,9.469874,9.281397,9.098988,9.174264,9.357751,9.614376,9.700292,9.6463585,9.54464,9.633367
30000.0,10.245182,10.12344,10.0222645,9.853902,9.711918,9.65612,9.633834,9.835395,9.8248625,9.875567,9.864158,9.800935,9.683808,9.621754
-30000.0,10.468407,10.3275,10.227119,10.113294,10.024907,10.03721,10.053319,10.074589,10.13019,10.118351,10.118667,9.68543,9.715289,9.788465
-90000.0,10.709798,10.58632,10.493418,10.404858,10.282369,10.228157,10.209628,10.270671,10.26648,10.004254,9.784065,9.687449,9.717388,10.128587
2020-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,6.7685866,6.666739,6.515415,6.4088326,5.929568,5.595934,5.8702145,6.3062882,6.515962,6.586876,6.5711274,6.5121856,6.518213,6.430266
1170000.0,7.089089,7.05151,7.025877,6.93426,6.701935,6.497318,6.6001077,6.672441,6.5718923,6.4718266,6.5624065,6.473433,6.504322,6.462439
1110000.0,7.472957,7.4492607,7.406033,7.2979126,7.1662164,6.9874096,6.817414,6.6732364,6.5570264,6.46763,6.4900985,6.461618,6.5286775,6.520387
1050000.0,7.775948,7.7571397,7.6818466,7.544452,7.341784,7.094233,6.90978,6.7386956,6.5976663,6.5328374,6.48614,6.5033474,6.535106,6.497068
990000.0,7.98574,7.942976,7.823202,7.6155524,7.3313217,6.939255,6.7567325,6.746741,6.6800723,6.6271577,6.5865903,6.6099715,6.618138,6.572605
930000.0,8.170894,8.0443945,7.7924867,7.456751,6.966395,5.8045897,5.8045897,6.4781365,6.752022,6.750793,6.7450447,6.7548165,6.740761,6.725372
870000.0,8.328036,8.161576,7.891027,7.4129395,6.698199,5.4619575,5.2590027,5.578543,6.6289916,6.850792,6.871414,6.888495,6.8755646,6.8534064
810000.0,8.480399,8.300465,7.9319916,7.5595284,6.835117,5.346458,4.895654,5.454394,5.7060866,6.9676666,7.0025253,7.0141983,6.997559,6.963379
750000.0,8.62689,8.406636,8.017186,7.7577477,6.0825253,5.714293,5.168573,5.7010665,6.736426,7.0989914,7.133962,7.1365914,7.1084733,7.06538
690000.0,8.772599,8.490103,8.187328,7.941591,7.610761,6.3999405,5.941824,6.199713,6.889274,7.2177415,7.2367177,7.2204566,7.2101035,7.1842065
630000.0,8.887967,8.49927,8.037372,7.809439,7.6762404,6.8790765,6.5630593,6.409331,6.613487,7.214247,7.3428574,7.3026786,7.3199654,7.3307114
570000.0,8.916547,8.370292,7.612665,7.5587516,7.7474613,7.1687665,6.993534,6.584259,6.6070237,7.170008,7.4333596,7.4296227,7.4692216,7.5157914
510000.0,8.6535015,8.148915,7.696197,7.667225,7.820768,8.141915,8.193462,7.0563827,6.762653,7.272938,7.4913025,7.596908,7.62603,7.6616673
450000.0,8.595463,8.180028,7.9427896,7.9891877,8.356922,8.49368,8.428696,7.849327,7.408857,7.6320643,8.014129,7.8866143,7.8393083,7.823896
390000.0,8.467708,8.291832,8.20272,8.372783,8.636814,8.676658,8.602706,8.234916,8.072452,8.213275,8.398105,8.26101,8.159975,8.0827265
330000.0,8.706695,8.434038,8.466749,8.731114,8.91929,8.766801,8.302385,8.119086,8.332246,8.631425,8.728371,8.986732,8.967351,8.394683
270000.0,8.730285,8.692974,8.728626,8.932397,9.222268,8.894902,8.442308,8.237354,8.665906,8.927846,9.019864,9.049595,9.092145,8.769155
210000.0,8.714915,9.661031,9.530699,9.498848,9.461345,9.060042,8.693749,8.717125,8.899789,9.10251,9.378834,9.3121,9.28156,9.204699
150000.0,9.844592,9.868376,9.838387,9.771011,9.694923,9.422404,9.667121,9.40286,9.37577,9.494014,9.875133,9.718497,9.4913435,9.459614
90000.0,10.203343,10.128957,10.077643,10.007377,9.898335,9.792058,9.6638975,9.630798,9.767869,9.926386,9.936079,9.874234,9.685061,10.11109
30000.0,10.433933,10.356686,10.331313,10.262158,10.196376,10.139525,10.095387,10.180433,10.105305,10.074566,9.974118,9.99584,9.9095955,10.188726
-30000.0,10.718091,10.657813,10.632062,10.595651,10.487821,10.4768715,10.462182,10.476197,10.531918,10.426919,10.345584,10.210326,10.26527,10.382566
-90000.0,11.011322,11.003049,10.963962,10.932382,10.780202,10.751286,10.704602,10.753861,10.756337,10.549732,10.314659,10.222588,10.276396,10.690872
2021-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,6.746542,6.758463,6.7336597,6.7145157,6.389263,6.1746964,6.393851,6.690149,6.7956376,6.797493,6.7943006,6.69472,6.6917396,6.686068
1170000.0,6.954918,7.0044837,7.0700164,7.0814595,6.9587135,6.847,6.9488664,6.968371,6.8492036,6.6351647,6.7534776,6.617388,6.606708,6.666338
1110000.0,7.2307053,7.3051686,7.3844085,7.4192615,7.3706565,7.256224,7.1364427,7.0132027,6.913737,6.724687,6.687561,6.591498,6.629479,6.687898
1050000.0,7.4646416,7.549422,7.6071434,7.606691,7.4914603,7.330775,7.2038918,7.063661,6.983848,6.8304214,6.715084,6.65349,6.642227,6.664871
990000.0,7.6959996,7.7402053,7.744084,7.637054,7.42172,7.105181,6.916329,7.001222,7.0427704,6.913236,6.823574,6.7825356,6.755697,6.689529
930000.0,7.860058,7.8342853,7.67837,7.4431396,7.0013127,5.6682777,5.6682777,6.6742883,7.0848503,7.0117087,6.9342365,6.898274,6.8674064,6.8080993
870000.0,7.9800873,7.9082985,7.735541,7.3879356,6.667385,5.073562,4.981072,5.482025,6.8473077,7.1007133,7.03544,7.0048356,6.9759116,6.9304795
810000.0,8.091259,8.013856,7.7480965,7.492124,6.7330227,4.814913,4.4625754,5.2218018,5.5202203,7.1514926,7.1028423,7.093633,7.0926704,7.068659
750000.0,8.189201,8.100963,7.815651,7.6202073,5.4905167,5.092419,4.593155,5.3444552,6.755736,7.1803055,7.160806,7.181492,7.2227426,7.224692
690000.0,8.2581835,8.143567,7.947313,7.746992,7.3616843,5.854057,5.3529525,5.7865753,6.780951,7.2153115,7.2288947,7.265724,7.336305,7.365229
630000.0,8.2776785,8.0739565,7.7041287,7.5309215,7.425137,6.399941,5.982523,5.8935933,6.153702,7.1336207,7.3041396,7.3584733,7.471063,7.5461287
570000.0,8.23223,7.7791667,6.870041,6.8614106,7.1156254,6.6917152,6.4649673,6.0295234,6.1266694,7.0516877,7.3985085,7.5008416,7.652939,7.7708077
510000.0,7.714578,7.2664733,6.8398643,6.907751,7.1419754,7.8013873,7.8033104,6.506538,6.2720146,6.963369,7.4969068,7.6977563,7.8209386,7.9310403
450000.0,7.4760985,7.114409,6.942083,7.144699,7.912491,8.053815,7.9463277,7.1987987,6.8362613,7.204828,7.831411,8.013982,8.064127,8.132199
390000.0,7.236757,7.0346603,7.018602,7.394983,8.052048,8.060772,8.002472,7.4228578,7.3251595,7.6799264,8.029788,8.344045,8.387696,8.363473
330000.0,7.46801,7.073714,7.156036,7.6382675,8.199172,7.981846,7.3056054,7.128277,7.4610753,7.993805,8.261909,8.723564,8.812484,8.589805
270000.0,7.4609356,7.39183,7.4289246,7.8234177,8.3826275,8.020805,7.2349944,7.1011567,7.653875,8.15292,8.516482,8.736152,8.9461355,8.894451
210000.0,7.4375916,8.682861,8.560678,8.5236025,8.576154,7.8053226,7.391687,7.527294,7.787973,8.205729,8.747937,8.853534,9.148992,9.212579
150000.0,8.879027,8.934769,8.894237,8.775386,8.812618,8.5502,8.238692,8.198136,8.220677,8.490308,9.116571,9.134509,9.2088995,9.362315
90000.0,9.323173,9.281067,9.189342,9.083849,8.99184,8.623926,8.228755,8.32471,8.60841,8.941955,9.128273,9.26608,9.260808,9.247464
30000.0,9.623324,9.578097,9.527019,9.433929,9.296455,9.163327,9.1725235,9.40804,9.422389,9.490791,9.525555,9.557536,9.429663,9.207373
-30000.0,9.931577,9.899192,9.854106,9.781079,9.730663,9.738456,9.789322,9.824642,9.960029,9.960542,9.977481,9.318214,9.399287,9.475777
-90000.0,10.256185,10.259098,10.237076,10.1969,10.121858,10.086742,10.103084,10.135531,10.113463,9.667838,9.482189,9.327965,9.398342,9.823821
2022-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,6.14757,6.1205993,6.076565,6.1146812,5.717447,5.471688,5.5559707,6.040083,6.347297,6.498839,6.564116,6.520058,6.54666,6.51302
1170000.0,6.502259,6.5944543,6.6585164,6.6575093,6.5196304,6.39879,6.427622,6.532886,6.488794,6.3756404,6.584551,6.4961057,6.4885955,6.539101
1110000.0,6.840038,6.952448,7.030293,7.031759,6.9927,6.874193,6.7333617,6.6256766,6.5611634,6.447773,6.4920464,6.4537663,6.4971614,6.569593
1050000.0,7.1325183,7.2453713,7.3163056,7.2983613,7.181392,6.996324,6.850659,6.7177157,6.653021,6.5304885,6.4666924,6.4804077,6.504827,6.552353
990000.0,7.4826126,7.5710816,7.541388,7.397705,7.162613,6.8285317,6.6338105,6.7143655,6.7378654,6.617471,6.5556083,6.579651,6.595575,6.5884743
930000.0,7.7822113,7.764309,7.5714173,7.2652907,6.7478423,5.45026,5.45026,6.421473,6.7921586,6.739388,6.6966457,6.7127376,6.7132773,6.6915097
870000.0,8.01983,7.905613,7.672479,7.226336,6.434778,5.0303683,4.865875,5.3314414,6.6224093,6.8705287,6.834652,6.840822,6.8235283,6.803596
810000.0,8.221765,8.073734,7.710462,7.3377705,6.529471,4.859534,4.4659343,5.1831703,5.47653,6.9730477,6.9395347,6.940039,6.926235,6.9210467
750000.0,8.389208,8.22223,7.779863,7.452581,5.5631585,5.206487,4.7427754,5.4766617,6.7287984,7.062536,7.037988,7.0356927,7.0325203,7.031051
690000.0,8.559049,8.307115,7.912988,7.6231537,7.242552,5.950437,5.5518208,6.0269685,6.8960915,7.1728644,7.1424537,7.1350207,7.1406646,7.1406693
630000.0,8.662793,8.250344,7.775875,7.5297866,7.3634477,6.4919147,6.221335,6.2192874,6.5048203,7.1562524,7.2484303,7.234217,7.2582626,7.2741456
570000.0,8.641843,8.05988,7.2428718,7.2349534,7.4373207,6.824365,6.6881332,6.3527756,6.472124,7.092851,7.3421135,7.348966,7.4131074,7.458534
510000.0,8.308227,7.8192983,7.3441415,7.3390503,7.517161,7.829924,7.859999,6.7668757,6.587602,7.1224504,7.4108596,7.508255,7.574039,7.6226063
450000.0,8.23168,7.8359284,7.6141067,7.685425,8.023152,8.149938,8.055772,7.469664,7.186516,7.4956574,7.9558716,7.7939467,7.799605,7.8194733
390000.0,8.12301,7.965959,7.9153438,8.125466,8.257161,8.260568,8.179013,7.824408,7.804278,8.103044,8.360067,8.200324,8.204272,8.13937
330000.0,8.424394,8.16031,8.212812,8.473598,8.444576,8.2420435,7.8481174,7.732132,8.08014,8.524136,8.692431,8.993741,8.945947,8.503875
270000.0,8.550316,8.490838,8.488393,8.6257925,8.6784315,8.281585,7.8856654,7.8183913,8.407456,8.829883,9.028725,9.062487,9.098474,8.903496
210000.0,8.5799265,9.35703,9.233266,9.089425,8.918809,8.392318,8.118502,8.265404,8.607766,8.943893,9.343265,9.306362,9.329981,9.323414
150000.0,9.578555,9.564677,9.491084,9.270667,9.141719,8.822829,9.05889,8.868689,8.988097,9.230956,9.737519,9.646118,9.523468,9.524444
90000.0,9.960857,9.845249,9.716373,9.50998,9.356481,9.16543,9.056142,9.10947,9.370048,9.609681,9.75539,9.7855835,9.6178,9.876359
30000.0,10.261635,10.117957,10.012851,9.822299,9.734806,9.621071,9.550346,9.686509,9.696315,9.774377,9.788903,9.8085,9.712607,9.938918
-30000.0,10.585713,10.443309,10.354245,10.217719,10.108481,10.050338,10.00467,9.972746,10.07579,10.025437,9.976372,9.929094,10.039226,10.23289
-90000.0,10.899255,10.811494,10.746346,10.649979,10.51252,10.424394,10.325353,10.284734,10.3313675,10.168254,9.985397,9.971703,10.150264,10.687762
2023-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,6.4538503,6.446676,6.4066544,6.398607,6.062818,5.885166,6.261498,6.5923505,6.7554626,6.8361983,6.844208,6.752498,6.7697067,6.7243443
1170000.0,6.7550406,6.8646226,6.887571,6.9070954,6.79442,6.687784,6.836015,6.891661,6.7885604,6.6191287,6.807152,6.7085757,6.7039757,6.738402
1110000.0,7.038916,7.189636,7.2674155,7.276769,7.208364,7.109743,7.0038815,6.8797035,6.8015695,6.6623554,6.7187176,6.667906,6.700632,6.7615395
1050000.0,7.294431,7.433599,7.506973,7.482652,7.3530536,7.1947074,7.068226,6.9110084,6.8468,6.753137,6.713511,6.7112565,6.748901,6.8026004
990000.0,7.539793,7.647797,7.654309,7.5150986,7.287895,6.9760947,6.7946916,6.8645625,6.904434,6.8425155,6.812341,6.819861,6.8452644,6.874218
930000.0,7.8354936,7.828703,7.6351666,7.328486,6.818842,5.4890785,5.4890785,6.526546,6.937719,6.9505615,6.94348,6.952336,6.972448,6.9787583
870000.0,8.059672,7.966961,7.767208,7.2986526,6.4935417,5.0558796,4.929161,5.3827395,6.7317257,7.05528,7.0582786,7.0851917,7.10137,7.0847764
810000.0,8.289149,8.18414,7.851944,7.4468627,6.603664,4.910389,4.5342355,5.2007027,5.4768205,7.137552,7.173183,7.211886,7.2179914,7.198522
750000.0,8.518897,8.378424,7.968851,7.594442,5.5826716,5.241453,4.773017,5.4619,6.8065104,7.236673,7.2968774,7.3381915,7.3361373,7.326406
690000.0,8.676886,8.445999,8.105563,7.7492013,7.2929816,5.928348,5.540854,5.973331,6.9095273,7.3604226,7.423778,7.447763,7.4401727,7.44652
630000.0,8.691228,8.25742,7.727522,7.4881425,7.39637,6.4549413,6.182087,6.0967903,6.2892966,7.3188095,7.5326366,7.532741,7.543222,7.600947
570000.0,8.580087,7.897972,6.7165523,6.68854,6.9910316,6.8038573,6.654513,6.2062736,6.2589965,7.231069,7.5817757,7.6404877,7.698786,7.7946525
510000.0,7.9681225,7.304812,6.735247,6.7682405,7.052326,7.9277973,7.9947276,6.633146,6.3775887,6.987848,7.611412,7.7759194,7.860419,7.948759
450000.0,7.775894,7.2466316,7.0062118,7.1542335,8.225536,8.346669,8.248744,7.350178,6.947039,7.208685,7.814258,8.001224,8.066936,8.130981
390000.0,7.5907574,7.3698506,7.3046145,7.636584,8.536586,8.433355,8.3508415,7.554462,7.505608,7.7077565,8.039481,8.273815,8.346118,8.416692
330000.0,7.9287815,7.5467796,7.5712304,8.021304,8.744269,8.385746,7.3806205,7.196879,7.618089,7.9947395,8.233258,8.554856,8.661768,8.729745
270000.0,8.03654,7.976588,7.9190254,8.23739,8.915973,8.500467,7.3922195,7.235623,7.7857895,8.155997,8.412726,8.604062,8.839505,9.0888605
210000.0,8.062623,9.356573,9.239368,9.200344,9.094138,8.060449,7.575765,7.7105637,7.944734,8.260376,8.710188,8.794149,9.109278,9.433711
150000.0,9.4691305,9.561581,9.570565,9.471009,9.328801,8.938828,8.525537,8.468795,8.3909235,8.661738,9.263751,9.176119,9.418118,9.563201
90000.0,9.814162,9.797596,9.7637,9.669524,9.422365,8.905664,8.515732,8.640403,8.864739,9.279414,9.457665,9.521001,9.523508,9.200435
30000.0,10.031903,9.987141,9.949803,9.8411455,9.624259,9.502477,9.558341,9.928338,9.9372835,9.990039,9.958805,9.805985,9.548492,9.097529
-30000.0,10.290728,10.219518,10.172169,10.080032,10.065914,10.10098,10.150815,10.210462,10.226636,10.151325,10.148839,9.180091,9.214156,9.291969
-90000.0,10.551086,10.491043,10.443485,10.395289,10.346947,10.295981,10.364905,10.424441,10.27174,9.699177,9.434512,9.200856,9.236107,9.684086
2024-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,7.175485,7.1630616,7.1221795,7.1192107,6.7827373,6.6118946,6.8884296,7.120945,7.178141,7.1142693,6.9992676,6.784922,6.6145554,6.452843
1170000.0,7.4772935,7.5753226,7.62059,7.5875535,7.4446683,7.379622,7.4283395,7.38538,7.2078376,6.940722,6.906755,6.706911,6.534975,6.424629
1110000.0,7.743962,7.823532,7.9161696,7.901684,7.831993,7.708858,7.5287375,7.3218365,7.138469,6.867693,6.774526,6.626713,6.515739,6.4220467
1050000.0,8.018757,8.037204,8.094739,8.083676,7.950329,7.744372,7.5637703,7.3739357,7.147804,6.8913403,6.751963,6.672254,6.5592685,6.4480133
990000.0,8.234048,8.245215,8.235191,8.154056,7.9932494,7.610367,7.4342628,7.370369,7.2062645,6.973419,6.8656197,6.8258586,6.710073,6.533619
930000.0,8.411438,8.3893385,8.294459,8.156575,7.6988406,6.723617,6.723617,7.0473495,7.2636437,7.1411996,7.043402,6.9683566,6.8158965,6.62676
870000.0,8.557102,8.532121,8.473882,8.198434,7.450506,6.4613633,6.1469474,6.2008896,7.1389465,7.2758613,7.1802406,7.083221,6.8949776,6.691794
810000.0,8.694095,8.632517,8.465938,8.256331,7.5095105,6.2992935,5.732219,6.0501437,6.2414017,7.34222,7.253341,7.142074,6.9691978,6.7709465
750000.0,8.788945,8.695469,8.461923,8.304292,6.8716826,6.515941,5.877504,6.213978,7.119517,7.400622,7.300875,7.1858363,7.04697,6.868187
690000.0,8.875142,8.736482,8.501626,8.334954,8.081239,7.110727,6.5618997,6.664103,7.2184157,7.4727693,7.3425293,7.230276,7.1067176,6.9449177
630000.0,8.928483,8.681116,8.342096,8.164689,8.057411,7.5497494,7.191091,6.9177012,7.001545,7.414926,7.411897,7.315651,7.2151566,7.110455
570000.0,8.912362,8.479442,7.8824077,7.887731,8.145736,7.791569,7.6004043,7.127537,6.968204,7.326025,7.4911575,7.445389,7.3941636,7.351391
510000.0,8.67364,8.227211,7.8761287,7.932738,8.142579,8.482649,8.48982,7.5361466,7.1318245,7.479315,7.546946,7.611088,7.5860953,7.532207
450000.0,8.588832,8.258254,8.0738325,8.15502,8.416615,8.612831,8.545863,8.162698,7.8200264,7.931913,8.380977,8.025783,7.935137,7.798433
390000.0,8.47104,8.334583,8.29762,8.449496,8.483106,8.631446,8.586343,8.462574,8.449171,8.597028,8.874246,8.592099,8.428378,8.17789
330000.0,8.652469,8.428506,8.465936,8.6565275,8.62741,8.601148,8.481025,8.3345375,8.6334,9.0400305,9.183611,9.53732,9.459864,8.580937
270000.0,8.652392,8.548687,8.57256,8.737355,8.855015,8.584789,8.554264,8.398201,8.910747,9.284151,9.479154,9.581131,9.567981,9.023693
210000.0,8.635941,9.193357,9.110892,9.092785,9.0892105,8.9526205,8.832286,8.856712,9.074687,9.439591,9.829883,9.75846,9.73208,9.381683
150000.0,9.437549,9.448096,9.465927,9.367202,9.31811,9.084696,9.636611,9.418243,9.518278,9.794715,10.273631,10.013347,9.684216,9.510137
90000.0,9.81184,9.763881,9.742592,9.633183,9.579404,9.4890785,9.640416,9.650077,9.888988,10.117393,10.162681,10.065411,9.720493,10.349088
30000.0,10.060726,10.027511,10.015797,9.9236,9.960086,10.013035,9.968659,10.02896,10.02248,10.050639,10.040325,10.016484,9.837516,10.583195
-30000.0,10.359763,10.310846,10.298625,10.261288,10.305633,10.330322,10.29877,10.273301,10.284215,10.239255,10.13667,10.334724,10.555252,10.917579
-90000.0,10.629948,10.592675,10.592675,10.626476,10.6680155,10.56318,10.473998,10.433179,10.362883,10.434533,10.300798,10.375159,10.64098,11.294693
2025-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,6.8250313,6.820521,6.752747,6.7642922,6.3935833,6.120567,6.3173923,6.665438,6.869436,6.990003,7.067118,7.036337,7.043657,7.013987
1170000.0,7.12063,7.1960816,7.2235756,7.203959,7.0526376,6.9366403,7.019442,7.078983,7.0418973,6.987719,7.1212754,7.045367,7.0454445,7.088656
1110000.0,7.4098687,7.4731507,7.5451913,7.5265946,7.4711,7.410713,7.3170147,7.1920676,7.114349,7.021397,7.061308,7.0314612,7.089765,7.1571136
1050000.0,7.649859,7.6996884,7.7759514,7.7878284,7.677049,7.5455403,7.4175644,7.281672,7.1942406,7.088533,7.030683,7.0601063,7.1258774,7.194422
