537500,--,--,--,--,-0.5963018,-0.6052888,-0.57645094,-0.58734095,-0.58623815,-0.5682332,-0.5525653,--,--,--,--,--,-0.8162611,-0.8342253,-0.8558652,-0.87911713,-0.9062164,-0.89758635,--,--,--,--,--,--,--,--,--,--
512500,--,--,--,--,-0.6087794,-0.6197779,-0.6218493,-0.6020336,-0.60422873,-0.59388936,-0.557687,--,--,--,--,--,-0.83267426,-0.8413363,-0.8629349,-0.8850596,-0.9155874,-0.91655207,-0.7469358,-0.87074363,--,--,--,--,--,--,--,--
487500,--,--,--,--,--,-0.6221085,-0.6283291,-0.6333769,-0.6086341,-0.5984432,-0.55726093,--,--,-0.70165265,--,--,-0.8351521,-0.83560884,-0.85838145,-0.8871736,-0.9171289,-0.7706387,-0.7643346,-0.75085235,--,--,--,--,--,--,--,--
462500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.8394608,-0.85408473,-0.88585067,-0.9159284,-0.7845585,-0.7878631,-0.7773045,-0.75897527,--,--,--,--,--,--,--
437500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.83622015,-0.7125575,-0.75212127,-0.7763262,-0.80690616,-0.81273687,-0.8040636,-0.7745333,--,--,--,--,--,--,--
412500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.7380971,-0.738982,-0.7707518,-0.80208623,-0.8261953,-0.832995,-0.82841915,-0.80098474,-0.80055493,--,--,--,--,--,--
387500,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.6563628,--,--,-0.7577536,-0.76529694,-0.77492046,-0.7921789,-0.8189419,-0.8418323,-0.8519806,-0.8517102,-0.8326635,-0.81594086,--,--,--,--,--,--
362500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.74722904,-0.77300423,-0.78985566,-0.80133367,-0.8047898,-0.80838716,-0.8266079,-0.8480539,-0.86615765,-0.872293,-0.8700596,-0.8438081,--,--,--,--,--,--
337500,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.7020916,-0.76532817,-0.77978927,-0.8336968,-0.83160365,-0.82768685,-0.8274107,-0.8418322,-0.8574837,-0.87867826,-0.8910668,-0.8960452,-0.885882,-0.8870885,-0.8567896,-0.81715834,-0.79734725,--,--
312500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.81999296,-0.82258594,-0.84463394,-0.87233466,-0.87775534,-0.8583158,-0.8713131,-0.8832693,-0.8948835,-0.90645796,-0.91610783,-0.9182419,-0.9074996,-0.8939998,-0.8710402,-0.8099336,--,--
287500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.82529944,-0.8328855,-0.8538072,-0.8753888,-0.893536,-0.9088614,-0.8878807,-0.89798886,-0.9079964,-0.9213248,-0.93284947,-0.93654555,-0.9333577,-0.91969335,-0.8894467,-0.8313124,--,--
262500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.808193,-0.84125733,-0.8614067,-0.88680845,-0.9064701,-0.9225513,-0.9010258,-0.9112238,-0.92165494,-0.93601316,-0.94599265,-0.9520817,-0.9476515,-0.9303172,-0.8955865,-0.8252725,--,--
237500,--,--,--,--,--,--,--,--,--,--,--,-0.721979,-0.7411829,-0.78676206,-0.8271395,-0.8541088,-0.8767139,-0.9000854,-0.91203064,-0.9311146,-0.9096368,-0.92304283,-0.9332192,-0.9475166,-0.9557519,-0.9641239,-0.9610886,-0.93872434,-0.868119,--,--,--
212500,--,--,--,--,--,--,--,--,--,--,--,-0.7486776,-0.7504646,-0.7947269,-0.8293739,-0.85759056,-0.877124,-0.897271,-0.9171363,-0.93248945,-0.91450125,-0.9279149,-0.9406867,-0.95428556,-0.96569204,-0.9736113,-0.96755207,-0.92673403,-0.892385,--,--,--
187500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.87318146,-0.8688433,-0.87976724,-0.90223753,-0.9167371,-0.931837,-0.919298,-0.9324784,-0.9437404,-0.9559759,-0.9716755,-0.9808805,-0.9785769,-0.95403266,--,--,--,--
162500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.8848299,-0.9025779,-0.9178752,-0.93189436,-0.91835237,-0.9306544,-0.94421655,-0.9582267,-0.9695744,-0.98350585,-0.9906571,-0.96558166,-0.89264065,-0.884806,--,--
137500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.8143033,-0.8335487,-0.8698761,-0.90277237,-0.9181845,-0.9247442,-0.91156125,-0.9219562,-0.9370898,-0.9548362,-0.97015953,-0.9887125,-0.99371636,-0.973159,-0.89782584,--,--,--
112500,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.802762,-0.8373099,-0.85230315,-0.86560905,-0.89809036,-0.91717786,-0.9188964,-0.9031359,-0.90884227,-0.9331454,-0.9524986,-0.9662698,-0.9810376,-0.99238217,-0.98028624,--,--,--,--
87500,--,--,--,--,--,--,--,--,--,--,--,--,-0.7899781,-0.81442374,-0.83133286,-0.8338873,-0.8625821,-0.9091698,-0.91673326,-0.915933,-0.9024745,-0.9691346,-0.97342193,--,--,--,--,--,--,--,--,--
62500,--,--,--,--,--,--,--,--,--,--,--,-0.75878096,-0.7911243,-0.82233006,-0.82594645,-0.7880338,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
37500,--,--,--,--,--,--,--,--,--,--,-0.73947215,-0.74315226,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
12500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-12500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-37500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-62500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,-0.8025364,--,--,--,--,--,--,--,--,--,--,--,--,--
-87500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
