912500,--,--,--,--,--,--,--,--,1.3704454,1.3658233,--,--,1.5279878,1.5927705,1.5837777,1.5341452,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
887500,--,--,--,--,--,--,--,1.3651574,1.3628578,--,--,1.5278704,1.6073225,1.6299238,1.5850961,1.562478,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
862500,--,--,--,--,--,--,--,1.3663568,--,1.4522018,--,1.588144,1.6736952,1.6634262,1.6332664,1.5939736,1.5446973,1.5855913,1.5546517,1.499369,1.4921885,--,--,--,--,--,--,--,--,--,--,--
837500,--,--,--,--,--,--,--,1.2478607,--,1.4518546,1.5428191,1.6550952,1.7192299,1.6999179,1.6872121,1.6804539,1.6841017,1.6568493,1.6040959,1.5436345,1.5125884,--,--,--,--,--,--,--,--,--,--,--
812500,--,--,--,--,--,--,--,--,--,--,1.5832763,1.7139686,1.741977,1.7210095,1.7405117,1.768835,1.7956531,1.7579404,1.6503135,1.5692226,--,--,--,--,--,--,--,--,--,--,--,--
787500,--,--,--,--,--,--,--,--,--,--,--,1.8306962,1.733499,1.7804722,1.8718696,2.0586028,1.9591566,1.8192098,1.6653548,1.5570899,--,--,--,--,--,--,--,--,--,--,--,--
762500,--,--,--,--,--,--,--,--,--,--,1.5801301,1.7216934,1.8915712,1.9283743,1.9223351,1.860547,1.8238318,1.7679037,1.6306161,--,--,--,--,--,--,--,--,--,--,--,--,--
737500,--,--,--,--,--,--,--,--,--,1.5262272,1.5719566,1.6968386,1.8229004,1.8666553,1.8482293,1.7653449,1.6988415,1.6474938,1.6022848,--,--,--,--,--,--,--,--,--,--,--,--,--
712500,--,--,--,--,--,--,--,--,--,--,1.5946538,1.6622223,1.7386353,1.7994504,1.7413236,1.7105796,1.6634537,1.6102945,--,--,--,--,--,--,--,--,--,--,--,--,--,--
687500,--,--,--,--,--,--,--,--,--,--,--,1.6583397,1.6365826,1.6463004,1.663233,1.6533059,1.6213967,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
662500,--,--,--,--,--,--,--,--,--,1.3978119,--,1.5768858,1.5906868,1.6111597,1.6261169,1.6383989,1.64533,1.6331713,1.6089985,1.604167,--,--,--,--,--,--,--,--,--,--,--,--
637500,--,--,--,--,--,--,--,--,--,--,1.5398473,1.5695976,1.5994594,1.5980694,1.6187855,1.6375564,1.6535921,1.6597555,1.6478958,1.6177764,1.5736243,--,--,--,--,--,--,--,--,--,--,--
612500,--,--,--,--,--,--,--,--,--,--,1.5814415,--,--,1.593221,1.6147093,1.6296647,1.6505792,1.6601179,1.6662961,1.6444144,1.5989877,--,--,--,--,--,--,--,--,--,--,--
587500,--,--,--,--,--,--,1.4432065,1.4464912,1.4365536,1.3965976,--,--,1.5834605,1.5913894,1.5988429,1.6020423,1.6031275,1.6337085,1.6619227,1.6591464,1.6232756,--,--,--,--,--,--,--,--,--,--,--
562500,--,--,--,--,--,1.5920668,1.6005551,1.6002651,1.5844301,1.5458755,1.5258588,--,1.6498832,1.6099921,1.5905349,1.613,1.6079372,1.6221681,1.6591439,1.6771874,1.6532341,1.632247,--,--,--,--,--,--,--,--,--,--
537500,--,--,--,--,1.5374721,1.5510597,1.6086165,1.6111777,1.6067891,1.5765761,1.5319966,--,--,--,--,--,1.6182423,1.622882,1.663813,1.7074647,1.6804366,1.6555362,--,--,--,--,--,--,--,--,--,--
512500,--,--,--,--,1.5500516,1.5616904,1.5614609,1.6180297,1.6286999,1.6033398,1.5175068,--,--,--,--,--,1.6245325,1.6178669,1.6573421,1.7050298,1.6948706,1.6839812,1.7395734,1.6176555,--,--,--,--,--,--,--,--
487500,--,--,--,--,--,1.5555397,1.5623015,1.5680928,1.6243685,1.5990405,1.5056854,--,--,1.3939224,--,--,1.641668,1.6185759,1.6433704,1.6862212,1.7058599,1.789398,1.7673113,1.737589,--,--,--,--,--,--,--,--
462500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.6262683,1.6408997,1.674118,1.6984487,1.7949833,1.7826184,1.7569219,1.7304586,--,--,--,--,--,--,--
437500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.6112952,1.7288094,1.7737912,1.7939359,1.801146,1.7965246,1.7754194,1.735969,--,--,--,--,--,--,--
412500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.7475697,1.73504,1.7791816,1.803351,1.8113642,1.807766,1.7936994,1.7532153,1.7445377,--,--,--,--,--,--
387500,--,--,--,--,--,--,--,--,--,--,--,--,--,1.5541129,--,--,1.7304553,1.752556,1.7772524,1.7900717,1.8077734,1.8195559,1.8206612,1.8077599,1.7789747,1.751313,--,--,--,--,--,--
362500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.7243898,1.7687719,1.7840894,1.7978072,1.7991813,1.7981557,1.8133966,1.8213775,1.8253547,1.8203326,1.8044003,1.7698795,--,--,--,--,--,--
337500,--,--,--,--,--,--,--,--,--,--,--,--,--,1.6569865,1.7597017,1.8028061,1.7502577,1.8458674,1.8191993,1.804031,1.8099225,1.8151382,1.8279325,1.8281504,1.8189641,1.8042599,1.8078332,1.7939391,1.7826593,1.7819258,--,--
312500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.7352285,1.7489835,1.7600087,1.7813718,1.7733198,1.8206214,1.8246344,1.8276999,1.8297681,1.834036,1.8354954,1.8318299,1.8233263,1.8238082,1.8243228,1.7931705,--,--
287500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.7273599,1.7454134,1.7624317,1.7711513,1.7741663,1.7731118,1.8315066,1.8319457,1.8328445,1.8393197,1.8449467,1.8443342,1.8417543,1.8418041,1.8344595,1.7986319,--,--
262500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.6758363,1.7369266,1.7592963,1.7708783,1.7705973,1.7743682,1.8347306,1.8363974,1.8377546,1.8449706,1.8503634,1.8502605,1.8505745,1.8428789,1.8254662,1.7828431,--,--
237500,--,--,--,--,--,--,--,--,--,--,--,1.5351391,1.5620555,1.6355534,1.695051,1.7292954,1.7463706,1.756099,1.7571366,1.7684468,1.8298515,1.841301,1.8446728,1.8461853,1.8495592,1.851886,1.8500047,1.8414326,1.7857393,--,--,--
212500,--,--,--,--,--,--,--,--,--,--,--,1.5813094,1.5969341,1.6661736,1.7008458,1.7218759,1.7262114,1.7339797,1.7465225,1.756138,1.8268658,1.8383596,1.8438587,1.8422261,1.8443893,1.8474256,1.843644,1.8151346,1.7855184,--,--,--
187500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.7531914,1.731501,1.7220964,1.7272897,1.7369398,1.7519538,1.8243092,1.8325534,1.8344576,1.838353,1.8429312,1.8442411,1.8388534,1.8223008,--,--,--,--
162500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.7243577,1.7302184,1.7324961,1.7508882,1.818027,1.8254,1.823786,1.8297354,1.8344446,1.840401,1.8464962,1.8285805,1.7701094,1.7639416,--,--
137500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.616197,1.6468741,1.6960043,1.7262689,1.733584,1.7413807,1.8083072,1.8138759,1.8073378,1.8178716,1.8291483,1.8488172,1.8490885,1.8281772,1.7716308,--,--,--
112500,--,--,--,--,--,--,--,--,--,--,--,--,--,1.5849589,1.6412945,1.671592,1.6941695,1.721161,1.736876,1.7421063,1.8024112,1.7973032,1.8079977,1.8223739,1.8322709,1.8446699,1.8493497,1.8344377,--,--,--,--
87500,--,--,--,--,--,--,--,--,--,--,--,--,1.55853,1.605307,1.6445397,1.6601446,1.6919401,1.7393535,1.7448764,1.7459159,1.8075155,1.8604959,1.8612592,--,--,--,--,--,--,--,--,--
62500,--,--,--,--,--,--,--,--,--,--,--,1.5280713,1.5782022,1.6457279,1.6720431,1.626288,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
37500,--,--,--,--,--,--,--,--,--,--,1.4999915,1.5156149,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
12500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-12500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-37500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-62500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1.4685819,--,--,--,--,--,--,--,--,--,--,--,--,--
-87500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
