450000.0,5.2574673,5.376031,5.4222608,5.4487567,5.6313643,5.723051,5.6633186,5.764023
390000.0,5.22686,5.3204403,5.4512095,5.4755335,5.5736465,5.703091,5.652446,5.7830963
330000.0,5.2072926,5.37873,5.4197288,5.504035,5.578033,5.673789,5.8393617,5.9486065
2090-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.1841593,5.225742,5.2194614,5.2487316,4.6267505,4.5868483,4.6411366,4.7434015
570000.0,5.0869875,5.0864954,5.15065,5.1393814,4.6735983,4.611418,4.6887197,4.813681
510000.0,4.5526567,4.793338,5.107125,5.0273304,4.9634733,4.626078,4.7368703,4.8514514
450000.0,4.506259,4.788174,5.1138268,5.0965466,5.0644836,4.871939,4.777184,4.892335
390000.0,4.552678,4.7798314,5.0393734,5.076211,5.1012664,4.9157314,4.7604833,4.874824
330000.0,4.622072,4.8813815,4.850046,4.901231,5.044326,5.009704,5.116827,5.044955
2091-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.4715104,4.577508,4.633136,4.6844435,4.292052,4.3777213,4.490951,4.65708
570000.0,4.461362,4.541566,4.663125,4.766266,4.325234,4.447105,4.5647597,4.734179
510000.0,4.004557,4.2986693,4.6989655,4.875395,4.7975626,4.491692,4.6085443,4.7429013
450000.0,4.00016,4.3490653,4.770564,4.897332,4.9532633,4.7669954,4.651402,4.7774353
390000.0,4.07406,4.357017,4.695435,4.78866,4.8984,4.823613,4.6851044,4.8158355
330000.0,4.1760654,4.496934,4.584661,4.653973,4.790674,4.851466,5.0511174,4.988811
2091-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.0120144,5.291938,5.4215612,5.5566354,4.728962,4.6807704,4.7096224,4.8118696
570000.0,5.089658,5.2439733,5.530801,5.667128,4.833462,4.787988,4.8154078,4.9259043
510000.0,4.5007954,4.7633615,5.526527,5.7814245,5.527804,4.867718,4.9169307,5.000465
450000.0,4.5119214,4.8204436,5.5145965,5.8485775,5.8633957,5.5995264,5.080166,5.1275496
390000.0,4.6614146,4.8889484,5.6638274,5.946401,6.0142593,5.9886584,5.3928924,5.3678546
330000.0,4.7946506,5.716988,5.954177,6.068232,6.1230655,6.182178,6.2406645,6.2725024
2091-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.553429,4.724693,5.02024,5.300053,4.6743255,4.6939654,4.776925,4.8641
570000.0,4.5351567,4.7324486,5.082465,5.3730307,4.7818656,4.8077936,4.889634,4.9971457
510000.0,4.4019985,4.6424,5.134885,5.402049,5.4124727,4.8802567,5.007104,5.0843816
450000.0,4.4488974,4.7229223,5.2069473,5.435922,5.629252,5.6266656,5.149284,5.1708593
390000.0,4.483329,4.7385254,5.284946,5.49841,5.6667547,5.863691,5.3202314,5.3514395
330000.0,4.5406203,5.154848,5.3283143,5.5457044,5.7009335,5.9002385,5.9177623,5.8228183
2091-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.4288864,3.5297103,3.705439,4.0213413,3.9679914,4.0925727,4.278478,4.4305444
570000.0,3.506135,3.6668806,3.8427138,4.140528,4.065165,4.2474484,4.455022,4.628768
510000.0,3.659689,3.8406134,3.9919724,4.2779126,4.542401,4.379549,4.61638,4.777418
450000.0,3.7819486,3.9486961,4.1924443,4.428001,4.719881,4.9217057,4.820783,4.9353843
390000.0,3.8862062,4.026773,4.4000864,4.638901,4.8105326,5.1029525,5.094111,5.1478906
330000.0,3.944219,4.3635964,4.6111665,4.8239517,4.955881,5.173842,5.520135,5.6245017
2091-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.552268,3.7851686,4.0015078,4.283701,3.8087482,3.8248215,3.9154272,4.107642
570000.0,3.6819315,3.7734976,4.015316,4.3236094,3.8584375,3.875784,3.9480972,4.103178
510000.0,3.710476,3.7924805,3.9909868,4.2910576,4.2133207,3.9488754,4.080883,4.1629686
450000.0,3.8248339,3.82508,4.001236,4.372631,4.417966,4.3256464,4.165168,4.232808
390000.0,3.9043398,3.8852682,4.2466784,4.6246347,4.6996965,4.65983,4.1257763,4.194316
330000.0,3.9390507,4.4046507,4.520155,4.8495073,5.0302315,4.8753242,4.9537344,4.8155737
2091-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.7702656,4.1263494,4.586648,4.8615103,5.0083895,5.023096,5.068948,5.14583
570000.0,3.8645077,4.084366,4.425955,4.7756767,5.096719,5.1000185,5.0917053,5.0707884
510000.0,3.957368,4.1110706,4.395672,4.6312933,5.094166,5.169509,5.1507015,5.060066
450000.0,4.047262,4.104582,4.412284,4.6505356,5.0954523,5.4065037,5.2324677,5.0989094
390000.0,4.068981,4.066534,4.456764,4.793844,5.2119074,5.648347,5.322777,5.13859
330000.0,3.9846182,4.3631,4.578746,4.9156437,5.327092,5.78576,6.1435184,6.2640343
2091-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.5192213,3.937563,4.461273,4.6021585,4.5481377,4.4681206,4.418314,4.3143435
570000.0,3.5227823,3.7594147,4.180213,4.462858,4.5641813,4.593219,4.5099745,4.3872347
510000.0,3.2737646,3.3784952,3.9399233,4.253929,4.5540113,4.6683445,4.5847473,4.4624557
450000.0,3.3001041,3.2572699,3.642887,4.091653,4.461793,4.6457977,4.542018,4.438221
390000.0,3.2672148,3.120778,3.4692726,4.0151615,4.4724703,4.698168,4.477007,4.398962
330000.0,3.1543903,3.3578577,3.6442642,4.1400747,4.6626186,4.863798,4.7380104,4.770521
2091-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.538512,5.17225,5.8993683,6.4916267,6.287554,5.958191,5.5543327,5.2667627
570000.0,4.583248,4.9936323,5.6798983,6.4641685,6.409979,6.0769787,5.630172,5.335984
510000.0,4.1591825,4.296483,5.476823,6.267275,6.911742,6.0968065,5.7405014,5.415246
450000.0,4.294139,4.3125744,5.242219,6.2491503,7.07166,6.7946186,5.8907776,5.497778
390000.0,4.396822,4.327282,5.37904,6.4697714,7.1882057,7.203247,5.979437,5.4734745
330000.0,4.4518166,5.363764,5.9173965,6.660284,7.288206,7.38661,7.0209084,6.4504013
2091-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.7110767,6.1216087,6.3540106,6.420046,5.3772955,5.3472185,5.2775145,5.137844
570000.0,5.692299,5.931287,6.3338737,6.410228,5.467331,5.4940805,5.3912506,5.177042
510000.0,5.193012,5.349677,6.173362,6.2820034,6.02015,5.552767,5.400484,5.145419
450000.0,5.0700874,5.323948,6.0194445,6.1938868,6.277054,5.923067,5.4057684,5.176523
390000.0,5.1729975,5.363117,6.099121,6.309271,6.310115,6.141405,5.52709,5.3109646
330000.0,5.4183197,6.138274,6.2969046,6.433132,6.260543,6.1792355,6.206521,5.9495897
2091-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.9541836,6.0187836,6.025076,6.006587,6.2768,6.4134226,6.532155,6.5430374
570000.0,5.989217,6.1339083,6.102955,6.095579,6.2936707,6.4244633,6.528223,6.5511074
510000.0,5.970681,6.147791,6.1664114,6.1585264,6.271145,6.4866257,6.58587,6.5523863
450000.0,5.899001,6.0971184,6.198489,6.1873407,6.38221,6.5826006,6.6678076,6.5703697
390000.0,5.894826,6.0499163,6.2531624,6.3264666,6.476347,6.6304445,6.650919,6.553109
330000.0,5.9911785,6.230793,6.300576,6.3735943,6.4947414,6.587985,6.4831,6.4370737
2091-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.5813608,3.6312737,3.9480333,4.0928974,4.7489405,4.977318,5.163561,5.228651
570000.0,3.59685,3.8069859,3.862822,3.99157,4.789446,5.0318327,5.202817,5.256485
510000.0,4.1825933,4.310028,3.8437958,3.8196187,4.344106,5.131421,5.324792,5.323414
450000.0,4.296506,4.4104195,3.952868,3.7730412,4.0273137,4.532241,5.387045,5.378397
390000.0,4.239155,4.355551,3.9151702,3.8345833,3.958521,4.1520877,5.257043,5.31833
330000.0,4.151765,3.7715807,3.7279477,3.8862543,3.9957395,4.078228,4.211066,4.366576
2091-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.7364845,5.6857753,5.5105534,5.0983477,4.8675485,4.9238977,5.0425897,5.151086
570000.0,5.6199465,5.5779467,5.36938,4.932764,4.8782825,4.917471,5.062975,5.188482
510000.0,5.058678,5.1591215,5.1501126,4.7395115,4.3812103,4.892493,5.0082088,5.1423
450000.0,4.9450655,5.0630765,5.020667,4.5867953,4.2190886,4.2540565,4.890207,5.10256
390000.0,4.923272,4.9857526,4.7758102,4.4599247,4.2550015,4.130663,4.637262,4.8946548
330000.0,4.9791613,4.9001307,4.57907,4.490468,4.415744,4.313316,4.500643,4.3591638
2092-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.1762924,1.1851387,1.6520884,1.9245119,2.9780746,3.1255593,3.271071,3.4273477
570000.0,1.3834805,1.5452838,1.627034,1.9405546,2.985725,3.1951985,3.3474936,3.4850936
510000.0,2.5704417,2.5705247,1.812449,2.0102031,2.523566,3.2566085,3.448598,3.568399
450000.0,2.7108488,2.6387906,2.1800427,2.178301,2.4373977,2.7713466,3.5453439,3.6873293
390000.0,2.577869,2.5712066,2.2274857,2.2972274,2.558619,2.5945287,3.487401,3.679274
330000.0,2.5356216,2.063026,2.1184368,2.325975,2.6152868,2.6468954,2.7853684,2.769328
2092-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.041355,5.195386,5.2318697,5.275129,4.429327,4.452664,4.5698433,4.704714
570000.0,4.9656343,5.0419755,5.2745066,5.3286433,4.546867,4.609839,4.7005005,4.7825813
510000.0,4.3946095,4.5367436,5.1501813,5.3310823,5.0636296,4.671675,4.7360606,4.786672
450000.0,4.3788543,4.5285344,5.010017,5.218197,5.1513977,4.8501987,4.6513166,4.7291074
390000.0,4.4362674,4.5359135,4.9098916,5.0380034,5.0278683,4.925055,4.5538144,4.6478467
330000.0,4.497557,4.846647,4.9364643,4.9407268,4.938727,4.9377007,4.9196777,4.9062915
2092-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.3310509,3.403449,3.5083604,3.6431732,3.5314746,3.7103448,3.8547115,3.9956403
570000.0,3.3964849,3.478115,3.6125014,3.70664,3.5768437,3.809206,3.9799747,4.111746
510000.0,3.3200016,3.4813929,3.6772928,3.784448,3.8440075,3.8629045,4.038719,4.177179
450000.0,3.4228106,3.5810766,3.7701006,3.8536716,3.997994,3.982244,4.064299,4.22279
390000.0,3.555911,3.6613045,3.9348702,3.9852276,4.137718,4.157288,4.155035,4.297266
330000.0,3.6246886,3.9377842,4.1099334,4.170717,4.3104324,4.35735,4.5566583,4.5840487
2092-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.9518194,3.0103183,2.9925952,2.8763475,2.8427176,3.0372453,3.1358476,3.2399383
570000.0,2.96634,2.959385,2.9838176,2.8655133,2.8364987,2.9650254,3.083973,3.1836596
510000.0,2.8033533,2.862193,2.9508471,2.8521848,2.8431964,2.902975,2.9985776,3.124423
450000.0,2.732245,2.8097448,2.9390216,2.8962255,2.8994656,2.8096461,2.8492723,3.00631
390000.0,2.7359262,2.783195,2.9562693,2.9869494,2.9188356,2.7847657,2.6827073,2.8262315
330000.0,2.7707438,2.9279294,2.9344668,2.9937506,2.945447,2.8130813,2.7696419,2.71166
2092-05-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.8766737,6.3431196,6.622882,6.806838,5.3749094,5.2767963,5.20417,5.2936125
570000.0,5.7844706,6.0715313,6.594099,6.8527956,5.5004454,5.3210993,5.1743155,5.2687044
510000.0,5.2867937,5.281846,6.4005003,6.835683,6.5808716,5.320945,5.2045164,5.317546
450000.0,5.248582,5.2948,6.323305,6.987252,7.0762873,6.481941,5.3204803,5.359277
390000.0,5.4470167,5.4859457,6.6024942,7.2001867,7.361603,6.9904947,5.601159,5.4461718
330000.0,5.8261566,6.925232,6.8739405,7.2244635,7.475543,7.219862,7.4464474,7.3084936
2092-06-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.384425,6.158086,6.3677416,6.5075216,5.2514963,5.0979404,4.9204187,4.723873
570000.0,5.5119686,6.094187,6.4942493,6.723728,5.3719416,5.2801085,5.164606,4.9107695
510000.0,5.29354,5.470003,6.5244236,6.993104,6.651619,5.3735,5.3131676,5.0499554
450000.0,5.5597897,5.5111103,6.3899584,7.152794,7.161748,6.333441,5.3531265,5.1443424
390000.0,5.849638,5.629509,6.633856,7.3335743,7.343959,6.7293844,5.5140953,5.230509
330000.0,6.2596254,7.1308403,7.1736403,7.5763474,7.4695005,6.97449,6.8307266,6.4654503
2092-07-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.154628,5.454588,5.573923,5.4774523,5.166441,5.010132,4.8442173,4.7238626
570000.0,5.197343,5.439602,5.5096045,5.4394665,5.2390833,5.126033,4.963975,4.7233458
510000.0,5.110654,5.234311,5.5193987,5.469572,5.4816046,5.1548557,4.989933,4.6735344
450000.0,5.252449,5.3188047,5.547188,5.623927,5.5632505,5.3321285,4.9727716,4.6382294
390000.0,5.4164,5.4149065,5.6319675,5.8156376,5.7821646,5.514534,4.956009,4.5672398
330000.0,5.5895977,5.8013372,5.8152447,6.005353,6.050543,5.909273,5.997053,5.803236
2092-08-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.2227907,5.5889215,5.7915707,5.832716,5.454666,5.3207893,5.0890083,4.9853334
570000.0,5.2143517,5.562089,5.847703,5.9568024,5.662138,5.5495644,5.1713724,4.981536
510000.0,4.905736,5.110574,5.818198,6.1686726,6.263236,5.6470766,5.3372498,4.9664984
450000.0,4.877862,5.102913,5.806205,6.400119,6.620511,6.223213,5.4509544,4.8877354
390000.0,4.8914337,5.091223,5.8595695,6.595126,6.940542,6.4966297,5.486887,4.852705
330000.0,4.964979,5.7469006,6.0860615,6.7663784,7.1170673,6.845566,6.762369,6.210413
2092-09-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.7174416,5.925621,6.1613474,6.300297,6.4377146,6.5459585,6.488414,6.3622417
570000.0,5.6373672,5.867938,6.051859,6.272876,6.5297585,6.6935415,6.4984283,6.323601
510000.0,5.472103,5.622075,5.9881563,6.2181168,6.5033197,6.7302666,6.4812775,6.223323
450000.0,5.3847084,5.5956764,5.970542,6.2403727,6.536886,6.6298637,6.5557394,6.234434
390000.0,5.4168596,5.5484924,5.9267673,6.2904778,6.7551146,6.729851,6.700487,6.3037605
330000.0,5.570484,5.7086725,5.820449,6.3324013,6.9010973,6.8737354,7.0159674,6.8053026
2092-10-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,5.897895,6.050909,6.2227097,6.2217875,6.0189457,6.201482,6.291806,6.299618
570000.0,5.8754463,5.9785557,6.1073103,6.1326256,6.0848103,6.287796,6.27516,6.2976665
510000.0,5.5975122,5.8713474,6.077612,6.0901365,6.3159027,6.350628,6.2664824,6.2878923
450000.0,5.6464624,5.9345913,6.1493196,6.186857,6.3773994,6.461993,6.3248587,6.3302193
390000.0,5.761981,5.9433374,6.1015224,6.2323017,6.4602375,6.4862394,6.444063,6.4041376
330000.0,5.97332,5.968622,6.0175686,6.228071,6.429552,6.5578814,6.664462,6.626771
2092-11-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.919361,5.052488,5.0751057,5.011609,4.691661,4.7563686,4.8473463,5.033803
570000.0,5.045092,5.1485834,5.2044673,5.0437493,4.6653395,4.768262,4.873164,5.0927954
510000.0,4.575592,4.9015713,5.202469,5.037541,4.882012,4.8156166,4.92404,5.129509
450000.0,4.5231705,4.9275627,5.1836734,5.0002303,4.859137,4.689083,4.9111614,5.0994835
390000.0,4.614689,4.937936,5.0301795,4.9449368,4.927719,4.6723304,4.8589926,5.068145
330000.0,4.751383,4.918865,4.837049,4.8648453,4.924071,4.7944193,4.933248,4.8724346
2092-12-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,1.0576549,0.71197844,1.2137482,1.6306016,2.7631793,2.7735348,2.8346486,2.9272432
570000.0,1.1038327,0.93432283,1.0568392,1.4367912,2.710678,2.738532,2.8289165,2.8665004
510000.0,2.1015992,2.0741434,1.1611123,1.0787485,1.951107,2.7477489,2.8524117,2.8703122
450000.0,2.1923285,2.13407,1.25945,0.90737295,1.5313144,2.1494117,2.799707,2.8552942
390000.0,2.0760946,2.0655713,0.9327736,0.73479605,1.243269,1.4755468,2.5186,2.699244
330000.0,1.9200392,0.4918251,0.31180286,0.503386,1.0078874,1.0731006,1.2083497,1.1633625
2093-01-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,3.06912,3.1865816,3.3196714,3.3396845,3.522737,3.601131,3.753487,3.9303164
570000.0,3.1173668,3.1769013,3.339278,3.4312587,3.5211682,3.6016927,3.8037915,3.9613605
510000.0,3.0895514,3.271171,3.3700633,3.541536,3.4004776,3.6010985,3.8071651,3.9821668
450000.0,3.241994,3.3838973,3.4058266,3.5050247,3.488684,3.377604,3.7534757,3.9580364
390000.0,3.3346734,3.4167275,3.2839546,3.440147,3.5417595,3.5317712,3.6681995,3.8930392
330000.0,3.3710861,3.260604,3.276393,3.537365,3.674512,3.7516565,3.9741569,3.9997973
2093-02-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,4.448635,4.618925,4.661525,4.742554,4.1628304,4.163056,4.236232,4.362152
570000.0,4.495908,4.5415483,4.7240276,4.7858696,4.234057,4.246941,4.309268,4.439639
510000.0,3.8929358,4.0923944,4.6860642,4.8333926,4.716541,4.283236,4.3422484,4.4687724
450000.0,3.8843007,4.13149,4.6085734,4.834879,4.8973885,4.6828403,4.358488,4.4620557
390000.0,3.9842582,4.1815977,4.610066,4.7844625,4.86014,4.8390193,4.406222,4.4873548
330000.0,4.079345,4.619224,4.728078,4.7938275,4.8435836,4.8582187,4.9557953,5.006389
2093-03-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.7047038,2.7745,2.9227958,3.0624776,3.0413928,3.161242,3.243761,3.3465886
570000.0,2.8261719,2.880168,2.954469,3.0722744,3.086681,3.2881966,3.3823566,3.4721117
510000.0,2.8678942,3.008358,3.0321364,3.076123,3.147253,3.342451,3.4522676,3.5392365
450000.0,2.9324074,3.0536556,3.1055174,3.089909,3.1518707,3.202784,3.420138,3.5537271
390000.0,2.9397764,3.0420542,3.0860868,3.0977354,3.1664524,3.0968766,3.3021603,3.4985037
330000.0,2.8873363,3.0355396,3.0465384,3.073402,3.1382523,3.0595374,3.0348916,2.9937167
2093-04-16
--,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0
630000.0,2.6462555,2.6668057,2.5918355,2.561284,2.6112628,2.806809,2.9084096,2.9766126
570000.0,2.7715158,2.8389387,2.761518,2.6318936,2.6238828,2.826033,2.953555,2.9961042
510000.0,2.7954493,2.8651915,2.895945,2.7774177,2.5646853,2.821766,2.9606586,3.015318
450000.0,2.8667378,2.911376,2.9861264,2.8723693,2.6783504,2.6859736,2.9054418,3.0075717
