header length,17
Area,450000.0 270000.0
Baseline,1981-2000
Data Source,Global simulations
Data Type,cdf
Members,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
2020-04-16,0.50139904,0.8420358,-1.079546,1.2691517,2.7493224,-1.2243562,1.3140268,1.7131643,0.661736,1.7964258,2.3386335,2.0402665,0.7648363,1.4151049,-1.4821258,1.2684574,1.512742,1.5984983,-0.18562222,-0.5634041,1.0133367,0.5732651,1.2121964,0.9300394,1.703062,1.2936621,-0.609962,-1.4777207
2021-04-16,0.93545246,0.8753228,0.6687226,0.64129734,0.45279694,0.07973862,0.47670794,0.9927883,0.8114238,1.2751284,1.7677994,1.0598154,0.4876089,0.36518574,1.4565792,-0.36436558,1.7337856,0.96923923,0.00061893463,3.4557853,-0.55844736,-0.74889517,-0.09280586,1.3936691,3.4715853,1.9604435,2.180338,0.7279086
2022-04-16,1.1028547,1.7023592,-0.1364026,2.614872,1.8129182,1.6108942,0.35843086,0.18079853,0.1554141,1.2083817,0.8264532,0.4325509,0.1339302,-0.591434,0.84606075,-0.53144884,1.5212154,0.44058132,-0.16401863,2.222423,0.46026182,0.64023876,1.0668144,-0.3884077,1.0171337,1.3136616,0.85151577,0.5122347
2023-04-16,2.9780092,1.5345268,0.07186508,1.2300892,1.0210214,1.396883,3.250102,2.290163,-0.5127144,2.3115978,0.5554223,1.2510114,0.6448908,0.6140394,0.91926575,0.56626797,1.7440987,1.4504204,1.222271,0.9033532,1.4800868,-1.2995248,-0.045013428,1.1473942,0.9448948,0.77112675,0.17097044,-1.2703295
2024-04-16,1.752223,2.154232,3.0063577,1.9254503,0.9466281,0.66324043,1.6832113,0.26692295,1.0735316,1.5026226,0.37844515,1.7123828,0.7546358,-0.31805325,-0.24720478,0.3382411,0.1732006,0.69253826,-0.11400223,2.1561847,-0.12385988,0.2583065,-0.43529606,1.1560106,1.3925066,0.5859833,0.0049057007,1.5590272
2025-04-16,0.7384825,1.220294,1.3869472,2.3137255,2.999373,1.3924208,1.1023502,0.26115513,2.5102983,1.4355412,0.5893583,0.42391443,0.824214,2.3587713,1.374773,-0.054713726,1.0675011,-0.45911503,0.19427109,2.2487388,-0.41276646,0.7392273,1.5134754,-0.28369522,0.10303354,1.3612652,1.247344,1.3145261
2026-04-16,2.403512,2.7621956,1.9985814,1.0277033,1.3816867,1.5587816,1.4183598,1.55375,0.9229493,2.089367,1.5180063,0.9449816,-0.19382381,1.8714113,1.6334839,1.0290165,0.52151203,0.19627094,1.0948887,1.679534,-0.58601284,2.058507,1.7449894,1.2421379,-0.4955101,0.51134205,1.4408331,0.15154028
2027-04-16,1.949523,1.5385342,0.79367113,1.273097,1.0373626,1.8664246,1.7967653,0.88935375,1.2476115,1.9636917,1.1995583,1.9654984,1.2831869,1.7140522,0.40587044,1.5886889,-0.10232544,-0.010897636,1.210762,0.09153223,1.1744604,0.800622,0.42411232,1.4754839,0.7040491,-0.4448743,0.3613286,-0.46331596
2028-04-16,2.0923023,1.8460464,1.6629901,2.325798,-0.3687935,3.3734236,-0.4293599,-0.07660198,1.3666034,1.7230377,1.9024868,-0.28305626,0.5938721,0.44624424,0.38333797,0.7301483,2.4729433,1.6227226,0.902318,1.9966769,1.5407968,0.5931406,0.029761314,0.8582306,0.7752676,1.5198908,2.2008972,1.6876321
2029-04-16,0.071285725,2.3359509,-0.47861862,0.6747813,1.8391862,1.7757196,0.6283798,1.660264,1.5673652,3.2767239,0.94156265,2.3561692,1.0370655,0.9100561,1.3925629,0.30010462,0.4077158,0.19786167,2.2285652,0.76198196,0.76043653,-1.0161586,0.5258131,1.1470394,1.2944698,0.4618082,1.2530231,0.5626435
2030-04-16,0.70240116,1.8631725,1.379333,-0.43086338,2.0336928,2.763772,1.2503958,1.646306,-0.06356716,1.0716925,0.7817335,1.9242663,1.6186514,1.8054838,1.7456102,-0.05424595,1.3660402,-0.58025074,1.1841974,1.2027955,0.6973634,0.37158585,0.2701435,1.6177034,0.805109,-0.37986422,0.8098583,0.8393407
2031-04-16,1.1185007,1.5848465,0.0997386,3.3202066,1.7977204,0.39237118,-1.2363534,2.3415823,0.2329154,3.2771196,1.6699886,1.4482741,1.4249287,0.87979794,1.79566,1.2119389,1.571846,0.6209402,1.9267693,0.5106225,-0.27402925,-0.23942995,0.13568306,2.1998253,-0.5564685,0.12424564,0.11515427,-0.2579689
2032-04-16,0.991683,1.5500546,1.6053176,0.52853155,2.0669236,1.7964296,-0.9193425,0.65580845,3.1429477,1.7757463,1.8580809,-0.3700385,2.114318,0.94231224,-0.123542786,0.31065273,0.8364277,0.70218277,1.1580515,0.92916584,0.4395833,-0.11947107,1.8876381,0.92513084,1.0693426,1.1189432,-0.4001193,0.88264513
2033-04-16,0.24221373,0.6106734,0.57136965,2.3403835,1.3801074,1.2616014,0.76489735,0.051470757,1.1675658,2.1766834,2.7002583,-0.16712093,1.5493402,1.9810724,0.7980099,-0.083928585,1.5741348,1.0524626,1.729784,1.2695336,0.77722263,1.022109,0.7991018,0.87802124,0.60074043,0.9922304,0.7105608,-0.87590265
2034-04-16,2.8167973,2.622655,2.7252202,1.0653887,0.49200535,0.27423286,1.909894,1.6072884,1.6423163,2.1479578,0.013316631,2.5485854,1.2712088,2.740796,1.428216,1.7220917,0.55267334,2.1061926,1.2968798,0.9126396,0.9835305,1.0687943,0.20212936,1.2346582,0.73497486,0.077023506,0.6841345,-0.6182041
2035-04-16,0.7095003,1.355175,0.34251356,1.1896057,1.2904468,3.2283583,1.9790773,0.9253769,1.7389045,1.9705944,2.3394346,0.100907326,1.4631071,1.9853888,1.3277006,0.7737169,-0.23143387,0.7703543,0.9255457,1.8593354,0.45017195,-0.7781482,0.37029648,0.8404217,0.6317272,-0.40857267,0.22237587,-0.58255863
2036-04-16,2.7327318,2.2917547,1.2787461,1.6600504,2.135756,0.6820555,0.45276833,1.8247118,1.5987315,0.28209686,2.7021303,0.40224504,1.7868204,2.5911503,1.5933504,0.6366415,1.9126673,0.89157104,2.354333,1.052412,1.6055541,1.1875267,0.07659435,1.4278202,0.98232937,2.2063427,0.22562456,-0.38377953
2037-04-16,2.1011972,3.9820604,0.78265524,1.9712791,0.5950551,1.4477186,0.9683962,0.56952953,2.3248591,2.508089,1.4001455,2.4095874,3.023738,1.5923338,0.28840733,0.11055994,1.5950851,0.3318014,0.10678673,0.526011,2.1927013,0.46287632,1.1931181,1.280241,-0.07532692,1.5994596,0.3783245,1.0332303
