810000.0,9.190821,9.031032,8.613586,8.231999,7.431677,5.87389,5.229942,5.606687,5.814766,7.265513,7.21298,7.1520348,7.0582376,6.925588
750000.0,9.337032,9.108209,8.6438265,8.241147,6.5210457,6.1185994,5.435816,5.8193517,6.9719844,7.3716397,7.3477454,7.2846437,7.2123704,7.1107593
690000.0,9.442653,9.17382,8.741848,8.279228,7.9187636,6.7627816,6.172066,6.3376746,7.072973,7.456984,7.4640937,7.3993783,7.345827,7.2764544
630000.0,9.423503,8.991872,8.499616,8.080483,7.911058,7.256944,6.858536,6.601237,6.712441,7.436756,7.565323,7.502758,7.47817,7.4416046
570000.0,9.326848,8.729226,7.883131,7.7038054,7.9357743,7.5606117,7.3255467,6.8192253,6.687006,7.386496,7.60017,7.6075516,7.5994973,7.5750313
510000.0,8.882283,8.272827,7.8089576,7.7220154,7.8966217,8.372955,8.420608,7.270855,6.839745,7.294707,7.6246643,7.777821,7.775273,7.7350883
450000.0,8.757886,8.244553,7.9845243,7.980289,8.385243,8.589412,8.549194,8.008998,7.5258117,7.620398,8.044728,8.070605,8.002788,7.898674
390000.0,8.482888,8.239033,8.149507,8.305879,8.523751,8.627043,8.615893,8.190449,8.083035,8.209338,8.380531,8.368997,8.238736,8.05686
330000.0,8.693265,8.2723465,8.25735,8.569463,8.783477,8.656869,8.006661,7.780216,8.087578,8.468839,8.65869,8.897264,8.79987,8.28737
270000.0,8.56622,8.414656,8.438801,8.732146,9.112151,8.789109,8.063862,7.8246255,8.380519,8.688492,8.905513,8.925354,8.912059,8.581341
210000.0,8.4687805,9.545817,9.34966,9.317326,9.368461,8.723372,8.263932,8.304727,8.515967,8.793729,9.15857,9.0716715,9.08234,8.864017
150000.0,9.759611,9.75913,9.683139,9.598769,9.600853,9.319455,9.034676,8.988748,8.919323,9.100011,9.554902,9.338365,9.138475,9.015094
90000.0,10.102848,10.005273,9.899436,9.850774,9.751233,9.422429,9.024674,9.062641,9.243552,9.508616,9.545525,9.418721,9.2008,9.325405
30000.0,10.304035,10.199902,10.109424,10.047611,9.894303,9.701643,9.665929,9.815346,9.716449,9.660636,9.5802,9.515863,9.397671,9.281735
-30000.0,10.532626,10.427413,10.338661,10.224521,10.108139,10.051416,10.038892,10.036361,10.0327215,9.9325285,9.864799,9.190108,9.339011,9.45852
-90000.0,10.734711,10.657974,10.582822,10.4807205,10.342322,10.269396,10.235441,10.267856,10.106949,9.664683,9.381303,9.186562,9.257556,9.709596
2022-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,7.0452943,6.8550467,6.5824375,6.2188945,5.3843427,4.964934,5.587663,6.107239,6.23398,6.2514405,6.1510205,5.8954544,5.795645,5.568176
1170000.0,7.4343915,7.3757954,7.191601,6.949942,6.534157,6.28114,6.575394,6.615544,6.3873515,6.165774,6.1829658,5.90634,5.8584266,5.7436414
1110000.0,7.841795,7.803555,7.662911,7.5124755,7.3258758,7.115886,6.938395,6.708162,6.4878426,6.206864,6.1377387,6.0204296,6.027951,5.898499
1050000.0,8.19369,8.143218,8.05753,7.927118,7.667113,7.367691,7.10531,6.8260136,6.619241,6.3244214,6.2104287,6.1678195,6.1431274,6.0258365
990000.0,8.504006,8.455203,8.340329,8.0816,7.7244835,7.276651,6.969,6.8952622,6.7466865,6.4937706,6.3934,6.3710914,6.3189797,6.1967564
930000.0,8.810214,8.659894,8.333542,7.9794536,7.404733,5.936751,5.936751,6.646183,6.8738327,6.7266674,6.626455,6.602526,6.536878,6.41682
870000.0,9.045608,8.819231,8.475448,8.044361,7.196074,5.7468123,5.379666,5.5859656,6.8285255,6.9681726,6.8701043,6.823606,6.755165,6.651249
810000.0,9.2763605,9.021233,8.582971,8.2220125,7.4082265,5.68359,5.06003,5.4614854,5.684316,7.1714673,7.0806985,7.034546,6.973003,6.8837852
750000.0,9.468242,9.192874,8.753331,8.458602,6.4720826,6.062574,5.3791995,5.8167725,7.0299263,7.3310256,7.265505,7.230247,7.173964,7.1032043
690000.0,9.612336,9.310801,8.994288,8.692374,8.255811,6.772793,6.2100635,6.448967,7.2142005,7.4875298,7.4466743,7.4117494,7.3654633,7.3108177
630000.0,9.655895,9.26851,8.793866,8.513051,8.333709,7.287473,6.89918,6.6746917,6.786017,7.53194,7.648145,7.608702,7.5771065,7.541796
570000.0,9.658035,9.087903,8.034099,7.913151,8.260076,7.6072426,7.4178176,6.860022,6.7643695,7.513668,7.8134995,7.8220077,7.818601,7.793485
510000.0,9.260574,8.682876,8.124845,8.108598,8.350349,8.760811,8.77732,7.3951225,6.952066,7.4781456,7.91098,8.059707,8.04409,7.978012
450000.0,9.202622,8.738864,8.483022,8.554321,9.0080185,9.113217,9.000053,8.2310705,7.6477065,7.825045,8.386639,8.420893,8.322011,8.185763
390000.0,9.051617,8.87243,8.814793,9.008605,9.274106,9.257892,9.150034,8.500566,8.267121,8.450226,8.728474,8.845433,8.6838,8.44474
330000.0,9.254302,8.974954,9.032506,9.339589,9.5330515,9.322624,8.534398,8.219883,8.45531,8.8767,9.027764,9.330535,9.329493,8.75112
270000.0,9.275807,9.273459,9.292594,9.505582,9.831244,9.457213,8.649793,8.356796,8.852227,9.194165,9.330083,9.420225,9.495853,9.090448
210000.0,9.26963,10.450446,10.278941,10.157226,10.095433,9.327865,8.896817,8.948747,9.103866,9.380349,9.732615,9.72251,9.748357,9.418476
150000.0,10.560756,10.608008,10.540646,10.403268,10.374778,10.093007,9.956722,9.772758,9.664321,9.849214,10.276524,10.087425,9.836602,9.631385
90000.0,10.856659,10.795261,10.715747,10.673284,10.621581,10.321111,9.947324,9.961442,10.183309,10.368488,10.300309,10.193673,9.91858,10.192393
30000.0,11.061976,11.008864,10.981746,10.954654,10.872439,10.738534,10.667252,10.780572,10.655898,10.528789,10.386608,10.319592,10.124278,10.244433
-30000.0,11.342706,11.294392,11.264604,11.181979,11.118861,11.094232,11.042157,10.998723,10.97449,10.845799,10.765625,10.44904,10.415726,10.517592
-90000.0,11.585721,11.566279,11.533103,11.455684,11.388349,11.324222,11.261159,11.243724,11.130895,10.850354,10.558758,10.460709,10.470719,10.9672
2023-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,7.654021,7.51438,7.294561,7.109113,6.5140243,6.3321953,6.202868,6.4958396,6.7341685,6.752409,6.718216,6.614014,6.5713363,6.37242
1170000.0,7.9794517,7.9172645,7.843391,7.757572,7.529806,7.4185596,7.3124385,7.2334557,7.0143943,6.722294,6.724722,6.6115165,6.583294,6.478811
1110000.0,8.332317,8.320029,8.318011,8.2916,8.155748,7.9574547,7.7085953,7.444246,7.1450386,6.7930083,6.713636,6.6508446,6.6800003,6.600241
1050000.0,8.59542,8.621047,8.631885,8.590495,8.40081,8.151563,7.916578,7.6447525,7.3314247,6.964508,6.805715,6.7525268,6.7435164,6.645867
990000.0,8.878426,8.889409,8.853812,8.731545,8.461253,8.127933,7.9139266,7.7490506,7.487274,7.144348,7.0016174,6.94833,6.9185104,6.7632256
930000.0,9.180458,9.133304,8.988812,8.781167,8.271007,7.1615233,7.1615233,7.545092,7.663259,7.381618,7.2291894,7.161799,7.1031837,6.977984
870000.0,9.446946,9.321448,9.165231,8.863944,8.121224,6.8803387,6.579596,6.697235,7.6572,7.631533,7.4631715,7.373587,7.276668,7.1581554
810000.0,9.750961,9.610957,9.328025,9.069236,8.318877,6.769254,6.227816,6.559462,6.731584,7.815225,7.632808,7.530855,7.4254756,7.2919636
750000.0,9.979416,9.828059,9.479915,9.241239,7.3775287,7.039251,6.4679437,6.7976594,7.756929,7.9421144,7.747892,7.6422906,7.5564084,7.4226017
690000.0,10.167779,9.975387,9.663635,9.350043,8.967861,7.6448874,7.1678214,7.2854805,7.880674,8.036686,7.8605323,7.746376,7.679911,7.5823617
630000.0,10.219841,9.884296,9.442807,9.108676,8.957703,8.078406,7.7173386,7.4482055,7.4921975,8.0126705,7.9910355,7.863706,7.8019853,7.737868
570000.0,10.220521,9.7377405,8.809354,8.617562,8.867985,8.323714,8.08216,7.5575614,7.433294,7.9555793,8.083491,7.9803977,7.9157653,7.8552074
510000.0,9.90426,9.340549,8.797491,8.729749,8.915073,9.31273,9.226994,7.9040055,7.5165024,7.9523873,8.123532,8.120218,8.01009,7.9257355
450000.0,9.792081,9.289031,9.000775,9.027794,9.441474,9.48235,9.309945,8.533952,8.113094,8.281971,8.647825,8.374588,8.164952,8.02838
390000.0,9.540064,9.286431,9.165589,9.326659,9.546975,9.445349,9.334602,8.769966,8.698563,8.818148,8.963481,8.697524,8.463703,8.212796
330000.0,9.609202,9.276332,9.302781,9.597539,9.652894,9.411477,8.658524,8.419493,8.770543,9.066696,9.1007,9.236718,9.225326,8.430748
270000.0,9.56125,9.44115,9.492344,9.771122,9.8231735,9.495022,8.676665,8.41059,8.972793,9.259963,9.281476,9.313219,9.300312,8.6174345
210000.0,9.514802,10.423521,10.288666,10.121839,9.990996,9.310613,8.849967,8.879804,9.132744,9.388358,9.628169,9.565027,9.414128,8.814949
150000.0,10.533307,10.545425,10.44725,10.203128,10.110993,9.8820915,9.739835,9.684667,9.647243,9.7725115,10.079961,9.792313,9.281133,8.9617
90000.0,10.751653,10.671772,10.52914,10.339742,10.210545,9.939763,9.734677,9.899611,10.053913,10.1891985,10.027083,9.742569,9.342218,9.636802
30000.0,10.903668,10.802524,10.677849,10.522786,10.43212,10.335346,10.3273535,10.401746,10.213116,10.06071,9.802508,9.776782,9.619341,9.799286
-30000.0,11.132046,10.991778,10.852933,10.713677,10.670272,10.634076,10.558155,10.445771,10.417264,10.298352,10.103992,9.973517,9.972478,10.134046
-90000.0,11.316392,11.186318,11.054685,10.943278,10.859157,10.740077,10.671124,10.6882715,10.650079,10.405297,10.087643,9.98836,10.06434,10.5667715
2024-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,9.016993,8.85819,8.643474,8.317557,7.664515,7.34821,7.670362,7.9550986,8.019838,7.927017,7.812416,7.582682,7.483519,7.2993526
1170000.0,9.230885,9.133465,9.009862,8.807931,8.41336,8.122598,8.273423,8.240224,8.084573,7.830458,7.7166786,7.5194125,7.4850254,7.3860726
1110000.0,9.521594,9.449363,9.331278,9.165557,8.920425,8.635003,8.441585,8.232116,8.0624075,7.789019,7.611242,7.523748,7.5696893,7.4806747
1050000.0,9.761512,9.635989,9.559945,9.402025,9.09084,8.761176,8.499688,8.259651,8.067192,7.7774773,7.5594153,7.537178,7.589396,7.550518
990000.0,9.999896,9.861106,9.729567,9.496827,9.108655,8.595036,8.272183,8.179082,8.062763,7.817183,7.6544952,7.6021695,7.6229033,7.624438
930000.0,10.198312,10.060473,9.776469,9.508785,8.898116,7.4317055,7.4317055,7.8566003,8.074401,7.9230638,7.8027825,7.7458725,7.7397676,7.747837
870000.0,10.367996,10.207488,9.9614935,9.610732,8.723298,7.4501443,6.761116,6.713941,7.9068217,7.9995995,7.8752913,7.848205,7.8424954,7.815003
810000.0,10.512279,10.331731,10.016103,9.774503,9.002677,7.462483,6.4845886,6.701526,6.885881,8.039176,7.951126,7.938215,7.915676,7.853433
750000.0,10.6036215,10.417344,10.140729,9.956489,8.354664,7.840124,6.851404,6.9993844,7.8073792,8.119704,8.076073,8.045077,8.009354,7.9227395
690000.0,10.671201,10.477483,10.25312,10.004203,9.599034,8.474057,7.6105804,7.485934,7.9209175,8.25133,8.219342,8.157933,8.103529,8.040054
630000.0,10.688716,10.389418,9.995595,9.668742,9.449909,8.855399,8.233292,7.6934342,7.5433984,8.223878,8.340096,8.246757,8.186398,8.1530075
570000.0,10.7458315,10.274689,9.564155,9.360322,9.530746,9.03571,8.670764,7.904989,7.4889827,8.127704,8.346318,8.306764,8.26969,8.2583
510000.0,10.668701,10.10839,9.570907,9.416488,9.539733,9.828705,9.817768,8.3612795,7.6695485,7.9302826,8.321736,8.413594,8.36324,8.314266
450000.0,10.722402,10.171291,9.799207,9.660801,9.909566,10.058556,9.947915,9.091707,8.43106,8.278777,8.66459,8.665804,8.524993,8.359715
390000.0,10.515713,10.230694,9.980849,9.940667,10.114006,10.108577,10.0458975,9.361369,9.051508,8.999378,9.138609,8.987594,8.781133,8.523513
330000.0,10.535842,10.210637,10.079066,10.200757,10.404809,10.150089,9.36608,8.935706,9.081527,9.41141,9.480576,9.584547,9.4683275,8.826032
270000.0,10.502247,10.309644,10.222167,10.373454,10.726201,10.335264,9.44127,9.005378,9.471061,9.711522,9.745568,9.648952,9.604047,9.154557
210000.0,10.465249,11.097037,10.937462,10.937314,10.974002,10.206283,9.704522,9.5259285,9.61699,9.860869,10.080375,9.872542,9.810042,9.428617
150000.0,11.28877,11.296458,11.26212,11.231442,11.216048,10.843003,10.515694,10.247233,10.095841,10.253209,10.57027,10.203693,9.778949,9.570782
90000.0,11.598435,11.537407,11.491303,11.459933,11.329079,10.898829,10.505811,10.425168,10.59105,10.673327,10.553032,10.383821,9.852408,10.235466
30000.0,11.765366,11.699578,11.657471,11.585675,11.447743,11.23946,11.125546,11.14977,10.98333,10.858276,10.706265,10.5065155,10.072923,10.34275
-30000.0,11.956559,11.864997,11.797151,11.696133,11.617785,11.571823,11.518677,11.397983,11.289047,11.163341,11.006429,10.663833,10.555888,10.642526
-90000.0,12.102806,12.038985,11.98679,11.932361,11.878026,11.809333,11.703037,11.647773,11.448601,11.2291155,10.890495,10.702474,10.728402,11.165511
2025-04-16
--,-90000.0,-30000.0,30000.0,90000.0,150000.0,210000.0,270000.0,330000.0,390000.0,450000.0,510000.0,570000.0,630000.0,690000.0
1230000.0,7.1131053,6.799052,6.393072,5.8813634,4.8828664,4.525031,4.9358172,5.517696,5.765988,5.7471976,5.7481046,5.63835,5.6081862,5.45244
1170000.0,7.4058685,7.191484,6.9205756,6.656643,6.210612,5.973555,6.0314384,6.025774,5.7893367,5.539536,5.612641,5.537082,5.587404,5.5311284
1110000.0,7.7019672,7.5492454,7.335632,7.1497674,6.8760743,6.5987625,6.3144455,6.032968,5.8050723,5.5371566,5.550855,5.5599313,5.657307,5.633974
1050000.0,7.95596,7.822262,7.65787,7.4049993,7.0189795,6.658054,6.3735485,6.0655694,5.8326364,5.617687,5.610977,5.6242642,5.65643,5.6287537
990000.0,8.162175,7.9896073,7.707091,7.3374615,6.9382987,6.442286,6.153089,6.047587,5.8963566,5.7361255,5.7418976,5.730325,5.695723,5.6473765
930000.0,8.338648,8.019505,7.507086,7.116438,6.577204,4.957422,4.9574223,5.7204056,5.9574776,5.877664,5.87006,5.840407,5.766565,5.692387
