462500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.38437843,0.3846876,0.38611698,0.3834173,0.500222,0.49103472,0.4828926,0.47837356,--,--,--,--,--,--,--
437500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.3794896,0.49792352,0.5022378,0.5024283,0.49174058,0.4849302,0.47840622,0.47341946,--,--,--,--,--,--,--
412500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.49761993,0.48971677,0.4947111,0.4935142,0.4866342,0.48025408,0.47492784,0.4688432,0.4649428,--,--,--,--,--,--
387500,--,--,--,--,--,--,--,--,--,--,--,--,--,0.4403892,--,--,0.47965488,0.48736137,0.49383855,0.48975953,0.4861606,0.48199195,0.47709522,0.4703967,0.46559665,0.46100157,--,--,--,--,--,--
362500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.47882476,0.48986617,0.4907838,0.4922072,0.49056497,0.4862624,0.48438582,0.47922015,0.47261524,0.46638095,0.45949432,0.45601788,--,--,--,--,--,--
337500,--,--,--,--,--,--,--,--,--,--,--,--,--,0.46767873,0.4855084,0.5023821,0.4446077,0.5005855,0.48959672,0.48042107,0.47594565,0.47093385,0.46682593,0.46019652,0.4530919,0.45095158,0.45175496,0.4614302,0.47855914,0.489392,--,--
312500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.4435541,0.44876355,0.443759,0.44134745,0.43274814,0.47341976,0.46833986,0.4635655,0.45868012,0.45479098,0.4506949,0.44765237,0.44880208,0.4567572,0.47076368,0.4887726,--,--
287500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.43622383,0.44145715,0.43980652,0.433589,0.4255917,0.4165279,0.46344814,0.4583097,0.45364717,0.44991088,0.4469774,0.4447816,0.4449845,0.4525187,0.46560812,0.4799776,--,--
262500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.41827658,0.4327189,0.43474454,0.4281803,0.41803288,0.41118813,0.45927018,0.45424137,0.44974393,0.44614133,0.44408756,0.44092596,0.44279316,0.44758287,0.45748416,0.47466588,--,--
237500,--,--,--,--,--,--,--,--,--,--,--,0.39607713,0.3976821,0.41125983,0.4191461,0.42340368,0.42146805,0.41462177,0.40920228,0.40491727,0.45318952,0.4516541,0.44803062,0.44185692,0.43961313,0.4364605,0.4362403,0.44258717,0.4525394,--,--,--
212500,--,--,--,--,--,--,--,--,--,--,--,0.40621558,0.4112483,0.42398342,0.42214456,0.41900963,0.4120829,0.40562198,0.4017859,0.39900956,0.44997162,0.44815013,0.4443968,0.43698558,0.432309,0.42995796,0.43060362,0.43742383,0.44091523,--,--,--
187500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.42914227,0.420447,0.4099315,0.40005675,0.3972722,0.39729127,0.4468074,0.4433271,0.43885466,0.43430802,0.42818263,0.4245839,0.42317328,0.42754394,--,--,--,--
162500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.40867683,0.40143684,0.39467272,0.39687893,0.44510716,0.44186053,0.4339327,0.42904663,0.42567182,0.42171785,0.42202654,0.4262581,0.43476838,0.43557295,--,--
137500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.38867176,0.3947215,0.40065712,0.39969397,0.3957501,0.39596984,0.44462463,0.44195634,0.4306335,0.42595503,0.42358086,0.4239613,0.42212883,0.42164817,0.4320458,--,--,--
112500,--,--,--,--,--,--,--,--,--,--,--,--,--,0.3790279,0.38959396,0.39745727,0.4022735,0.40036747,0.39872906,0.40057072,0.44704783,0.4415895,0.43431276,0.43098167,0.42894793,0.42702943,0.42289737,0.42094308,--,--,--,--
87500,--,--,--,--,--,--,--,--,--,--,--,--,0.37252364,0.38357374,0.39470237,0.40187162,0.40346035,0.40561864,0.40467477,0.40436652,0.4502689,0.44202912,0.44026503,--,--,--,--,--,--,--,--,--
62500,--,--,--,--,--,--,--,--,--,--,--,0.3732982,0.3829307,0.40204376,0.4117371,0.40797585,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
37500,--,--,--,--,--,--,--,--,--,--,0.36933878,0.37514183,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
12500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-12500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-37500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
-62500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.32217377,--,--,--,--,--,--,--,--,--,--,--,--,--
-87500,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
